Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS10,OUT049,2734.9709418014795
FDN52,OUT035,2162.2582053492247
FDZ48,OUT013,2999.135094413368
FDJ48,OUT049,3247.731118242906
DRB13,OUT027,1397.4468154800127
FDV59,OUT017,3042.14180269075
FDL32,OUT035,2261.493085527571
FDZ12,OUT035,2683.37859678198
NCR06,OUT027,1024.4818805962398
FDP51,OUT017,2321.0831044053907
FDY22,OUT013,2631.3650610274203
FDZ38,OUT049,2857.961290187583
NCO54,OUT035,2290.7385453600946
FDR23,OUT035,2822.4706021919615
FDM38,OUT049,2044.4726016032068
FDS25,OUT013,2667.5934069651066
FDZ22,OUT013,2662.792587745513
FDZ20,OUT019,1904.020818036975
FDD45,OUT010,1058.2261577599013
FDN03,OUT049,2975.1243231742314
NCW30,OUT046,3346.3656825135195
FDY24,OUT027,791.1103520358085
FDJ26,OUT019,1373.282177499732
FDM15,OUT049,2539.165628442254
NCW54,OUT027,1097.570348633894
FDA23,OUT045,2508.8159917632397
FDA39,OUT019,941.748942368298
FDZ12,OUT017,2723.3816585944114
NCB42,OUT046,2691.7219208861325
FDL16,OUT046,2415.6010880681633
FDO24,OUT019,1463.6822916136978
NCP42,OUT046,3051.6860321774307
FDR19,OUT018,501.5678162820375
DRL01,OUT045,2811.7791511107666
FDV37,OUT046,2758.601239833425
FDI41,OUT010,1010.7703538345243
FDF58,OUT049,2206.4934867438224
NCF43,OUT018,760.2125970205661
FDN02,OUT049,3032.594093005722
NCP41,OUT035,2518.631282839853
NCY17,OUT027,1029.7013274631222
FDL58,OUT027,1539.648951790934
NCA30,OUT027,1686.302797209275
FDE46,OUT018,606.2964221375814
FDY38,OUT035,2749.1848771671266
NCH29,OUT027,1260.203264417922
FDO20,OUT045,2914.0302140019007
FDP44,OUT018,303.9668757845764
FDM02,OUT027,919.8746282511424
FDJ14,OUT027,878.4744053536574
FDH04,OUT010,748.5401200022667
DRK23,OUT046,3280.0889875394873
NCW05,OUT046,2652.34747348531
FDF12,OUT049,2784.6723068107
FDL51,OUT019,1360.2541622888343
FDN03,OUT018,976.7742186881635
DRJ37,OUT049,2798.783111106838
FDM12,OUT019,1291.083010551892
FDA16,OUT045,3083.4230514007872
NCB07,OUT017,2963.355237077516
NCI17,OUT019,1160.1741446958406
FDR51,OUT046,2579.9397721145056
FDJ55,OUT045,2781.87760161464
NCZ17,OUT013,2646.165346280978
FDU25,OUT013,2730.6544715475507
NCG18,OUT045,2525.399197755114
DRM11,OUT017,3201.7057635749484
FDH16,OUT035,2482.3471805559475
FDZ04,OUT018,425.28679062841525
NCX53,OUT035,2676.745054250376
FDX38,OUT027,718.836893329478
FDX09,OUT046,2780.3342744090314
NCW05,OUT018,597.7995280584603
NCS41,OUT017,2895.7378077583503
FDI26,OUT046,2959.1898276428556
NCZ41,OUT027,1395.121369640126
NCK06,OUT046,2731.3134416134985
FDX23,OUT027,1275.7410875412425
NCA42,OUT046,2889.734536577603
FDC20,OUT049,2380.796557340387
DRC49,OUT018,766.0579310494797
FDX01,OUT013,2990.1277173902595
FDC08,OUT045,2776.716953102779
FDC02,OUT017,3204.587322767358
FDK10,OUT045,2344.9850944530804
DRC24,OUT013,3175.522022191349
FDW16,OUT019,882.6820417773126
NCU06,OUT018,1158.111625162614
DRA59,OUT045,2583.7355268670517
FDR24,OUT019,846.8890159920355
DRL35,OUT018,275.3602257251717
FDA49,OUT013,2855.6641501625513
NCC55,OUT046,2342.8675049795497
DRD24,OUT019,1380.7857178937343
NCE55,OUT049,2918.2151558655964
FDT33,OUT045,2298.6442627191523
NCT53,OUT013,3211.364971912064
FDS26,OUT046,3320.2261364193305
FDL22,OUT018,337.2685414563919
FDP44,OUT017,2258.1300367390195
FDC52,OUT018,459.34965017820673
FDI53,OUT010,1070.4537700555818
FDZ23,OUT046,2730.5734689532324
NCT18,OUT013,3310.1754317126315
FDR13,OUT046,2386.0386226862447
FDB09,OUT010,1180.9569197330625
FDZ60,OUT013,2979.1966907717083
FDB11,OUT046,3217.0308890889537
FDC10,OUT018,163.6633648677979
FDW56,OUT035,2931.634184401811
FDK14,OUT027,1195.5620518382234
DRE27,OUT027,1231.5970656756615
FDA38,OUT017,3120.152151462587
FDT11,OUT045,2595.2591777932053
FDP15,OUT035,3232.16280081421
FDV27,OUT035,2163.8774369476946
FDS36,OUT027,1033.0207231102463
FDY40,OUT027,782.8732303627744
NCF19,OUT049,2348.346055956495
FDF53,OUT045,2605.7702878920586
FDS14,OUT027,1506.6339264775474
FDE56,OUT046,2184.5320411928483
FDZ19,OUT035,2857.678528816752
FDZ46,OUT013,2789.8015505587823
FDR16,OUT046,2867.800587219202
FDG29,OUT018,339.9612615673689
NCE30,OUT017,3042.255431301174
FDZ40,OUT046,2444.68159963305
FDG58,OUT018,325.3990791792556
DRH03,OUT013,2875.6471074561355
FDZ47,OUT045,2204.142335265927
FDV04,OUT018,558.885710646583
FDZ10,OUT018,494.90679970832093
FDG46,OUT017,2085.9077681420044
NCF07,OUT045,2501.7885444814615
FDY44,OUT035,2639.8573602866977
FDB21,OUT013,3592.587587232368
FDS20,OUT035,2880.348034516257
FDS49,OUT049,2458.0841903239757
FDX55,OUT027,1846.1149502734463
NCQ02,OUT018,965.4296752446478
FDR25,OUT013,3361.0932415049065
DRG39,OUT045,2259.6274249367048
FDB46,OUT046,2646.136240088661
NCC30,OUT018,932.6432510148368
FDE58,OUT035,2386.486756163765
FDC05,OUT019,1361.5415461620914
FDY15,OUT046,2553.0789576621946
FDG14,OUT046,2535.015068431341
FDL08,OUT049,3238.8057315465744
FDQ47,OUT013,2321.728525219267
FDN12,OUT035,2540.9470412175706
FDW10,OUT013,3094.5889709610665
FDD02,OUT035,2553.142766509267
FDX35,OUT010,1342.892987542934
FDT35,OUT046,2638.4842776253113
DRN47,OUT019,1513.2956734829727
FDB11,OUT010,1656.603526609397
FDN20,OUT045,2834.5257635008993
FDB59,OUT035,2747.8367347859544
FDJ58,OUT045,2339.4746243408176
FDU60,OUT046,2648.669303688349
FDS03,OUT049,2445.7987548861447
FDU40,OUT019,1637.7479517927422
DRH15,OUT049,2286.857013171548
FDD04,OUT027,1448.4457497854248
FDQ01,OUT046,3007.106085277787
FDF28,OUT035,2335.952934689034
FDD22,OUT010,927.8258050166573
FDY19,OUT046,2730.2122728024856
FDN33,OUT035,1960.670238212756
FDV36,OUT035,2616.1476594013125
FDW01,OUT010,1282.850809937992
FDJ28,OUT049,3020.3695266345644
FDB17,OUT035,2879.925000148974
FDM40,OUT049,2783.7254682415296
FDV46,OUT045,2487.163635093394
FDQ44,OUT049,2681.324508296053
NCD42,OUT046,2337.614032677852
DRH37,OUT046,2919.782392451905
FDR10,OUT018,664.4871685589492
NCD06,OUT027,1045.212281133213
FDI53,OUT046,2634.8564458079322
FDG16,OUT035,3048.4755170200274
DRB25,OUT046,2660.6880969305357
FDY09,OUT046,2775.279820205909
FDX48,OUT045,2451.46640986737
FDC03,OUT010,1167.368062977592
FDT47,OUT035,2161.733946534301
FDW44,OUT027,1326.91520524039
FDT24,OUT017,2114.4371397071827
FDT12,OUT019,1468.6127043207523
NCS38,OUT035,2551.294380060322
FDO39,OUT035,2593.094914623439
FDA13,OUT046,2333.0964961557743
FDO48,OUT035,2745.0233690979853
DRJ01,OUT017,2781.4305862406486
FDD53,OUT018,329.6331024008445
NCT05,OUT049,3268.099352278779
FDQ51,OUT045,1969.0387849940662
FDU60,OUT013,2945.9470073646803
FDC59,OUT046,2179.638388204604
FDP36,OUT035,1978.0930698302463
NCM19,OUT017,2562.2626126647037
FDL16,OUT035,2268.302270595285
FDE50,OUT018,654.3915561093104
NCR18,OUT013,2685.5458166736867
NCD30,OUT035,2485.383761899711
FDH31,OUT013,2664.4800914826433
FDD56,OUT019,1234.734150189739
FDC47,OUT049,2963.107663610362
FDZ21,OUT045,1983.081349896635
FDM01,OUT049,2267.245595177984
FDF24,OUT013,2562.4340963258323
FDW23,OUT017,2240.9994103495314
FDY52,OUT018,423.25134823547023
DRH37,OUT027,1573.656513702592
DRO47,OUT027,1307.494067493469
FDR25,OUT049,3007.6220871834744
FDQ24,OUT027,1974.338418200452
DRJ51,OUT018,1125.6052464260038
NCU06,OUT035,3083.4684528593193
NCV18,OUT018,486.44960827168734
NCC06,OUT027,1414.14477877321
FDZ01,OUT018,270.98910235367833
FDT14,OUT017,2276.735124943149
FDD11,OUT019,1892.7054976676177
FDN09,OUT017,2958.154120776752
NCO18,OUT010,1403.6120584746081
FDZ50,OUT045,2526.8933907953824
FDS44,OUT013,3282.5830003989245
FDI36,OUT045,2646.901877519968
FDA26,OUT010,1262.5528058384446
NCY53,OUT049,2622.179218518178
FDF32,OUT049,3040.379576084558
FDF59,OUT010,1204.672249588665
FDB20,OUT046,2537.1429931430944
DRH11,OUT035,2254.0262715082404
FDT03,OUT049,2993.2219515241313
NCH06,OUT035,3149.913459808415
FDR55,OUT049,2687.1812401867733
FDI10,OUT035,2319.05295504654
FDZ12,OUT045,2687.790763496245
FDM12,OUT049,2675.7284874010143
DRB25,OUT045,2516.606542941177
NCS41,OUT013,3298.4957492081453
NCT53,OUT049,2843.8599117496856
NCD55,OUT013,2664.0781227572247
FDY08,OUT049,2474.906411996717
NCP55,OUT049,2355.441086534442
FDA33,OUT013,2951.9905346869095
FDQ33,OUT013,2957.2778125925347
FDE45,OUT027,1665.5970715322212
FDT26,OUT013,2694.9829132257933
NCV53,OUT049,3190.207739836195
FDK60,OUT027,980.8973570568339
NCJ29,OUT046,2543.997892603272
FDI15,OUT045,3193.6994227552195
FDX21,OUT013,2782.4473749047374
FDV49,OUT019,1905.8509155931226
DRO59,OUT046,2484.2939559399515
FDZ14,OUT045,2263.996631442324
FDP32,OUT027,1422.4606720179193
FDC33,OUT017,2681.6078448057474
FDT14,OUT010,824.383984649054
NCN54,OUT027,1192.3489024840778
FDR57,OUT027,1043.5675402837137
DRK12,OUT046,2321.28389929075
FDX52,OUT049,2732.2400986657676
FDX08,OUT010,1426.5183735243252
FDP10,OUT010,879.8026928020137
NCP50,OUT045,2378.510774171058
NCL06,OUT013,3659.3994308675733
FDP25,OUT013,3455.7312107741514
FDE53,OUT013,2983.3800543034276
FDL27,OUT017,2392.52447367603
FDC35,OUT049,3075.531020089672
DRJ47,OUT010,1349.8336042068065
FDD16,OUT018,494.1309649689349
NCN42,OUT049,2789.592325217487
FDC38,OUT027,1415.5478010822671
NCO07,OUT045,2995.109818486933
FDQ20,OUT049,2309.990054521833
FDI32,OUT046,2707.1189420547994
FDN20,OUT010,1404.0043958176477
DRJ51,OUT027,1836.7726260351417
FDU08,OUT045,2510.1317405132354
DRN37,OUT019,1488.1307415015974
FDD05,OUT010,1201.1129002889709
FDW15,OUT046,2581.12732872307
FDI52,OUT046,2770.7561656599405
DRM11,OUT049,3261.988718010981
NCO06,OUT045,2195.3056083338965
FDU38,OUT049,2943.345704721858
FDU59,OUT018,835.9215390772388
FDJ10,OUT046,2305.4528879277277
FDM13,OUT049,2703.152743707404
NCJ30,OUT019,1493.5636255957027
FDM45,OUT018,171.87158503142928
FDP36,OUT045,1977.0718495359633
NCD30,OUT010,1057.7905531737692
FDN48,OUT017,2493.1586514107157
FDY32,OUT049,2863.3391748007202
FDU47,OUT046,2508.407121353033
FDF17,OUT019,1659.6271045367944
FDP34,OUT017,2578.1353237754784
FDA47,OUT049,2562.9587997137205
DRD27,OUT027,1245.1995060863908
FDW38,OUT045,1956.5564275758902
FDZ15,OUT019,1240.2932629120733
FDZ03,OUT027,1346.9691901978247
NCN19,OUT049,2963.3595337481793
FDG02,OUT035,2878.6050587828795
FDS31,OUT035,2583.5309897056104
FDW43,OUT019,1484.6340280998106
FDZ47,OUT010,755.4471129701345
FDO57,OUT017,2584.116087066899
NCL07,OUT013,2647.0861147503415
NCV42,OUT013,2981.391717007892
FDP40,OUT017,2307.072451813557
FDP48,OUT019,1273.5566441312424
FDH21,OUT017,2804.63076385845
NCP02,OUT049,2389.1150288083627
FDK24,OUT049,2328.8433580381393
FDC41,OUT045,2416.613818378487
FDF08,OUT017,2174.404304016541
FDO49,OUT017,1986.7623357456519
FDS56,OUT027,1734.757996432814
FDX46,OUT018,103.42495807284718
FDQ07,OUT013,3198.0966875862746
FDC32,OUT010,1051.554113522068
FDT21,OUT019,1659.766998539844
FDG58,OUT045,2253.3581890218807
FDW14,OUT049,2171.0508792458663
DRA12,OUT027,1467.992276451217
FDV27,OUT013,2610.2653431606354
DRD25,OUT013,2985.6779061003085
DRF48,OUT027,1677.8148904818192
FDX24,OUT017,2491.4669709854625
DRJ51,OUT046,3180.602197898362
FDE45,OUT045,2883.7441364427714
FDE14,OUT046,2316.9393097216644
FDG53,OUT045,2705.414923655668
FDT08,OUT046,2868.762637473287
DRC27,OUT027,1916.0864363541712
FDG20,OUT035,2557.271830440994
FDC21,OUT046,2386.8217657345067
FDV31,OUT018,935.559973292191
FDB58,OUT045,2195.066434885582
FDV23,OUT046,2729.5978077377354
FDA25,OUT019,877.7987504809225
FDC15,OUT046,2858.209550568295
FDU47,OUT049,2437.7252047933885
FDE23,OUT013,2412.868072197372
FDS08,OUT013,3296.9612558647955
FDW03,OUT027,1037.84058047338
FDJ60,OUT018,564.4187529354863
FDM34,OUT017,2440.547526128546
FDW33,OUT013,2760.2296112916297
FDZ40,OUT013,2755.090717976275
FDE33,OUT018,203.82424370115513
NCC06,OUT010,1199.3960294375586
FDU11,OUT046,2703.817855280694
FDL44,OUT017,2823.2424707472637
NCZ29,OUT017,2631.4215797590755
FDG28,OUT010,1451.9234353051845
FDL12,OUT018,92.10073377635348
FDD52,OUT017,2207.2044211708653
FDO15,OUT013,2540.209405883967
NCN29,OUT027,1048.7711306038925
FDW36,OUT013,2971.4928606074604
FDB21,OUT046,3277.196086972679
FDZ28,OUT013,2798.1565612919826
FDY10,OUT035,2363.1066828689736
DRG39,OUT017,2253.5149412149244
FDN28,OUT013,2674.394192272373
FDV15,OUT035,2537.945748202558
DRI13,OUT035,3024.586121295432
FDH20,OUT046,2332.070900735287
FDY51,OUT013,3506.572104645967
FDE16,OUT013,3450.2072536117425
FDX40,OUT018,314.639032086904
FDC48,OUT018,485.0402495917788
FDS14,OUT046,2843.689985831468
FDX56,OUT017,2734.836370998903
FDI10,OUT046,2454.5788161220767
FDI14,OUT013,3105.4131399985777
DRM48,OUT013,2642.3331449994434
NCH07,OUT027,1554.074375124398
FDY26,OUT013,3102.7991548555224
FDD02,OUT027,1353.8074112347063
FDM12,OUT046,2734.636118975693
DRF01,OUT010,1268.287296627257
FDV36,OUT046,2755.749019771509
DRI59,OUT013,3451.52242720427
FDV03,OUT018,857.1484633100629
FDO39,OUT017,2622.235082008354
NCB07,OUT018,1017.011104625574
FDH38,OUT027,1340.6972796825326
FDZ13,OUT035,1940.2294532572582
NCZ30,OUT046,2730.0022769205093
NCA06,OUT035,2201.9940691071674
FDB04,OUT049,2175.790139768894
FDN50,OUT013,2585.4130347419164
NCG06,OUT049,3285.1046899412336
NCY17,OUT018,311.99781098901445
FDC23,OUT046,3005.7961786228357
FDK33,OUT049,2886.6123509756403
FDR03,OUT049,2793.9774149340897
FDZ07,OUT045,2036.0861193989022
FDO38,OUT013,2817.7958574330537
FDS59,OUT046,2358.927015928093
DRM11,OUT019,1869.505218870274
FDX52,OUT027,1446.0804094071616
DRJ35,OUT018,345.36484742096565
NCP53,OUT046,3251.9278305738662
FDW15,OUT019,1136.4710609592737
DRI47,OUT045,2663.1488656669776
DRZ11,OUT035,2293.490326472283
FDS02,OUT013,3031.4715290029685
DRD49,OUT018,1192.1459321795476
FDW38,OUT049,2016.6570504124747
FDR21,OUT019,1341.6528249736496
FDE40,OUT013,2434.0873714965905
FDI02,OUT045,2234.806829597588
FDQ04,OUT045,2258.505635986875
FDY14,OUT017,3232.6321941669853
NCT54,OUT046,2613.007655537845
DRD25,OUT017,2567.642841975971
DRE01,OUT045,3138.288517738027
FDJ12,OUT010,1262.9991929098667
NCZ05,OUT049,2577.5221600869368
DRB25,OUT019,1223.4123770235694
NCC31,OUT045,2758.8905994299907
FDM16,OUT045,2118.420636740123
DRG11,OUT049,2555.717282332872
FDV24,OUT027,1510.7963681669976
FDV43,OUT046,2396.5399360432225
FDG05,OUT018,549.9503459268794
FDV23,OUT010,1163.8797961855869
FDI58,OUT018,36.96830455601116
FDQ11,OUT017,2921.755888334123
FDC05,OUT027,1459.2144335262435
FDF40,OUT013,3270.7108428617853
FDU02,OUT018,1112.2591116539081
FDT32,OUT013,3046.366813727101
NCF06,OUT017,3230.5677810032853
FDT46,OUT013,2516.996775126044
FDR58,OUT010,832.4309476670131
FDY04,OUT046,2644.7970286754557
FDT58,OUT045,2604.2719875792595
FDE46,OUT049,2614.155693720952
DRH11,OUT017,2279.994526248383
DRI51,OUT046,2916.3504922876405
FDC35,OUT017,3014.463381495299
FDP45,OUT035,2688.205763560871
FDC45,OUT017,2834.97113496075
FDU01,OUT045,2549.905818619069
FDJ53,OUT010,1172.4659434487496
FDJ46,OUT017,2638.5620708983156
FDX07,OUT013,3040.6515690745
NCI30,OUT049,3246.71133599836
FDE47,OUT027,1413.031070512364
FDV48,OUT045,2109.9548461929458
FDN16,OUT019,927.4692963290418
FDM52,OUT013,3173.792428711338
FDA32,OUT027,1836.5538261441923
FDH05,OUT017,2849.572432928932
FDW25,OUT010,988.3603120208595
FDQ09,OUT046,2494.6814364708225
NCM17,OUT010,811.976245319359
DRM59,OUT046,2832.7554137417787
FDV47,OUT027,1204.6430223382056
DRE15,OUT035,2338.275980662234
FDS25,OUT010,782.0091436293619
NCZ05,OUT018,579.1703677070302
NCV05,OUT019,1423.7409055981966
DRM37,OUT046,3066.218250637737
FDV58,OUT027,1516.9366390130067
FDN22,OUT027,1484.7191832173112
NCO06,OUT049,2269.3221005875525
FDT56,OUT019,718.7413910733115
FDM02,OUT013,2560.801835717324
FDA09,OUT046,2498.06480366457
NCC06,OUT035,2615.791478816116
NCL54,OUT049,2917.5492697722616
NCB55,OUT017,2334.294371722091
FDB12,OUT017,2244.5414290954373
NCA54,OUT049,2932.61239561677
NCS38,OUT049,2642.8550190820474
FDC02,OUT049,3278.0464788896948
FDK44,OUT019,1534.1104495348236
FDE16,OUT035,3005.630748871769
NCS05,OUT035,2628.0852217266024
FDZ59,OUT045,2507.992636031538
FDI20,OUT017,3053.390542830614
FDQ14,OUT046,2821.0912437766215
FDF53,OUT017,2603.6096027254753
FDW25,OUT017,2411.6495375797963
NCQ43,OUT010,1074.9066817882428
FDX52,OUT013,3082.0850994123416
FDE28,OUT045,2809.454784354486
FDN15,OUT017,2723.1073819095986
FDO28,OUT017,2631.804419023286
FDQ33,OUT045,2534.7730637039
FDM22,OUT010,363.4425284548219
FDJ03,OUT017,1948.842491218792
FDI16,OUT045,2019.6525152709264
FDI09,OUT027,1637.9672236786696
FDX55,OUT013,3485.356892430446
FDS23,OUT027,1404.091439211606
DRC12,OUT045,2916.3700279527498
FDH41,OUT049,3125.5299295690706
FDN01,OUT013,3255.6741156095773
FDV55,OUT045,2701.4888829519396
NCJ19,OUT013,2725.5511368154534
NCY29,OUT010,855.3412223866978
FDP03,OUT018,400.48362644447457
FDZ52,OUT045,2578.6980628564747
FDH31,OUT010,801.5133849323248
FDQ19,OUT018,927.6882466657385
FDS15,OUT035,2246.220039626115
FDN32,OUT017,2911.3613912298797
FDH32,OUT049,2582.4021798847093
FDF33,OUT017,2578.1940498278354
FDJ22,OUT046,2844.6774468223743
FDG56,OUT010,617.6093717347817
FDC05,OUT046,2794.0433472761847
FDK09,OUT013,3314.6603557594617
NCV29,OUT045,2841.553980150038
NCC43,OUT019,1866.930992828591
NCA42,OUT049,2828.5638252699964
FDC10,OUT046,2216.8480928329827
FDC16,OUT013,2542.0644036369704
NCL17,OUT013,3105.565501152187
FDA51,OUT035,2217.0334889351125
FDW01,OUT017,2720.3334626987175
NCF30,OUT045,2612.1530070191243
FDN49,OUT013,2357.304184356591
FDY20,OUT045,2176.3729057146584
FDC15,OUT045,2723.3498238745874
FDY24,OUT046,2118.6034165309043
NCG43,OUT017,2482.253459511066
FDA48,OUT013,3492.8351285261288
NCF55,OUT017,2231.1512804323056
FDL38,OUT049,2207.8509600231264
NCQ29,OUT018,1278.2158982819383
FDC34,OUT017,2279.4128779243497
FDP36,OUT027,775.3874324872265
FDN50,OUT010,720.7300872547877
FDO23,OUT049,2537.5558450821018
FDT56,OUT013,2463.451962562036
FDT13,OUT027,1669.046863855046
FDZ03,OUT013,2994.691296256528
FDQ03,OUT010,1408.4420925342913
FDU44,OUT045,2496.889340781298
FDD03,OUT049,3128.130333961695
NCH30,OUT013,2992.2105953738555
FDS60,OUT010,1437.564026015768
FDG08,OUT046,2671.2050789328837
FDX38,OUT017,1928.1308291106093
FDD22,OUT017,2365.3470453011964
FDW51,OUT013,3165.2275239456853
FDL09,OUT017,2343.383874208729
FDZ60,OUT045,2545.701891836143
NCH07,OUT046,2898.4327073492277
NCQ41,OUT049,3002.563669806774
FDW04,OUT049,2428.737215406314
FDI08,OUT027,1680.8265488154004
FDR19,OUT019,1115.0459486956051
FDV13,OUT046,2250.1608407272624
FDB52,OUT017,3192.604965640691
FDZ48,OUT027,1343.4484049376942
NCO14,OUT049,2326.730540695794
FDZ50,OUT013,2980.4792382149776
FDN27,OUT019,1291.1439360461216
FDQ60,OUT013,2734.1120381562023
FDR49,OUT017,2251.971126580083
DRJ35,OUT027,1077.1301061195397
DRI49,OUT017,2434.4319542055155
FDB47,OUT017,2817.997597882579
FDP37,OUT010,1168.5829446936932
FDR26,OUT049,2883.3732306403554
FDY31,OUT019,1409.7741049714327
FDC11,OUT045,2475.3640349356792
DRP47,OUT035,3134.2632664687467
NCY54,OUT018,890.4157868226969
FDR27,OUT046,2507.1280992066104
FDQ21,OUT019,1093.1681753984506
NCQ29,OUT035,3213.989477994355
FDJ02,OUT046,2526.550806119631
FDE21,OUT018,652.3867275346697
FDM39,OUT046,2944.1410688585524
FDZ01,OUT017,2206.5885397537154
NCB19,OUT018,506.3415012204882
FDU03,OUT046,2731.5693811481697
FDP27,OUT049,2995.7990902428337
DRF01,OUT045,2699.702688682248
FDM03,OUT049,2634.5509465445084
FDV01,OUT046,2565.368840772469
FDS16,OUT046,2569.8573949140796
FDO45,OUT035,1947.6919410769228
NCX06,OUT035,2861.5814931284635
FDP13,OUT046,2031.3866730122995
NCR38,OUT018,1263.1910075904234
FDA01,OUT013,2423.8517111651477
FDT26,OUT017,2266.081373112821
FDD44,OUT027,1723.0017967507408
FDB26,OUT013,2406.941132521064
FDP45,OUT019,1371.9779928965515
NCP55,OUT046,2422.4979884198237
FDT23,OUT017,2110.87963258095
FDO51,OUT045,1966.890215711488
FDA44,OUT046,2456.2641468392194
NCJ31,OUT018,1192.8292334077648
FDX37,OUT045,2478.670299237202
NCD18,OUT049,3161.363426157043
FDN40,OUT027,1561.6511804654535
FDL33,OUT017,2752.889855762169
DRF48,OUT035,2888.237708948146
FDW08,OUT035,2530.1325870890696
FDX39,OUT018,812.8197678121287
FDB38,OUT049,2534.894921519161
FDY46,OUT018,766.3321568101182
NCB06,OUT049,2828.4161959249855
FDA34,OUT035,2838.0338986673382
FDA35,OUT045,2302.638504062832
FDQ07,OUT035,2749.897041798497
FDU32,OUT045,2600.567893258682
FDU26,OUT013,2695.585378752287
FDU13,OUT010,1254.7683966754566
FDO09,OUT035,2736.660181990633
FDW03,OUT019,928.8151540295803
FDB38,OUT013,2892.463659464652
FDL26,OUT010,1299.4058741040835
NCN43,OUT045,2600.1231435759446
