Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ26,OUT019,3770.7826493412836
FDM15,OUT049,1684.8904619089067
NCW54,OUT027,145.45047878335092
FDA23,OUT045,653.2900503350595
FDA39,OUT019,35.67188496795792
FDZ12,OUT017,430.34428084920995
NCB42,OUT046,1132.0939289430346
FDL16,OUT046,182.52130732345088
FDO24,OUT019,2493.108094932214
NCP42,OUT046,2052.1439922359014
FDR19,OUT018,1962.5973149696445
DRL01,OUT045,1253.876155749867
FDV37,OUT046,2368.615785770787
FDI41,OUT010,2626.0870517378903
FDF58,OUT049,100.04063189346112
NCF43,OUT018,1650.4109100204148
FDN02,OUT049,1440.5535427284517
NCP41,OUT035,510.0825806386748
NCY17,OUT027,105.36235187352585
FDL58,OUT027,4597.066396423442
NCA30,OUT027,2857.58917682112
FDE46,OUT018,1630.6437088634675
FDY38,OUT035,1006.8430546303159
NCH29,OUT027,906.5052251175081
FDO20,OUT045,1159.5510557316618
FDP44,OUT018,1537.102409903419
FDM02,OUT027,927.2246539435864
FDJ14,OUT027,731.5133600625655
FDH04,OUT010,1565.695050530213
DRK23,OUT046,2152.4283269220227
NCW05,OUT046,856.4890733802955
FDF12,OUT049,1326.035956036038
FDL51,OUT019,3796.629239191722
FDN03,OUT018,1959.8005578872744
DRJ37,OUT049,1371.0440585685003
FDM12,OUT019,3247.3812869775497
FDA16,OUT045,924.9195833618032
NCB07,OUT017,304.4086112389646
NCI17,OUT019,1194.3610230990275
FDR51,OUT046,1977.7993834409988
FDJ55,OUT045,1126.9999778453655
NCZ17,OUT013,194.6575371323565
FDU25,OUT013,207.18401670799986
NCG18,OUT045,634.32589016286
DRM11,OUT017,319.3126466727835
FDH16,OUT035,491.68467224443384
FDZ04,OUT018,662.1610802603102
NCX53,OUT035,605.0719020916299
FDX38,OUT027,87.72059572719608
FDX09,OUT046,2073.3634160699535
NCW05,OUT018,1290.5503877048202
NCS41,OUT017,437.7866019774803
FDI26,OUT046,2037.7440650645387
NCZ41,OUT027,1541.7468972520535
NCK06,OUT046,1350.6985593924371
FDX23,OUT027,877.938151401832
NCA42,OUT046,1884.0177334222121
FDC20,OUT049,59.472021036114626
DRC49,OUT018,1681.3766720206256
FDX01,OUT013,1407.3313074407154
FDC08,OUT045,1088.4396830468875
FDC02,OUT017,22.720089593551474
FDK10,OUT045,1387.4093405678257
DRC24,OUT013,2097.1171183935508
FDW16,OUT019,1236.336063829138
NCU06,OUT018,1476.1226598726382
DRA59,OUT045,1436.0229145224312
FDR24,OUT019,1163.858761192286
DRL35,OUT018,260.77419734343624
FDA49,OUT013,683.359811852978
NCC55,OUT046,304.69053384991736
DRD24,OUT019,2171.2596500398654
NCE55,OUT049,1504.810289107738
FDT33,OUT045,1384.2842910850798
NCT53,OUT013,2434.6522946293235
FDS26,OUT046,2030.7756058134253
FDL22,OUT018,1206.7045650842874
FDP44,OUT017,665.9729783596059
FDC52,OUT018,2052.6701697003828
FDI53,OUT010,3046.0925513990187
FDZ23,OUT046,2147.6931273113146
NCT18,OUT013,2730.3662302735806
FDR13,OUT046,1361.5020171738686
FDB09,OUT010,2079.804203589221
FDZ60,OUT013,1096.3532697696598
FDB11,OUT046,2037.35061980452
FDC10,OUT018,1958.1564627281082
FDW56,OUT035,650.191279214068
FDK14,OUT027,663.6511868724535
DRE27,OUT027,933.7605388246108
FDA38,OUT017,368.4138587260799
FDT11,OUT045,1415.378487385907
FDP15,OUT035,461.8249072860976
FDV27,OUT035,746.0228040616626
FDS36,OUT027,1293.7839671436927
FDY40,OUT027,57.835716631542326
NCF19,OUT049,137.28451920431718
FDF53,OUT045,1169.6445777506985
FDS14,OUT027,2215.5531421993255
FDE56,OUT046,238.23309148397962
FDZ19,OUT035,688.1949290613786
FDZ46,OUT013,1379.2881900347236
FDR16,OUT046,2547.1891038634244
FDG29,OUT018,183.04461288487897
NCE30,OUT017,304.5333800590709
FDZ40,OUT046,28.738381423561034
FDG58,OUT018,2151.310025547977
DRH03,OUT013,889.9488228652527
FDZ47,OUT045,641.8006964275588
FDV04,OUT018,2090.1182390662307
FDZ10,OUT018,1510.7340691202196
FDG46,OUT017,1036.6344207357336
NCF07,OUT045,703.7339602985572
FDY44,OUT035,1031.246156920715
FDB21,OUT013,3968.201365685972
FDS20,OUT035,658.1361217667086
FDS49,OUT049,404.4745618781991
FDX55,OUT027,3455.0923939267946
NCQ02,OUT018,1589.1174118594768
FDR25,OUT013,4481.283301294789
DRG39,OUT045,85.92069075536783
FDB46,OUT046,2577.20697504188
NCC30,OUT018,1547.1443135055654
FDE58,OUT035,611.3275013683112
FDC05,OUT019,3486.2620412552974
FDY15,OUT046,1988.368315076757
FDG14,OUT046,1995.691948189982
FDL08,OUT049,1464.371888502874
FDQ47,OUT013,134.02796280237496
FDN12,OUT035,453.798285911644
FDW10,OUT013,2627.230276271451
FDD02,OUT035,530.6711832352015
FDX35,OUT010,4318.808943165158
FDT35,OUT046,2048.9205061183015
DRN47,OUT019,2997.165564068827
FDB11,OUT010,3772.3092376014997
FDN20,OUT045,882.2848387511352
FDB59,OUT035,649.3160681500505
FDJ58,OUT045,1438.9890657655467
FDU60,OUT046,1994.2488575019706
FDS03,OUT049,171.1167727757386
FDU40,OUT019,3203.0247359814725
DRH15,OUT049,158.7726612679365
FDD04,OUT027,1946.4339886125924
FDQ01,OUT046,2412.2656414775265
FDF28,OUT035,928.7621131949414
FDD22,OUT010,1960.9557062986187
FDY19,OUT046,1048.301806285116
FDN33,OUT035,940.2977989135865
FDV36,OUT035,472.3434692914483
FDW01,OUT010,2627.0097847440534
FDJ28,OUT049,1500.2165445619005
FDB17,OUT035,614.0984830848217
FDM40,OUT049,1305.2049809212367
FDV46,OUT045,809.5167442215525
FDQ44,OUT049,923.0689354567904
NCD42,OUT046,339.2812615113091
DRH37,OUT046,1743.924952593269
FDR10,OUT018,1663.7767552379355
NCD06,OUT027,89.76536806529032
FDI53,OUT046,2163.4730983846134
FDG16,OUT035,535.3250465290561
DRB25,OUT046,958.1813228374382
FDY09,OUT046,1934.8033993072336
FDX48,OUT045,1166.4462401586727
FDC03,OUT010,3780.788932669782
FDT47,OUT035,914.5851736490589
FDW44,OUT027,2634.8949048974196
FDT24,OUT017,547.4464901055663
FDT12,OUT019,4011.280325935507
NCS38,OUT035,645.3691848531921
FDO39,OUT035,1099.111281483516
FDA13,OUT046,310.1332905750343
FDO48,OUT035,906.3755164876007
DRJ01,OUT017,407.44491136943265
FDD53,OUT018,159.26546535496541
NCT05,OUT049,1476.394381379032
FDQ51,OUT045,128.6085795819111
FDU60,OUT013,2492.298178834784
FDC59,OUT046,214.74281046715083
FDP36,OUT035,38.80341112782136
NCM19,OUT017,510.5328939388839
FDL16,OUT035,227.95067271983072
FDE50,OUT018,1928.32807680144
NCR18,OUT013,131.34653472056496
NCD30,OUT035,350.5442402324823
FDH31,OUT013,1171.93918347918
FDD56,OUT019,2953.086815813976
FDC47,OUT049,1554.8655780714032
FDZ21,OUT045,745.3944181563132
FDM01,OUT049,1044.8043766463977
FDF24,OUT013,737.7542929640333
FDW23,OUT017,162.66152233813602
FDY52,OUT018,692.1020157116675
DRH37,OUT027,2337.4644193189033
DRO47,OUT027,1303.1175819136913
FDR25,OUT049,1789.9217487233955
FDQ24,OUT027,4033.2719307112857
DRJ51,OUT018,1557.9426817646272
NCU06,OUT035,477.83471965263556
NCV18,OUT018,1102.483103700469
NCC06,OUT027,1579.433910454018
FDZ01,OUT018,1691.7332963338783
FDT14,OUT017,966.1980124964768
FDD11,OUT019,4346.74293989026
FDN09,OUT017,200.04124178548707
NCO18,OUT010,3156.698046905081
FDZ50,OUT045,1242.2302582632985
FDS44,OUT013,4025.1164263484047
FDI36,OUT045,1178.4990757943
FDA26,OUT010,4126.206267800185
NCY53,OUT049,850.7185400151349
FDF32,OUT049,1461.7847408274017
FDF59,OUT010,2150.6834262002435
FDB20,OUT046,406.1943087743844
DRH11,OUT035,75.42092157183592
FDT03,OUT049,1333.7227479061592
NCH06,OUT035,500.83169880004044
FDR55,OUT049,1869.7096994406775
FDI10,OUT035,1224.419443714229
FDZ12,OUT045,810.1387662424759
FDM12,OUT049,1727.8429877466672
DRB25,OUT045,640.6830860005575
NCS41,OUT013,2750.639935953494
NCT53,OUT049,1549.442872830236
NCD55,OUT013,188.07496898494927
FDY08,OUT049,1654.788063945551
NCP55,OUT049,85.10241507144494
FDA33,OUT013,2146.7371633138036
FDQ33,OUT013,2106.0598088036677
FDE45,OUT027,2670.970387967496
FDT26,OUT013,1581.6901645668956
NCV53,OUT049,1527.6831778652404
FDK60,OUT027,1053.735522308459
NCJ29,OUT046,517.0328983116256
FDI15,OUT045,660.0507930221175
FDX21,OUT013,1350.7488689238182
FDV49,OUT019,4588.50075014
DRO59,OUT046,400.7131943810564
FDZ14,OUT045,1193.909271966281
FDP32,OUT027,1535.4828660348055
FDC33,OUT017,747.2408774691798
FDT14,OUT010,2225.05381154675
NCN54,OUT027,547.9713138178796
FDR57,OUT027,2382.5155362658898
DRK12,OUT046,341.0620149518456
FDX52,OUT049,1900.105773286426
FDX08,OUT010,3176.7181382610165
FDP10,OUT010,1743.2852471603258
NCP50,OUT045,224.55156281406335
NCL06,OUT013,4219.881468353096
FDP25,OUT013,3443.4206148673406
FDE53,OUT013,1114.480340252657
FDL27,OUT017,266.0217045751587
FDC35,OUT049,1531.413087053101
DRJ47,OUT010,2958.1525745694375
FDD16,OUT018,791.9752985192745
NCN42,OUT049,1146.2894927317068
FDC38,OUT027,1703.2681796241584
NCO07,OUT045,832.5722941509365
FDQ20,OUT049,279.84904959662657
FDI32,OUT046,1001.0751479775146
FDN20,OUT010,2891.508396848834
DRJ51,OUT027,3687.2995905246266
FDU08,OUT045,652.398082036088
DRN37,OUT019,2685.057241705492
FDD05,OUT010,1983.1093966118972
FDW15,OUT046,1869.1503115803357
FDI52,OUT046,1177.0874983052552
DRM11,OUT049,1504.1238170215954
NCO06,OUT045,479.9106529845798
FDU38,OUT049,1561.4805749720106
FDU59,OUT018,1681.9188671714521
FDJ10,OUT046,1905.737944218897
FDM13,OUT049,1359.9189865502397
NCJ30,OUT019,2699.1037251446983
FDM45,OUT018,1996.7356157702757
FDP36,OUT045,44.94069610850161
NCD30,OUT010,1458.4231382753317
FDN48,OUT017,256.93724573350033
FDY32,OUT049,1473.6693915967808
FDU47,OUT046,1776.7795014062292
FDF17,OUT019,3297.7404235077765
FDP34,OUT017,444.20327281367935
FDA47,OUT049,1722.968628563851
DRD27,OUT027,987.5529919550723
FDW38,OUT045,164.55919851650634
FDZ15,OUT019,1702.555671839036
FDZ03,OUT027,3021.8298443944
NCN19,OUT049,1504.5487756851396
FDG02,OUT035,629.0872323080025
FDS31,OUT035,1061.0519462854995
FDW43,OUT019,4057.319474641949
FDZ47,OUT010,1645.9902386057781
FDO57,OUT017,306.16891023326326
NCL07,OUT013,199.70562939713395
NCV42,OUT013,1298.0818648761106
FDP40,OUT017,995.6524133861077
FDP48,OUT019,3161.0416605230325
FDH21,OUT017,293.84985682260145
NCP02,OUT049,77.7856201428842
FDK24,OUT049,208.34575399550394
FDC41,OUT045,148.44606341995816
FDF08,OUT017,597.6896611917941
FDO49,OUT017,178.21618336697222
FDS56,OUT027,4435.380903724575
FDX46,OUT018,857.2824807422849
FDQ07,OUT013,3622.124753068157
FDC32,OUT010,1377.9098917235656
FDT21,OUT019,4345.385405183166
FDG58,OUT045,1366.9604616673203
FDW14,OUT049,724.8839992774373
DRA12,OUT027,1842.0486284567205
FDV27,OUT013,961.0778385861299
DRD25,OUT013,1332.7366759335498
DRF48,OUT027,2821.969543304496
FDX24,OUT017,429.71835600791246
DRJ51,OUT046,2117.3615709585483
FDE45,OUT045,955.0413952160378
FDE14,OUT046,1012.395332763182
FDG53,OUT045,928.427803004002
FDT08,OUT046,1664.7793984168575
DRC27,OUT027,4025.2398699147257
FDG20,OUT035,1050.1332180900447
FDC21,OUT046,1117.9587317293951
FDV31,OUT018,1650.4094947402948
FDB58,OUT045,1401.1161196765722
FDV23,OUT046,1301.7361191152331
FDA25,OUT019,1471.0233051348205
FDC15,OUT046,1728.3199547620163
FDU47,OUT049,1563.0453861367384
FDE23,OUT013,1.7700873696564485
FDS08,OUT013,2696.7308210908864
FDW03,OUT027,1234.7509035271614
FDJ60,OUT018,1868.3251967498625
FDM34,OUT017,372.96375136382727
FDW33,OUT013,1223.7488481146554
FDZ40,OUT013,96.97240190720694
FDE33,OUT018,1085.4078670977042
NCC06,OUT010,2118.5001491032717
FDU11,OUT046,1280.337033110491
FDL44,OUT017,279.6755592394117
NCZ29,OUT017,401.40960034406754
FDG28,OUT010,4273.699139060599
FDL12,OUT018,687.2186962371964
FDD52,OUT017,673.6490597829701
FDO15,OUT013,545.4126307938403
NCN29,OUT027,42.31614664198682
FDW36,OUT013,1150.7662405890183
FDB21,OUT046,2151.7692916554433
FDZ28,OUT013,1706.8092182715498
FDY10,OUT035,598.5891571262499
DRG39,OUT017,4.251465799363754
FDN28,OUT013,1270.044924470231
FDV15,OUT035,580.6804580030274
DRI13,OUT035,552.6007908419053
FDH20,OUT046,860.306338207352
FDY51,OUT013,3482.8961698739963
FDE16,OUT013,3272.391210369798
FDX40,OUT018,136.58736960727177
FDC48,OUT018,998.6356407751063
FDS14,OUT046,1898.2423361945837
FDX56,OUT017,768.8425248474623
FDI10,OUT046,2374.0719386077185
FDI14,OUT013,1912.6324214705385
DRM48,OUT013,250.5576376666374
NCH07,OUT027,2241.4449173599187
FDY26,OUT013,3400.4360977650963
FDD02,OUT027,1407.2106020370356
FDM12,OUT046,2173.908913237272
DRF01,OUT010,2630.324385372782
FDV36,OUT046,1179.4900793792626
DRI59,OUT013,3606.0807011176344
FDV03,OUT018,1549.3933642347113
FDO39,OUT017,771.7691671435712
NCB07,OUT018,1510.5036525024914
FDH38,OUT027,1342.0971983472175
FDZ13,OUT035,72.62029305801434
NCZ30,OUT046,1324.689211536605
NCA06,OUT035,450.8736753584563
FDB04,OUT049,704.5853912692365
FDN50,OUT013,992.8850293426107
NCG06,OUT049,1369.014019386516
NCY17,OUT018,244.61696189238526
FDC23,OUT046,1795.8389935054363
FDK33,OUT049,1540.97978218182
FDR03,OUT049,1868.1759255610684
FDZ07,OUT045,160.00854969687506
FDO38,OUT013,537.2383227512682
FDS59,OUT046,1114.7251617107706
DRM11,OUT019,4537.587761313659
FDX52,OUT027,3137.888604767974
DRJ35,OUT018,643.9955185156333
NCP53,OUT046,2107.790434699166
FDW15,OUT019,2440.592268857618
DRI47,OUT045,909.6296224812318
DRZ11,OUT035,1068.9529562401965
FDS02,OUT013,3250.150870292849
DRD49,OUT018,1567.2640435770506
FDW38,OUT049,119.20921417437299
FDR21,OUT019,2973.2604601658413
FDE40,OUT013,411.11338381895433
FDI02,OUT045,999.7510438792979
FDQ04,OUT045,253.89742393004863
FDY14,OUT017,274.0749582170062
NCT54,OUT046,800.9200044062444
DRD25,OUT017,484.10959049741723
DRE01,OUT045,773.9121424056709
FDJ12,OUT010,3902.639335055133
NCZ05,OUT049,866.3421886850093
DRB25,OUT019,1439.7283920494167
NCC31,OUT045,893.296765752519
FDM16,OUT045,443.02010105354407
DRG11,OUT049,953.0278565752816
FDV24,OUT027,1986.622853189026
FDV43,OUT046,240.7727574971116
FDG05,OUT018,2036.4740478310187
FDV23,OUT010,2083.56821083043
FDI58,OUT018,1531.4983707223087
FDQ11,OUT017,629.604761174511
FDC05,OUT027,3203.4689716071302
FDF40,OUT013,4125.519711057957
FDU02,OUT018,1569.547132039979
FDT32,OUT013,2914.135054661671
NCF06,OUT017,71.11457684843836
FDT46,OUT013,77.1670323886242
FDR58,OUT010,1539.0806398184784
FDY04,OUT046,2019.9704358904962
FDT58,OUT045,997.9492485221252
FDE46,OUT049,1314.0616857135087
DRH11,OUT017,174.40843557785647
DRI51,OUT046,1817.014111283301
FDC35,OUT017,397.5661708834494
FDP45,OUT035,1027.215701630518
FDC45,OUT017,220.74830438465258
FDU01,OUT045,1114.1890265698373
FDJ53,OUT010,2060.746526613198
FDJ46,OUT017,371.29646310970014
FDX07,OUT013,2883.1177321344835
NCI30,OUT049,1348.6376600469764
FDE47,OUT027,1485.7311024451094
FDV48,OUT045,487.5609001020307
FDN16,OUT019,1449.7220585934137
FDM52,OUT013,1963.7550349610906
FDA32,OUT027,3411.893918661856
FDH05,OUT017,746.0775678077944
FDW25,OUT010,1404.8027994165225
FDQ09,OUT046,1222.1755087563588
NCM17,OUT010,494.3086433256677
DRM59,OUT046,1896.977012161094
FDV47,OUT027,645.9572693795227
DRE15,OUT035,256.312517908591
FDS25,OUT010,1975.6030265926363
NCZ05,OUT018,1471.7691676884408
NCV05,OUT019,2411.7046388498893
DRM37,OUT046,1974.433578702284
FDV58,OUT027,3043.8325668305047
FDN22,OUT027,4354.894393364747
NCO06,OUT049,437.0674488856319
FDT56,OUT019,541.7578247036214
FDM02,OUT013,926.6436394929814
FDA09,OUT046,2350.679162113867
NCC06,OUT035,519.9251869423778
NCL54,OUT049,1438.0260975591377
NCB55,OUT017,15.187728774193207
FDB12,OUT017,706.0660922892561
NCA54,OUT049,1381.8742654798896
NCS38,OUT049,1074.2678787177258
FDC02,OUT049,1319.5276282296065
FDK44,OUT019,2807.3957964003034
FDE16,OUT035,606.3539701302735
NCS05,OUT035,716.0524471663988
FDZ59,OUT045,1388.7447681802585
FDI20,OUT017,302.27961466684604
FDQ14,OUT046,1805.514362400774
FDF53,OUT017,599.5557155539002
FDW25,OUT017,392.93933334969546
NCQ43,OUT010,1745.3029205869145
FDX52,OUT013,3116.5652515821153
FDE28,OUT045,1220.7501271108474
FDN15,OUT017,308.8330391710319
FDO28,OUT017,453.90143989856955
FDQ33,OUT045,941.138790703418
FDM22,OUT010,805.0064716924775
FDJ03,OUT017,103.70562978397663
FDI16,OUT045,8.627611849095924
FDI09,OUT027,4041.2130065843526
FDX55,OUT013,3392.825475070137
FDS23,OUT027,1585.101064312739
DRC12,OUT045,783.9056709024649
FDH41,OUT049,1515.1926041481718
FDN01,OUT013,2647.6661491537775
FDV55,OUT045,709.4538768914542
NCJ19,OUT013,81.52059508583594
NCY29,OUT010,627.4663065648537
FDP03,OUT018,1973.3445201685997
FDZ52,OUT045,519.897761619666
FDH31,OUT010,1751.796548501756
FDQ19,OUT018,2012.7922422884376
FDS15,OUT035,947.2231115876004
FDN32,OUT017,254.59216352756735
FDH32,OUT049,694.7315964878393
FDF33,OUT017,508.670995793693
FDJ22,OUT046,1965.816757727355
FDG56,OUT010,943.4533476981894
FDC05,OUT046,2341.0701308132398
FDK09,OUT013,3658.0253456059595
NCV29,OUT045,995.9147951442985
NCC43,OUT019,4331.632141961453
NCA42,OUT049,1453.4646914543844
FDC10,OUT046,1454.451526657512
FDC16,OUT013,936.1274729915548
NCL17,OUT013,1919.9832505292177
FDA51,OUT035,1059.1879614369552
FDW01,OUT017,246.84647900866483
NCF30,OUT045,646.5311869018344
FDN49,OUT013,67.3740079307976
FDY20,OUT045,698.347934156924
FDC15,OUT045,911.5542144506767
FDY24,OUT046,118.20126163291573
NCG43,OUT017,167.23091215139235
FDA48,OUT013,3498.2831023559243
NCF55,OUT017,163.817055290189
FDL38,OUT049,716.2618109413119
NCQ29,OUT018,1535.7801973932603
FDC34,OUT017,858.0260138529404
FDP36,OUT027,110.99748582188265
FDN50,OUT010,1564.1344497253947
FDO23,OUT049,549.7090407328163
FDT56,OUT013,272.1593948996475
FDT13,OUT027,2873.8927918468203
FDZ03,OUT013,3037.997180859143
FDQ03,OUT010,4115.827199555722
FDU44,OUT045,1267.6972620311453
FDD03,OUT049,1492.099195241219
NCH30,OUT013,1240.4731528195603
FDS60,OUT010,3055.2046406045415
FDG08,OUT046,2203.100977465136
FDX38,OUT017,134.70527427884386
FDD22,OUT017,480.08719373521603
FDW51,OUT013,3567.434875662729
FDL09,OUT017,915.416887042488
FDZ60,OUT045,515.4604087112863
NCH07,OUT046,1781.2435735285762
NCQ41,OUT049,1511.8326120790941
FDW04,OUT049,1471.408450143726
FDI08,OUT027,4206.2079870032785
FDR19,OUT019,2401.0100591172186
FDV13,OUT046,673.4404097989606
FDB52,OUT017,137.77442188446994
FDZ48,OUT027,1199.5913955602928
NCO14,OUT049,176.46915711690568
FDZ50,OUT013,2983.416674290867
FDN27,OUT019,1611.0477458172443
FDQ60,OUT013,1645.9141575799356
FDR49,OUT017,54.95892601384641
DRJ35,OUT027,253.54268869362568
DRI49,OUT017,253.9502850838081
FDB47,OUT017,392.9089937341773
FDP37,OUT010,2116.2042308961495
FDR26,OUT049,1344.380122484676
FDY31,OUT019,2211.820108838971
FDC11,OUT045,356.753441677948
DRP47,OUT035,515.6257925480892
NCY54,OUT018,1647.7796211722132
FDR27,OUT046,1588.7329918763592
FDQ21,OUT019,1800.7010885419597
NCQ29,OUT035,533.7366895001522
FDJ02,OUT046,1823.924495361324
FDE21,OUT018,1436.6534078405587
FDM39,OUT046,2068.1452308547105
FDZ01,OUT017,784.8753707730106
NCB19,OUT018,1190.0964530150761
FDU03,OUT046,2154.9050399380612
FDP27,OUT049,1550.3623779577322
DRF01,OUT045,959.5132018967353
FDM03,OUT049,866.7437463236124
FDV01,OUT046,1925.1145009350473
FDS16,OUT046,1815.3022040943868
FDO45,OUT035,770.4870200633474
NCX06,OUT035,557.1801779172447
FDP13,OUT046,153.1557213969018
NCR38,OUT018,1441.7671642098087
FDA01,OUT013,285.3296685996992
FDT26,OUT017,723.9172479628654
FDD44,OUT027,4388.307297891646
FDB26,OUT013,209.96411893087992
FDP45,OUT019,4571.18689938369
NCP55,OUT046,11.69045425413768
FDT23,OUT017,695.5954208396324
FDO51,OUT045,104.58619331322703
FDA44,OUT046,44.2399057848198
NCJ31,OUT018,1484.3228717051768
FDX37,OUT045,509.804583037563
NCD18,OUT049,1416.3962090990265
FDN40,OUT027,2131.616084564615
FDL33,OUT017,543.3278883300296
DRF48,OUT035,687.2412381505852
FDW08,OUT035,550.75933099414
FDX39,OUT018,1979.419939146511
FDB38,OUT049,1592.8208655337648
FDY46,OUT018,1643.9841435715036
NCB06,OUT049,1307.3930213713656
FDA34,OUT035,626.6123223419431
FDA35,OUT045,1038.0081991455434
FDQ07,OUT035,983.845734212427
FDU32,OUT045,773.2302177427375
FDU26,OUT013,1604.320802202832
FDU13,OUT010,2628.609946045682
FDO09,OUT035,1030.233605125965
FDW03,OUT019,1462.1701352840944
FDB38,OUT013,2405.1293443248346
FDL26,OUT010,2668.4186506507854
NCN43,OUT045,843.023726190521
FDH08,OUT045,912.4021584225532
NCC31,OUT019,2476.6835914546527
FDH14,OUT035,976.2299097955118
FDL40,OUT017,346.95487767151144
FDD20,OUT035,599.0020173699069
NCV53,OUT035,601.0578963827935
FDD16,OUT045,92.04454747272976
FDP24,OUT035,415.1499888938061
FDQ25,OUT045,1413.4224328544494
FDM38,OUT035,152.86128448838758
NCT18,OUT010,3144.97489979442
FDM34,OUT049,1189.4434157855037
DRH37,OUT010,2879.311713389011
NCE07,OUT013,1975.5299277837
FDG12,OUT013,1576.5479077118696
FDB59,OUT010,3496.8194016676516
FDS10,OUT018,1638.9264990131962
FDN21,OUT010,2807.124693881462
