Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCE43,12.695633368756642,1,0.181114059,168.8448,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1496.8625658586695
FDD05,19.35,1,0.016608334,120.0098,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2614.6825892357665
FDJ60,19.35,0,0.104659766,165.9184,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1070.4107121010327
DRE27,11.85,1,0.133211023,95.8726,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,513.192300208497
FDO11,8.0,0,0.030259174,250.6092,OUT035,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2863.2478580610937
DRG11,12.695633368756642,1,0.083432299,107.4596,OUT027,35,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1280.6453455466956
FDK33,17.85,1,0.018805505,214.956,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1392.0722720166955
DRM23,16.6,1,0.136008489,170.4422,OUT045,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2778.738910764909
FDJ02,12.695633368756642,0,0.02504491,146.1418,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1178.3791470914687
NCZ05,8.485,1,0.0582501,104.399,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2492.3483100815124
NCL30,18.1,1,0.048899701,126.3336,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3056.500065468363
FDZ19,6.425,1,0.093835595,174.2712,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,921.0000317765237
FDM45,8.655,0,0.088331849,120.8756,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2169.3189238857453
FDO36,19.7,1,0.0,178.666,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2992.761888250799
NCK31,10.895,1,0.027102628,50.7666,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2264.770292885021
DRJ37,10.8,1,0.061225298,153.4024,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2739.7098996048267
FDP24,20.6,1,0.083342202,120.1756,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,667.9003453577736
FDF46,7.07,1,0.093593225,115.1834,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2803.11411394185
FDX46,12.695633368756642,0,0.101754942,58.5562,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,502.20093978264424
NCL18,18.85,1,0.167923755,193.7136,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2910.544870334222
FDJ26,15.3,0,0.08469465300000001,212.7218,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3125.9580530602148
FDJ07,7.26,1,0.014452774,115.015,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2579.3693326099146
FDY15,18.25,0,0.170685888,155.16299999999995,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2848.0940174311622
DRG01,14.8,1,0.044969294000000014,74.867,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2390.3342604096806
FDF58,13.3,1,0.009600586,64.95100000000001,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2150.0163448472945
FDZ14,12.695633368756642,0,0.083321663,121.4756,OUT019,35,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,946.7759708884255
FDP31,21.1,0,0.161756055,65.7168,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2137.0623159305496
FDH45,15.1,0,0.1055789,42.4796,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2391.9537453234034
FDA09,13.35,0,0.250008736,178.366,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,926.7469267496949
FDW31,11.35,0,0.043149943,198.5742,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2655.948903729133
FDA57,18.85,1,0.039643601,41.448,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2170.667860235699
NCE55,8.92,1,0.129903926,176.637,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2837.0703685156454
FDC17,12.695633368756642,1,0.027069736,212.3928,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1724.5849390389722
FDC59,16.7,0,0.054583442,64.6168,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2493.21740717332
FDA22,7.435,1,0.08438208400000001,167.9158,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3255.4998837083363
FDK52,18.25,1,0.079203863,224.9062,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3088.260002158903
NCM26,20.5,1,0.023143199,152.934,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2861.0212196083817
NCT53,5.4,1,0.048107159,166.3526,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2779.0142868906946
FDW45,18.0,1,0.039169904,149.0418,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,598.4738003859065
NCI18,18.35,1,0.014021376,222.5746,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3050.624843598984
FDE38,6.52,1,0.044788872,164.0842,OUT018,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,838.3885059067898
FDF08,12.695633368756642,0,0.114170018,89.1856,OUT019,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,854.4246225617404
FDY58,11.65,1,0.066815522,229.6694,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1459.8991548409344
FDF58,12.695633368756642,1,0.016775365,63.451,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,824.3522335802069
FDX39,14.3,0,0.049957145,210.0586,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2747.0597556784332
FDB44,6.655,1,0.016985198,211.0586,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3090.3861742470544
FDF28,15.7,0,0.037833211,126.1046,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2784.152084463293
FDE39,7.89,1,0.036104434,117.1782,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2972.7457129240374
FDT37,14.15,1,0.035413843,253.0014,OUT018,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1244.1900052802446
FDZ45,14.1,1,0.06725426,199.0084,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2774.5275572473247
FDO40,17.1,1,0.032621941,150.9392,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2753.5948606755824
FDM57,12.695633368756642,0,0.07548186400000001,85.3908,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,726.0658385766033
DRG36,14.15,1,0.095917719,171.8106,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2841.910917983532
FDY36,12.3,1,0.015751294,71.638,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,940.7476174296446
DRL60,12.695633368756642,1,0.026928324,151.6682,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1520.9731900008076
FDS25,12.695633368756642,0,0.245136905,110.8228,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,913.0780331451433
DRF49,12.695633368756642,1,0.070733741,112.0518,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1340.9017224756344
FDP16,18.6,1,0.039374545,245.5802,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3191.1250946775813
FDS60,20.85,1,0.032498972,181.266,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2946.9374448041967
FDU15,12.695633368756642,0,0.026473267,37.9532,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,737.241024450215
FDK43,9.8,1,0.026840766,126.902,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2779.4472371518455
FDN25,7.895,0,0.061175535,58.6588,OUT046,23,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2126.644838162639
FDE53,10.895,1,0.026921951,104.928,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2623.5736588638392
FDB22,8.02,1,0.111347923,155.6998,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2986.6790463156262
FDE39,7.89,1,0.036338895,119.5782,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2572.253601108611
FDX35,5.035,0,0.079895432,227.0036,OUT035,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2754.409972837328
NCG54,12.1,1,0.079930344,169.7106,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2888.440370786969
FDH27,7.075,1,0.058335905999999986,145.8128,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2659.426537951932
NCK42,7.475,1,0.01310911,215.4192,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3456.2402348003034
FDS25,6.885,0,0.14022623,108.8228,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2289.670159181285
FDI10,8.51,0,0.078723713,172.4422,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,401.3937376624674
FDU35,6.44,1,0.079200387,100.47,OUT035,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2480.676831953722
FDI04,13.65,0,0.073324855,199.0426,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2701.7060788205154
DRK23,8.395,1,0.07196303700000001,251.804,OUT035,16,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3136.412415736839
FDB53,12.695633368756642,1,0.244163174,148.1392,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1430.2543954201278
FDY02,8.945,0,0.08778219300000001,261.791,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2966.909002625471
FDM60,10.8,0,0.048134189,40.3138,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1925.0970966867994
NCJ31,19.2,1,0.305724969,239.6196,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1684.43702579881
DRP35,18.85,1,0.09138128,126.6336,OUT017,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2600.0110930460264
NCQ30,7.725,1,0.029190711,122.4414,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,671.9345134542507
DRL11,10.5,1,0.080372556,158.4946,OUT010,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1272.9567710427798
FDU01,20.25,0,0.011985289,184.7924,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3002.58304655998
FDR39,20.35,1,0.083783437,180.7292,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2888.2373723404303
FDO08,11.1,0,0.053775381,165.7526,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2645.305860775428
FDC02,21.35,1,0.068962051,261.1278,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3217.0407383738248
NCZ29,15.0,1,0.071357962,127.4362,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2606.2373691645744
FDF29,15.1,0,0.033365743,130.931,OUT010,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,937.5733638368165
FDZ23,17.75,0,0.067884624,187.324,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2619.779322225849
NCU53,5.485,1,0.042925965,164.5842,OUT018,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,850.2973095563627
NCW30,5.21,1,0.011000735,258.0962,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3648.623731088083
NCM26,12.695633368756642,1,0.023031127,154.534,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1523.25371251181
FDV50,12.695633368756642,1,0.121977653,122.573,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1351.7516438058306
FDW15,15.35,0,0.055199283,146.4734,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2513.61654745157
FDI35,12.695633368756642,1,0.041091215,182.6634,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1679.0480379022586
FDO11,8.0,0,0.030436087,249.0092,OUT017,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2886.9561536877013
FDN48,13.35,1,0.06495073,92.5804,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2599.424411281968
NCA17,20.6,1,0.045488814,149.9392,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2791.4523291859255
NCN54,20.35,1,0.021308724,79.2328,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2844.541315990788
FDP22,14.65,0,0.099049679,49.7666,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2211.1516827287583
NCB54,8.76,1,0.050043246,126.2336,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2598.6505000961192
FDD08,8.3,1,0.035426061,37.7506,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2233.7799005553065
DRM48,15.2,1,0.188965879,35.9848,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,773.3350201867843
FDG41,12.695633368756642,0,0.076191354,110.3228,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1064.9112891136144
FDE44,12.695633368756642,1,0.17055809600000002,48.7692,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1071.143016699039
FDE26,9.3,1,0.088988939,144.0786,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2669.037319083435
NCS38,8.6,1,0.0,113.1176,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2993.651974294323
NCJ54,9.895,1,0.0,230.4642,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1162.3937702602339
FDI40,12.695633368756642,0,0.219914554,98.8358,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,908.7142847869318
FDN45,19.35,1,0.11858387,224.4088,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,939.0464893160606
FDU43,19.35,0,0.05804337900000001,239.8564,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2984.063210301287
FDI04,13.65,0,0.122040464,197.5426,OUT010,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1237.2462634493334
NCC07,19.6,1,0.024048716,104.9964,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,597.7272755975498
NCC07,12.695633368756642,1,0.04193537,104.5964,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1208.102203694974
NCD18,16.0,1,0.072816495,231.3668,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3101.4886276720536
FDU55,16.2,1,0.035904485,258.6278,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3228.5802116919926
FDX59,10.195,1,0.051651503,35.2558,OUT035,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2187.2935021510693
FDR52,12.65,0,0.076162818,190.7846,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2713.6113858996287
NCP17,19.35,1,0.027691308,63.3168,OUT013,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2760.6103815018378
FDQ32,17.85,0,0.04670302,122.2388,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2321.3017765701156
NCT17,10.8,1,0.041930938,188.0214,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2960.065996746773
FDO10,13.65,0,0.0,57.7588,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1886.8707203469912
FDE32,20.7,1,0.048834717,36.5506,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2305.2563577912683
FDN44,13.15,1,0.022841841,158.192,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2785.6831894329694
FDH02,7.27,0,0.020777214,88.8488,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2120.5413864166853
FDK60,16.5,0,0.093786169,98.9068,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2634.2762430898756
FDS24,12.695633368756642,0,0.108947031,86.5514,OUT019,35,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,828.6503742675571
FDL03,19.25,0,0.045327376,198.211,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1242.943660306539
FDB46,12.695633368756642,0,0.093309811,212.6244,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1301.9226500445993
FDO48,15.0,0,0.026882496,222.6456,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2833.4160145463225
FDZ39,19.7,0,0.018052793,103.399,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2320.871062028486
FDT02,12.695633368756642,1,0.0,35.1874,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,957.9544943714732
FDC50,15.85,1,0.136384322,94.8094,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2890.1086823353066
FDP39,12.65,1,0.06941183599999999,51.5324,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2300.3852711665963
DRG15,6.13,1,0.077048493,60.0536,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,349.605384741559
FDP10,19.0,1,0.12861192400000002,104.1622,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,394.2555515801712
FDF53,12.695633368756642,0,0.08320169599999999,181.8318,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1388.6064925956714
FDN34,15.6,0,0.045857055,170.4132,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2329.2495584071394
FDK02,12.5,1,0.11245226,120.744,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2577.175477027148
FDC23,18.0,1,0.017942516999999998,176.3686,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2869.5830570297226
FDJ10,12.695633368756642,0,0.226744199,140.2838,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,870.3308617439028
FDE53,10.895,1,0.026875077,107.028,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2552.3880305030298
FDR25,17.0,0,0.139495548,266.5884,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2927.383192701295
FDW50,13.1,1,0.075578048,165.7158,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2889.913030525928
FDS09,8.895,0,0.081214552,51.4008,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1854.9316936754572
FDW49,19.5,1,0.138175481,178.1002,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1404.823432283741
FDU51,20.2,0,0.096513676,178.7028,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2718.3830137434943
FDF28,15.7,0,0.038018966,126.1046,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,421.01330492201464
