Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT018,1286.5334315598868
FDR47,OUT046,1628.2678006624326
NCM31,OUT010,2435.5402621004782
NCF06,OUT027,3995.71526834329
NCV17,OUT027,2215.4213612142094
FDS10,OUT049,1205.1746945121938
FDN52,OUT035,964.909101961806
FDZ48,OUT013,1782.033359976179
FDJ48,OUT049,1014.1079952085679
DRB13,OUT027,3190.657850883294
FDV59,OUT017,60.569803614378856
FDL32,OUT035,935.0478948332277
FDZ12,OUT035,634.1034401628115
NCR06,OUT027,712.7473733402007
FDP51,OUT017,535.8172966176983
FDY22,OUT013,2418.479132744145
FDZ38,OUT049,1220.8743879747003
NCO54,OUT035,163.65886891183817
FDR23,OUT035,417.22960894539546
FDM38,OUT049,554.6402113875666
FDS25,OUT013,2054.7668829263516
FDZ22,OUT013,1517.571437003089
FDZ20,OUT019,4053.7857969232805
FDD45,OUT010,1757.1684856709203
FDN03,OUT049,1486.128816896948
NCW30,OUT046,1744.1223610336228
FDY24,OUT027,1179.25293682322
FDJ26,OUT019,3613.0354664119427
FDM15,OUT049,1620.6949818818318
NCW54,OUT027,1071.2992442167094
FDA23,OUT045,899.8452288278713
FDA39,OUT019,823.7023288225234
FDZ12,OUT017,307.6360984027598
NCB42,OUT046,1415.4281288832303
FDL16,OUT046,167.69695487997546
FDO24,OUT019,2716.708028248879
NCP42,OUT046,1844.3901209085025
FDR19,OUT018,1620.7902574475977
DRL01,OUT045,866.4279650416624
FDV37,OUT046,2071.366506838517
FDI41,OUT010,2509.251240225894
FDF58,OUT049,487.7734763981864
NCF43,OUT018,1384.1742759335093
FDN02,OUT049,1116.5181512637491
NCP41,OUT035,606.784968654002
NCY17,OUT027,808.4176592129893
FDL58,OUT027,4265.727838067251
NCA30,OUT027,3016.63459302774
FDE46,OUT018,1224.826966501764
FDY38,OUT035,670.6666447319708
NCH29,OUT027,1739.1498142586063
FDO20,OUT045,815.3660652010316
FDP44,OUT018,1444.6603741582787
FDM02,OUT027,1787.8391859256653
FDJ14,OUT027,1644.6208664958833
FDH04,OUT010,1857.8698759300762
DRK23,OUT046,1739.6504172397154
NCW05,OUT046,1194.6172265592918
FDF12,OUT049,1332.5246188233143
FDL51,OUT019,3639.6396530907373
FDN03,OUT018,1327.6476605307273
DRJ37,OUT049,1347.5906735051324
FDM12,OUT019,3249.2859597979073
FDA16,OUT045,757.5912966674541
NCB07,OUT017,78.13165789755405
NCI17,OUT019,1884.5145777988457
FDR51,OUT046,2017.2741032272077
FDJ55,OUT045,802.7090505875899
NCZ17,OUT013,544.8349054441644
FDU25,OUT013,996.4963072643822
NCG18,OUT045,847.1496368810676
DRM11,OUT017,55.329222360566604
FDH16,OUT035,691.3237076075764
FDZ04,OUT018,859.8028694753577
NCX53,OUT035,485.78683410044346
FDX38,OUT027,1090.266575272202
FDX09,OUT046,1906.6776435597096
NCW05,OUT018,1165.9835384651542
NCS41,OUT017,142.34198790617555
FDI26,OUT046,1903.2280076802356
NCZ41,OUT027,2161.0780420970727
NCK06,OUT046,1572.003154039702
FDX23,OUT027,1706.4102516233077
NCA42,OUT046,1849.8196913807744
FDC20,OUT049,276.0885223564446
DRC49,OUT018,1399.2219824049882
FDX01,OUT013,1945.6073565703184
FDC08,OUT045,698.4153874769312
FDC02,OUT017,602.7038672024115
FDK10,OUT045,1226.8049316210195
DRC24,OUT013,2369.947792477319
FDW16,OUT019,1945.023882011153
NCU06,OUT018,874.8274855590347
DRA59,OUT045,1285.2455883277578
FDR24,OUT019,1891.0782817438026
DRL35,OUT018,570.7195595493702
FDA49,OUT013,1408.3483248122877
NCC55,OUT046,20.820217585174532
DRD24,OUT019,2520.4089047352663
NCE55,OUT049,1352.5609640948305
FDT33,OUT045,1209.6613441945096
NCT53,OUT013,2642.2994275570886
FDS26,OUT046,1472.04856842874
FDL22,OUT018,1191.2655288790893
FDP44,OUT017,615.3894059678252
FDC52,OUT018,1708.4072847624846
FDI53,OUT010,2825.0712852430374
FDZ23,OUT046,1908.0164416002333
NCT18,OUT013,2805.9294761462074
FDR13,OUT046,1587.7154500224267
FDB09,OUT010,2080.6553878830023
FDZ60,OUT013,1693.9076772246965
FDB11,OUT046,1592.861279357383
FDC10,OUT018,1730.1017545345865
FDW56,OUT035,526.4216758636742
FDK14,OUT027,1553.380047793806
DRE27,OUT027,1762.0641901723868
FDA38,OUT017,57.31903244091703
FDT11,OUT045,1289.5483431782995
FDP15,OUT035,60.50317172047792
FDV27,OUT035,992.1193801922575
FDS36,OUT027,2026.794291461933
FDY40,OUT027,1054.4339539302891
NCF19,OUT049,172.20833425794368
FDF53,OUT045,909.7957855931024
FDS14,OUT027,2603.8721300212524
FDE56,OUT046,684.4429137507092
FDZ19,OUT035,625.3375626883313
FDZ46,OUT013,1943.3143790863546
FDR16,OUT046,2208.078305200528
FDG29,OUT018,498.3552830952391
NCE30,OUT017,92.31529756336622
FDZ40,OUT046,345.2232186120592
FDG58,OUT018,1740.5559551048057
DRH03,OUT013,1587.183253631483
FDZ47,OUT045,871.8249002987684
FDV04,OUT018,1714.3365310545057
FDZ10,OUT018,1264.27710691973
FDG46,OUT017,929.2633461687583
NCF07,OUT045,955.7315021990912
FDY44,OUT035,785.5485869212816
FDB21,OUT013,3700.13705367215
FDS20,OUT035,553.9519864968405
FDS49,OUT049,786.2345039836691
FDX55,OUT027,3447.5524301067976
NCQ02,OUT018,1167.3159850013265
FDR25,OUT013,4059.38720223684
DRG39,OUT045,227.65875786430948
FDB46,OUT046,2190.3595523522276
NCC30,OUT018,1116.4173676477121
FDE58,OUT035,616.8121104982919
FDC05,OUT019,3414.8376132428857
FDY15,OUT046,1940.898326237934
FDG14,OUT046,2027.581228823523
FDL08,OUT049,1119.950284621115
FDQ47,OUT013,685.5310849776506
FDN12,OUT035,545.8049271807106
FDW10,OUT013,2724.735722764117
FDD02,OUT035,587.6528013229101
FDX35,OUT010,3686.309992259637
FDT35,OUT046,1904.023876922761
DRN47,OUT019,3064.5766175501913
FDB11,OUT010,3177.6698664514897
FDN20,OUT045,716.522900856736
FDB59,OUT035,354.4150118139579
FDJ58,OUT045,1213.348108622463
FDU60,OUT046,1855.8032358583953
FDS03,OUT049,561.1506455921415
FDU40,OUT019,3199.8245138359694
DRH15,OUT049,146.45831215148806
FDD04,OUT027,2428.708740185821
FDQ01,OUT046,1814.9593640847795
FDF28,OUT035,921.4842898753882
FDD22,OUT010,2063.303214328188
FDY19,OUT046,1352.9597884946024
FDN33,OUT035,1129.9431044516598
FDV36,OUT035,469.7858927885618
FDW01,OUT010,2496.625904433627
FDJ28,OUT049,1234.4351891525373
FDB17,OUT035,463.25747730704825
FDM40,OUT049,1335.2957638543799
FDV46,OUT045,791.6900661924344
FDQ44,OUT049,1091.9220351285712
NCD42,OUT046,68.23723661648171
DRH37,OUT046,1657.9767958981395
FDR10,OUT018,1213.311696983292
NCD06,OUT027,820.5540870477334
FDI53,OUT046,2091.8374360100383
FDG16,OUT035,253.15134690906294
DRB25,OUT046,1284.1707495134008
FDY09,OUT046,1758.2378437509565
FDX48,OUT045,1082.9169831869342
FDC03,OUT010,3352.0879301344125
FDT47,OUT035,1101.0652459288603
FDW44,OUT027,2911.660335166144
FDT24,OUT017,689.8155207817072
FDT12,OUT019,3783.63958384612
NCS38,OUT035,764.2578429911277
FDO39,OUT035,961.0337784950065
FDA13,OUT046,20.297278845232654
FDO48,OUT035,576.7959925460725
DRJ01,OUT017,299.9820746057598
FDD53,OUT018,478.1400908127845
NCT05,OUT049,1082.3877814780974
FDQ51,OUT045,150.03181027612888
FDU60,OUT013,2645.7162726256106
FDC59,OUT046,655.8548420826919
FDP36,OUT035,361.46935017031865
NCM19,OUT017,422.778177652895
FDL16,OUT035,15.485049751668013
FDE50,OUT018,1386.1207292541583
NCR18,OUT013,624.6698330561899
NCD30,OUT035,491.0029821407014
FDH31,OUT013,1823.1906413723034
FDD56,OUT019,3068.661087256289
FDC47,OUT049,1166.7630516468041
FDZ21,OUT045,1009.9115852844396
FDM01,OUT049,1315.140581286189
FDF24,OUT013,1507.792980920119
FDW23,OUT017,4.923538500678601
FDY52,OUT018,883.7544219782603
DRH37,OUT027,2679.9473350862395
DRO47,OUT027,2012.2182034955383
FDR25,OUT049,1271.7054331129157
FDQ24,OUT027,3852.929702738998
DRJ51,OUT018,992.3852824209794
NCU06,OUT035,143.74842605763027
NCV18,OUT018,1172.1049926572493
NCC06,OUT027,2178.306922122518
FDZ01,OUT018,1592.0583484926003
FDT14,OUT017,837.7454331857375
FDD11,OUT019,4015.8829068292393
FDN09,OUT017,302.24101767600644
NCO18,OUT010,2843.778290522498
FDZ50,OUT045,1035.240349342707
FDS44,OUT013,3748.6789993807333
FDI36,OUT045,995.745484014672
FDA26,OUT010,3546.9212099566544
NCY53,OUT049,1067.5403969886931
FDF32,OUT049,1145.691885277099
FDF59,OUT010,2174.3540574143194
FDB20,OUT046,828.5598947822086
DRH11,OUT035,394.13467461615755
FDT03,OUT049,1055.5441521761638
NCH06,OUT035,184.21904390890862
FDR55,OUT049,1623.5786609246659
FDI10,OUT035,1064.4531966908396
FDZ12,OUT045,852.776730204095
FDM12,OUT049,1460.4878292654332
DRB25,OUT045,780.1260361470474
NCS41,OUT013,2827.4180313781044
NCT53,OUT049,1479.3939280503719
NCD55,OUT013,545.6784385499083
FDY08,OUT049,1659.2696618062357
NCP55,OUT049,253.3823024905151
FDA33,OUT013,2447.5521495027783
FDQ33,OUT013,2392.3715056734122
FDE45,OUT027,2894.9944759089894
FDT26,OUT013,2073.5863534938494
NCV53,OUT049,1212.7826938375217
FDK60,OUT027,1870.6209351936698
NCJ29,OUT046,924.6301235794734
FDI15,OUT045,271.9382468460001
FDX21,OUT013,1926.646998091824
FDV49,OUT019,4181.632058996001
DRO59,OUT046,828.5269867774663
FDZ14,OUT045,1314.974095072225
FDP32,OUT027,2155.1941228503897
FDC33,OUT017,448.659525629412
FDT14,OUT010,2267.009929565549
NCN54,OUT027,1461.8666091254036
FDR57,OUT027,2746.5945244246855
DRK12,OUT046,96.24529066744934
FDX52,OUT049,1603.674915994333
FDX08,OUT010,2864.306951139455
FDP10,OUT010,1839.7027855147453
NCP50,OUT045,533.7192288365485
NCL06,OUT013,3831.9290189390745
FDP25,OUT013,3312.3163651306854
FDE53,OUT013,1752.5284518844499
FDL27,OUT017,463.42534088117793
FDC35,OUT049,1293.2571818874871
DRJ47,OUT010,2741.5530064922655
FDD16,OUT018,945.5971338704815
NCN42,OUT049,1115.8987798984829
FDC38,OUT027,2259.5999229366316
NCO07,OUT045,680.3177442335992
FDQ20,OUT049,33.191741080948105
FDI32,OUT046,1310.2691222259107
FDN20,OUT010,2686.3520272724522
DRJ51,OUT027,3615.1291240001033
FDU08,OUT045,918.4783239200077
DRN37,OUT019,2855.991785116237
FDD05,OUT010,2044.715801051439
FDW15,OUT046,1896.1432722593215
FDI52,OUT046,1441.6650066850693
DRM11,OUT049,1156.1811828345362
NCO06,OUT045,339.3390648747139
FDU38,OUT049,1324.6001436269612
FDU59,OUT018,1383.6823113570924
FDJ10,OUT046,1978.8823516105963
FDM13,OUT049,1427.9436069228684
NCJ30,OUT019,2857.4970401103374
FDM45,OUT018,1758.223786517451
FDP36,OUT045,298.5059636664449
NCD30,OUT010,1677.2429243361673
FDN48,OUT017,293.28342662928617
FDY32,OUT049,1408.075961843335
FDU47,OUT046,1887.9202814731682
FDF17,OUT019,3267.2813910777622
FDP34,OUT017,232.37096210139046
FDA47,OUT049,1607.2190205558866
DRD27,OUT027,1800.8224365100548
FDW38,OUT045,529.1609302983346
FDZ15,OUT019,2218.144481528026
FDZ03,OUT027,3169.772764742877
NCN19,OUT049,1241.9292699600653
FDG02,OUT035,523.1792204940672
FDS31,OUT035,862.7808057482089
FDW43,OUT019,3822.8208115176026
FDZ47,OUT010,1798.490510906548
FDO57,OUT017,62.499613517531174
NCL07,OUT013,537.1458812204357
NCV42,OUT013,1890.6642295474019
FDP40,OUT017,934.9292205527223
FDP48,OUT019,3192.7348130257465
FDH21,OUT017,119.9695669775812
NCP02,OUT049,443.4007446628874
FDK24,OUT049,63.524496249112644
FDC41,OUT045,547.5402860411439
FDF08,OUT017,662.5557431759962
FDO49,OUT017,448.27258525708595
FDS56,OUT027,4158.079959582185
FDX46,OUT018,1007.0037379797834
FDQ07,OUT013,3459.200693720921
FDC32,OUT010,1648.5108246071902
FDT21,OUT019,4007.3287015379988
FDG58,OUT045,1276.2966403478802
FDW14,OUT049,1078.7906460006031
DRA12,OUT027,2357.0412958827314
FDV27,OUT013,1702.8967950785245
DRD25,OUT013,1921.5521361734202
DRF48,OUT027,2998.8783930265413
FDX24,OUT017,491.60378538728645
DRJ51,OUT046,1682.3399884992184
FDE45,OUT045,842.2654069847073
FDE14,OUT046,1335.6986975565817
FDG53,OUT045,977.8928111524134
FDT08,OUT046,1699.2335170705794
DRC27,OUT027,3855.5086767321814
FDG20,OUT035,834.7865360351952
FDC21,OUT046,1416.3647363661814
FDV31,OUT018,1278.1688934389174
FDB58,OUT045,1370.865384746235
FDV23,OUT046,1535.6562993099885
FDA25,OUT019,2097.136322605578
FDC15,OUT046,1672.9082408872664
FDU47,OUT049,1573.8544221662414
FDE23,OUT013,841.6598231025932
FDS08,OUT013,2809.8135011248946
FDW03,OUT027,1992.6900668270391
FDJ60,OUT018,1401.8264125105281
FDM34,OUT017,115.68690352314937
FDW33,OUT013,1834.0524854644027
FDZ40,OUT013,905.6671443118762
FDE33,OUT018,1166.6605908354318
NCC06,OUT010,2137.6730900542198
FDU11,OUT046,1523.969446025313
FDL44,OUT017,21.913558662509928
NCZ29,OUT017,267.7772443400344
FDG28,OUT010,3568.009142184578
FDL12,OUT018,880.6833886901977
FDD52,OUT017,527.1219681817369
FDO15,OUT013,1359.8757117876046
NCN29,OUT027,886.1022626101801
FDW36,OUT013,1768.4846922119461
FDB21,OUT046,1761.5449628616507
FDZ28,OUT013,2140.4996036652115
FDY10,OUT035,636.3916455178394
DRG39,OUT017,191.25121970993808
FDN28,OUT013,1915.3359171444667
FDV15,OUT035,714.1938612398656
DRI13,OUT035,272.1137820105007
FDH20,OUT046,1224.9606697902618
FDY51,OUT013,3342.9202413493517
FDE16,OUT013,3200.774809833298
FDX40,OUT018,468.4034582379256
FDC48,OUT018,1095.2529947912362
FDS14,OUT046,1880.4044952321422
FDX56,OUT017,322.2985922330663
FDI10,OUT046,2208.724851070494
FDI14,OUT013,2258.4567476677457
DRM48,OUT013,449.0498818782677
NCH07,OUT027,2610.191237084932
FDY26,OUT013,3298.0769417907863
FDD02,OUT027,2066.1970140689273
FDM12,OUT046,1931.6324854724105
DRF01,OUT010,2523.777318141768
FDV36,OUT046,1419.0870490327004
DRI59,OUT013,3446.539948546711
FDV03,OUT018,1144.321460541963
FDO39,OUT017,532.2137700687897
NCB07,OUT018,983.1620970316118
FDH38,OUT027,2023.5153398370646
FDZ13,OUT035,391.31138833575505
NCZ30,OUT046,1552.0982517183968
NCA06,OUT035,259.91076934488007
FDB04,OUT049,1059.5023255709643
FDN50,OUT013,1687.1941747725484
NCG06,OUT049,930.325078857763
NCY17,OUT018,548.9950839882702
FDC23,OUT046,1618.58996374535
FDK33,OUT049,1148.5560907785402
FDR03,OUT049,1475.1949130713867
FDZ07,OUT045,515.5911164248623
FDO38,OUT013,1299.6410576624885
FDS59,OUT046,1409.2714106345504
DRM11,OUT019,4158.693559260049
FDX52,OUT027,3235.5150182109596
DRJ35,OUT018,854.9367593403801
NCP53,OUT046,1627.9359249302493
FDW15,OUT019,2727.7870984734946
DRI47,OUT045,910.526858082351
DRZ11,OUT035,1102.339609735878
FDS02,OUT013,3201.5337796325034
DRD49,OUT018,1020.4643621496449
FDW38,OUT049,532.6658895071978
FDR21,OUT019,3040.7061018812474
FDE40,OUT013,1254.0565173996035
FDI02,OUT045,1162.6101373455015
FDQ04,OUT045,33.501152953321
FDY14,OUT017,152.48276343069594
NCT54,OUT046,1158.8086741962113
DRD25,OUT017,486.5659403144109
DRE01,OUT045,541.2384126064917
FDJ12,OUT010,3387.656434022198
NCZ05,OUT049,1166.7523897301335
DRB25,OUT019,2044.024876717113
NCC31,OUT045,890.3984766053146
FDM16,OUT045,809.3486775652898
DRG11,OUT049,1246.125013067236
FDV24,OUT027,2438.504377108776
FDV43,OUT046,89.47583199283699
FDG05,OUT018,1651.762856273918
FDV23,OUT010,2121.3144673059396
FDI58,OUT018,1487.774683562547
FDQ11,OUT017,221.6609198366514
FDC05,OUT027,3279.3839626643644
FDF40,OUT013,3814.437458617888
FDU02,OUT018,1020.773304544837
FDT32,OUT013,2951.4978806338136
NCF06,OUT017,303.7843841907729
FDT46,OUT013,883.9043505369212
FDR58,OUT010,1801.7879324944117
FDY04,OUT046,1928.922036185389
FDT58,OUT045,924.7556563100653
FDE46,OUT049,1227.275526396759
DRH11,OUT017,437.9357946414989
DRI51,OUT046,1690.796424422717
FDC35,OUT017,114.28738828987301
FDP45,OUT035,563.8555324216162
FDC45,OUT017,94.5618813460097
FDU01,OUT045,826.8324495407971
FDJ53,OUT010,2078.4104730804534
FDJ46,OUT017,77.43013489313128
FDX07,OUT013,2929.0249000356384
NCI30,OUT049,890.0971323804802
FDE47,OUT027,2120.2052666361137
FDV48,OUT045,837.743418916727
FDN16,OUT019,2084.3313910861702
FDM52,OUT013,2288.302009289166
FDA32,OUT027,3416.6851517209775
FDH05,OUT017,258.7814309404009
FDW25,OUT010,1715.8923118790078
FDQ09,OUT046,1477.0910868604317
NCM17,OUT010,1101.0537428306704
DRM59,OUT046,1897.6929495598392
FDV47,OUT027,1541.1699993409272
DRE15,OUT035,571.8306960337981
FDS25,OUT010,2109.825274771885
NCZ05,OUT018,1386.2051121453858
NCV05,OUT019,2676.7445327646806
DRM37,OUT046,1712.3929381751689
FDV58,OUT027,3147.5630315837566
FDN22,OUT027,4093.007003244729
NCO06,OUT049,279.61399716388297
FDT56,OUT019,1436.410528601416
FDM02,OUT013,1662.4903120351153
FDA09,OUT046,2134.307984868729
NCC06,OUT035,517.4539143098364
NCL54,OUT049,1274.8004458371083
NCB55,OUT017,229.78722692054967
FDB12,OUT017,676.2610522087431
NCA54,OUT049,1183.5866268039176
NCS38,OUT049,1287.9280486999248
FDC02,OUT049,816.0891342419413
FDK44,OUT019,2933.6890522985864
FDE16,OUT035,423.6763345993617
NCS05,OUT035,694.9486894068698
FDZ59,OUT045,1286.7512560452612
FDI20,OUT017,133.95495970053727
FDQ14,OUT046,1827.4610141275236
FDF53,OUT017,154.58090346905092
FDW25,OUT017,450.39360398444165
NCQ43,OUT010,1847.0873066373745
FDX52,OUT013,3100.376379480063
FDE28,OUT045,982.3327852725674
FDN15,OUT017,121.43914066882368
FDO28,OUT017,448.162981883742
FDQ33,OUT045,871.8102503782393
FDM22,OUT010,1320.420610110066
FDJ03,OUT017,382.05015583722457
FDI16,OUT045,370.4986740284172
FDI09,OUT027,3871.3078436465016
FDX55,OUT013,3282.9429610316215
FDS23,OUT027,2182.8344892105047
DRC12,OUT045,606.272048713211
FDH41,OUT049,1245.082425949934
FDN01,OUT013,2765.621173901652
FDV55,OUT045,634.7349769586918
NCJ19,OUT013,860.717427127105
NCY29,OUT010,1168.7830871878691
FDP03,OUT018,1756.3878142445562
FDZ52,OUT045,674.9563311857323
FDH31,OUT010,1939.7620708890283
FDQ19,OUT018,1441.1291922168955
FDS15,OUT035,1065.598342528948
FDN32,OUT017,50.75573058455652
FDH32,OUT049,1033.3160366646766
FDF33,OUT017,462.0890009824642
FDJ22,OUT046,1689.7421825362853
FDG56,OUT010,1426.5992209647438
FDC05,OUT046,2059.2127771157952
FDK09,OUT013,3464.177265264431
NCV29,OUT045,878.9757004019093
NCC43,OUT019,3999.744216812491
NCA42,OUT049,1414.149574561446
FDC10,OUT046,1652.9520974015477
FDC16,OUT013,1681.8964098765616
NCL17,OUT013,2298.5631514289335
FDA51,OUT035,1144.5603007917073
FDW01,OUT017,17.41973891488678
NCF30,OUT045,672.5799880650181
FDN49,OUT013,769.1025114477923
FDY20,OUT045,1015.8899258481184
FDC15,OUT045,813.5568234898102
FDY24,OUT046,558.9954775024872
NCG43,OUT017,99.69842777982174
FDA48,OUT013,3354.9106267745356
NCF55,OUT017,1.0491701091373198
FDL38,OUT049,1057.9746257654767
NCQ29,OUT018,893.2662948507707
FDC34,OUT017,565.2458852766774
FDP36,OUT027,1092.5666836948974
FDN50,OUT010,1798.1178650357795
FDO23,OUT049,914.7934888240554
FDT56,OUT013,1111.0560705856935
FDT13,OUT027,3027.337846490496
FDZ03,OUT013,3046.9367905456857
FDQ03,OUT010,3435.2384600978153
FDU44,OUT045,1160.0311082628584
FDD03,OUT049,1162.8031607802645
NCH30,OUT013,1807.5480202655554
FDS60,OUT010,2803.4041851614343
FDG08,OUT046,2056.6305535568627
FDX38,OUT017,366.61834478093476
FDD22,OUT017,363.1648923418405
FDW51,OUT013,3422.068913324571
FDL09,OUT017,519.5230977953829
FDZ60,OUT045,674.2299835837994
NCH07,OUT046,1735.127789693657
NCQ41,OUT049,1206.124426483308
FDW04,OUT049,1584.3330676306323
FDI08,OUT027,3995.102620932546
FDR19,OUT019,2709.4265131764296
FDV13,OUT046,1069.557064517842
FDB52,OUT017,352.9796214044633
FDZ48,OUT027,1925.3673262829245
NCO14,OUT049,111.40975185136368
FDZ50,OUT013,3012.8250662900396
FDN27,OUT019,2146.729852587957
FDQ60,OUT013,2152.6715523745866
FDR49,OUT017,188.8562709139594
DRJ35,OUT027,1193.517059988042
DRI49,OUT017,340.58304171250757
FDB47,OUT017,74.9533436219846
FDP37,OUT010,2136.4578257503968
FDR26,OUT049,1148.6839191868592
FDY31,OUT019,2544.664200479055
FDC11,OUT045,649.4864593151347
DRP47,OUT035,136.41315695864856
NCY54,OUT018,1313.8977585219452
FDR27,OUT046,1747.0223060256978
FDQ21,OUT019,2275.947913021541
NCQ29,OUT035,151.81267132292513
FDJ02,OUT046,1860.0637444575823
FDE21,OUT018,1307.7754047546339
FDM39,OUT046,1933.8387604681961
FDZ01,OUT017,778.6329385556737
NCB19,OUT018,1234.626504971531
FDU03,OUT046,1932.3104438699268
FDP27,OUT049,1331.677650319266
DRF01,OUT045,996.3452912676553
FDM03,OUT049,1147.5047204878852
FDV01,OUT046,1881.9693309106126
FDS16,OUT046,1878.4764285800113
FDO45,OUT035,980.1650062390542
NCX06,OUT035,364.7172101371607
FDP13,OUT046,272.2002882286786
NCR38,OUT018,777.229204583893
FDA01,OUT013,1121.1348933823615
FDT26,OUT017,582.1059898376315
FDD44,OUT027,4124.767653924566
FDB26,OUT013,1057.4350038411565
FDP45,OUT019,4181.027678679617
NCP55,OUT046,376.10641432733394
FDT23,OUT017,832.1181127863872
FDO51,OUT045,207.47328882380958
FDA44,OUT046,326.48772808095157
NCJ31,OUT018,808.159674018351
FDX37,OUT045,740.8126060177224
NCD18,OUT049,1060.597963193401
FDN40,OUT027,2539.7062719915184
FDL33,OUT017,261.73858697934065
DRF48,OUT035,601.4912496591623
FDW08,OUT035,686.8648769388072
FDX39,OUT018,1400.400365633535
FDB38,OUT049,1459.4828840998848
FDY46,OUT018,1134.381904150506
NCB06,OUT049,1206.764426842825
FDA34,OUT035,517.4845486622486
FDA35,OUT045,1145.1547707639763
