Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT045,767.4404771582737
FDV37,OUT046,767.4404771582737
FDI41,OUT010,1057.0822019543955
FDF58,OUT049,767.4404771582737
NCF43,OUT018,1057.0822019543955
FDN02,OUT049,767.4404771582737
NCP41,OUT035,767.4404771582737
NCY17,OUT027,1057.0822019543955
FDL58,OUT027,1057.0822019543955
NCA30,OUT027,1057.0822019543955
FDE46,OUT018,1057.0822019543955
FDY38,OUT035,767.4404771582737
NCH29,OUT027,1057.0822019543955
FDO20,OUT045,767.4404771582737
FDP44,OUT018,1057.0822019543955
FDM02,OUT027,1057.0822019543955
FDJ14,OUT027,1057.0822019543955
FDH04,OUT010,1057.0822019543955
DRK23,OUT046,767.4404771582737
NCW05,OUT046,767.4404771582737
FDF12,OUT049,767.4404771582737
FDL51,OUT019,1057.0822019543955
FDN03,OUT018,1057.0822019543955
DRJ37,OUT049,767.4404771582737
FDM12,OUT019,1057.0822019543955
FDA16,OUT045,767.4404771582737
NCB07,OUT017,767.4404771582737
NCI17,OUT019,1057.0822019543955
FDR51,OUT046,767.4404771582737
FDJ55,OUT045,767.4404771582737
NCZ17,OUT013,767.4404771582737
FDU25,OUT013,767.4404771582737
NCG18,OUT045,767.4404771582737
DRM11,OUT017,767.4404771582737
FDH16,OUT035,767.4404771582737
FDZ04,OUT018,1057.0822019543955
NCX53,OUT035,767.4404771582737
FDX38,OUT027,1057.0822019543955
FDX09,OUT046,767.4404771582737
NCW05,OUT018,1057.0822019543955
NCS41,OUT017,767.4404771582737
FDI26,OUT046,767.4404771582737
NCZ41,OUT027,1057.0822019543955
NCK06,OUT046,767.4404771582737
FDX23,OUT027,1057.0822019543955
NCA42,OUT046,767.4404771582737
FDC20,OUT049,767.4404771582737
DRC49,OUT018,1057.0822019543955
FDX01,OUT013,767.4404771582737
FDC08,OUT045,767.4404771582737
FDC02,OUT017,767.4404771582737
FDK10,OUT045,767.4404771582737
DRC24,OUT013,767.4404771582737
FDW16,OUT019,1057.0822019543955
NCU06,OUT018,1057.0822019543955
DRA59,OUT045,767.4404771582737
FDR24,OUT019,1057.0822019543955
DRL35,OUT018,1057.0822019543955
FDA49,OUT013,767.4404771582737
NCC55,OUT046,767.4404771582737
DRD24,OUT019,1057.0822019543955
NCE55,OUT049,767.4404771582737
FDT33,OUT045,767.4404771582737
NCT53,OUT013,767.4404771582737
FDS26,OUT046,767.4404771582737
FDL22,OUT018,1057.0822019543955
FDP44,OUT017,767.4404771582737
FDC52,OUT018,1057.0822019543955
FDI53,OUT010,1057.0822019543955
FDZ23,OUT046,767.4404771582737
NCT18,OUT013,767.4404771582737
FDR13,OUT046,767.4404771582737
FDB09,OUT010,1057.0822019543955
FDZ60,OUT013,767.4404771582737
FDB11,OUT046,767.4404771582737
FDC10,OUT018,1057.0822019543955
FDW56,OUT035,767.4404771582737
FDK14,OUT027,1057.0822019543955
DRE27,OUT027,1057.0822019543955
FDA38,OUT017,767.4404771582737
FDT11,OUT045,767.4404771582737
FDP15,OUT035,767.4404771582737
FDV27,OUT035,767.4404771582737
FDS36,OUT027,1057.0822019543955
FDY40,OUT027,1057.0822019543955
NCF19,OUT049,767.4404771582737
FDF53,OUT045,767.4404771582737
FDS14,OUT027,1057.0822019543955
FDE56,OUT046,767.4404771582737
FDZ19,OUT035,767.4404771582737
FDZ46,OUT013,767.4404771582737
FDR16,OUT046,767.4404771582737
FDG29,OUT018,1057.0822019543955
NCE30,OUT017,767.4404771582737
FDZ40,OUT046,767.4404771582737
FDG58,OUT018,1057.0822019543955
DRH03,OUT013,767.4404771582737
FDZ47,OUT045,767.4404771582737
FDV04,OUT018,1057.0822019543955
FDZ10,OUT018,1057.0822019543955
FDG46,OUT017,767.4404771582737
NCF07,OUT045,767.4404771582737
FDY44,OUT035,767.4404771582737
FDB21,OUT013,767.4404771582737
FDS20,OUT035,767.4404771582737
FDS49,OUT049,767.4404771582737
FDX55,OUT027,1057.0822019543955
NCQ02,OUT018,1057.0822019543955
FDR25,OUT013,767.4404771582737
DRG39,OUT045,767.4404771582737
FDB46,OUT046,767.4404771582737
NCC30,OUT018,1057.0822019543955
FDE58,OUT035,767.4404771582737
FDC05,OUT019,1057.0822019543955
FDY15,OUT046,767.4404771582737
FDG14,OUT046,767.4404771582737
FDL08,OUT049,767.4404771582737
FDQ47,OUT013,767.4404771582737
FDN12,OUT035,767.4404771582737
FDW10,OUT013,767.4404771582737
FDD02,OUT035,767.4404771582737
FDX35,OUT010,1057.0822019543955
FDT35,OUT046,767.4404771582737
DRN47,OUT019,1057.0822019543955
FDB11,OUT010,1057.0822019543955
FDN20,OUT045,767.4404771582737
FDB59,OUT035,767.4404771582737
FDJ58,OUT045,767.4404771582737
FDU60,OUT046,767.4404771582737
FDS03,OUT049,767.4404771582737
FDU40,OUT019,1057.0822019543955
DRH15,OUT049,767.4404771582737
FDD04,OUT027,1057.0822019543955
FDQ01,OUT046,767.4404771582737
FDF28,OUT035,767.4404771582737
FDD22,OUT010,1057.0822019543955
FDY19,OUT046,767.4404771582737
FDN33,OUT035,767.4404771582737
FDV36,OUT035,767.4404771582737
FDW01,OUT010,1057.0822019543955
FDJ28,OUT049,767.4404771582737
FDB17,OUT035,767.4404771582737
FDM40,OUT049,767.4404771582737
FDV46,OUT045,767.4404771582737
FDQ44,OUT049,767.4404771582737
NCD42,OUT046,767.4404771582737
DRH37,OUT046,767.4404771582737
FDR10,OUT018,1057.0822019543955
NCD06,OUT027,1057.0822019543955
FDI53,OUT046,767.4404771582737
FDG16,OUT035,767.4404771582737
DRB25,OUT046,767.4404771582737
FDY09,OUT046,767.4404771582737
FDX48,OUT045,767.4404771582737
FDC03,OUT010,1057.0822019543955
FDT47,OUT035,767.4404771582737
FDW44,OUT027,1057.0822019543955
FDT24,OUT017,767.4404771582737
FDT12,OUT019,1057.0822019543955
NCS38,OUT035,767.4404771582737
FDO39,OUT035,767.4404771582737
FDA13,OUT046,767.4404771582737
FDO48,OUT035,767.4404771582737
DRJ01,OUT017,767.4404771582737
FDD53,OUT018,1057.0822019543955
NCT05,OUT049,767.4404771582737
FDQ51,OUT045,767.4404771582737
FDU60,OUT013,767.4404771582737
FDC59,OUT046,767.4404771582737
FDP36,OUT035,767.4404771582737
NCM19,OUT017,767.4404771582737
FDL16,OUT035,767.4404771582737
FDE50,OUT018,1057.0822019543955
NCR18,OUT013,767.4404771582737
NCD30,OUT035,767.4404771582737
FDH31,OUT013,767.4404771582737
FDD56,OUT019,1057.0822019543955
FDC47,OUT049,767.4404771582737
FDZ21,OUT045,767.4404771582737
FDM01,OUT049,767.4404771582737
FDF24,OUT013,767.4404771582737
FDW23,OUT017,767.4404771582737
FDY52,OUT018,1057.0822019543955
DRH37,OUT027,1057.0822019543955
DRO47,OUT027,1057.0822019543955
FDR25,OUT049,767.4404771582737
FDQ24,OUT027,1057.0822019543955
DRJ51,OUT018,1057.0822019543955
NCU06,OUT035,767.4404771582737
NCV18,OUT018,1057.0822019543955
NCC06,OUT027,1057.0822019543955
FDZ01,OUT018,1057.0822019543955
FDT14,OUT017,767.4404771582737
FDD11,OUT019,1057.0822019543955
FDN09,OUT017,767.4404771582737
NCO18,OUT010,1057.0822019543955
FDZ50,OUT045,767.4404771582737
FDS44,OUT013,767.4404771582737
FDI36,OUT045,767.4404771582737
FDA26,OUT010,1057.0822019543955
NCY53,OUT049,767.4404771582737
FDF32,OUT049,767.4404771582737
FDF59,OUT010,1057.0822019543955
FDB20,OUT046,767.4404771582737
DRH11,OUT035,767.4404771582737
FDT03,OUT049,767.4404771582737
NCH06,OUT035,767.4404771582737
FDR55,OUT049,767.4404771582737
FDI10,OUT035,767.4404771582737
FDZ12,OUT045,767.4404771582737
FDM12,OUT049,767.4404771582737
DRB25,OUT045,767.4404771582737
NCS41,OUT013,767.4404771582737
NCT53,OUT049,767.4404771582737
NCD55,OUT013,767.4404771582737
FDY08,OUT049,767.4404771582737
NCP55,OUT049,767.4404771582737
FDA33,OUT013,767.4404771582737
FDQ33,OUT013,767.4404771582737
FDE45,OUT027,1057.0822019543955
FDT26,OUT013,767.4404771582737
NCV53,OUT049,767.4404771582737
FDK60,OUT027,1057.0822019543955
NCJ29,OUT046,767.4404771582737
FDI15,OUT045,767.4404771582737
FDX21,OUT013,767.4404771582737
FDV49,OUT019,1057.0822019543955
DRO59,OUT046,767.4404771582737
FDZ14,OUT045,767.4404771582737
FDP32,OUT027,1057.0822019543955
FDC33,OUT017,767.4404771582737
FDT14,OUT010,1057.0822019543955
NCN54,OUT027,1057.0822019543955
FDR57,OUT027,1057.0822019543955
DRK12,OUT046,767.4404771582737
FDX52,OUT049,767.4404771582737
FDX08,OUT010,1057.0822019543955
FDP10,OUT010,1057.0822019543955
NCP50,OUT045,767.4404771582737
NCL06,OUT013,767.4404771582737
FDP25,OUT013,767.4404771582737
FDE53,OUT013,767.4404771582737
FDL27,OUT017,767.4404771582737
FDC35,OUT049,767.4404771582737
DRJ47,OUT010,1057.0822019543955
FDD16,OUT018,1057.0822019543955
NCN42,OUT049,767.4404771582737
FDC38,OUT027,1057.0822019543955
NCO07,OUT045,767.4404771582737
FDQ20,OUT049,767.4404771582737
FDI32,OUT046,767.4404771582737
FDN20,OUT010,1057.0822019543955
DRJ51,OUT027,1057.0822019543955
FDU08,OUT045,767.4404771582737
DRN37,OUT019,1057.0822019543955
FDD05,OUT010,1057.0822019543955
FDW15,OUT046,767.4404771582737
FDI52,OUT046,767.4404771582737
DRM11,OUT049,767.4404771582737
NCO06,OUT045,767.4404771582737
FDU38,OUT049,767.4404771582737
FDU59,OUT018,1057.0822019543955
FDJ10,OUT046,767.4404771582737
FDM13,OUT049,767.4404771582737
NCJ30,OUT019,1057.0822019543955
FDM45,OUT018,1057.0822019543955
FDP36,OUT045,767.4404771582737
NCD30,OUT010,1057.0822019543955
FDN48,OUT017,767.4404771582737
FDY32,OUT049,767.4404771582737
FDU47,OUT046,767.4404771582737
FDF17,OUT019,1057.0822019543955
FDP34,OUT017,767.4404771582737
FDA47,OUT049,767.4404771582737
DRD27,OUT027,1057.0822019543955
FDW38,OUT045,767.4404771582737
FDZ15,OUT019,1057.0822019543955
FDZ03,OUT027,1057.0822019543955
NCN19,OUT049,767.4404771582737
FDG02,OUT035,767.4404771582737
FDS31,OUT035,767.4404771582737
FDW43,OUT019,1057.0822019543955
FDZ47,OUT010,1057.0822019543955
FDO57,OUT017,767.4404771582737
NCL07,OUT013,767.4404771582737
NCV42,OUT013,767.4404771582737
FDP40,OUT017,767.4404771582737
FDP48,OUT019,1057.0822019543955
FDH21,OUT017,767.4404771582737
NCP02,OUT049,767.4404771582737
FDK24,OUT049,767.4404771582737
FDC41,OUT045,767.4404771582737
FDF08,OUT017,767.4404771582737
FDO49,OUT017,767.4404771582737
FDS56,OUT027,1057.0822019543955
FDX46,OUT018,1057.0822019543955
FDQ07,OUT013,767.4404771582737
FDC32,OUT010,1057.0822019543955
FDT21,OUT019,1057.0822019543955
FDG58,OUT045,767.4404771582737
FDW14,OUT049,767.4404771582737
DRA12,OUT027,1057.0822019543955
FDV27,OUT013,767.4404771582737
DRD25,OUT013,767.4404771582737
DRF48,OUT027,1057.0822019543955
FDX24,OUT017,767.4404771582737
DRJ51,OUT046,767.4404771582737
FDE45,OUT045,767.4404771582737
FDE14,OUT046,767.4404771582737
FDG53,OUT045,767.4404771582737
FDT08,OUT046,767.4404771582737
DRC27,OUT027,1057.0822019543955
FDG20,OUT035,767.4404771582737
FDC21,OUT046,767.4404771582737
FDV31,OUT018,1057.0822019543955
FDB58,OUT045,767.4404771582737
FDV23,OUT046,767.4404771582737
FDA25,OUT019,1057.0822019543955
FDC15,OUT046,767.4404771582737
FDU47,OUT049,767.4404771582737
FDE23,OUT013,767.4404771582737
FDS08,OUT013,767.4404771582737
FDW03,OUT027,1057.0822019543955
FDJ60,OUT018,1057.0822019543955
FDM34,OUT017,767.4404771582737
FDW33,OUT013,767.4404771582737
FDZ40,OUT013,767.4404771582737
FDE33,OUT018,1057.0822019543955
NCC06,OUT010,1057.0822019543955
FDU11,OUT046,767.4404771582737
FDL44,OUT017,767.4404771582737
NCZ29,OUT017,767.4404771582737
FDG28,OUT010,1057.0822019543955
FDL12,OUT018,1057.0822019543955
FDD52,OUT017,767.4404771582737
FDO15,OUT013,767.4404771582737
NCN29,OUT027,1057.0822019543955
FDW36,OUT013,767.4404771582737
FDB21,OUT046,767.4404771582737
FDZ28,OUT013,767.4404771582737
FDY10,OUT035,767.4404771582737
DRG39,OUT017,767.4404771582737
FDN28,OUT013,767.4404771582737
FDV15,OUT035,767.4404771582737
DRI13,OUT035,767.4404771582737
FDH20,OUT046,767.4404771582737
FDY51,OUT013,767.4404771582737
FDE16,OUT013,767.4404771582737
FDX40,OUT018,1057.0822019543955
FDC48,OUT018,1057.0822019543955
FDS14,OUT046,767.4404771582737
FDX56,OUT017,767.4404771582737
FDI10,OUT046,767.4404771582737
FDI14,OUT013,767.4404771582737
DRM48,OUT013,767.4404771582737
NCH07,OUT027,1057.0822019543955
FDY26,OUT013,767.4404771582737
FDD02,OUT027,1057.0822019543955
FDM12,OUT046,767.4404771582737
DRF01,OUT010,1057.0822019543955
FDV36,OUT046,767.4404771582737
DRI59,OUT013,767.4404771582737
FDV03,OUT018,1057.0822019543955
FDO39,OUT017,767.4404771582737
NCB07,OUT018,1057.0822019543955
FDH38,OUT027,1057.0822019543955
FDZ13,OUT035,767.4404771582737
NCZ30,OUT046,767.4404771582737
NCA06,OUT035,767.4404771582737
FDB04,OUT049,767.4404771582737
FDN50,OUT013,767.4404771582737
NCG06,OUT049,767.4404771582737
NCY17,OUT018,1057.0822019543955
FDC23,OUT046,767.4404771582737
FDK33,OUT049,767.4404771582737
FDR03,OUT049,767.4404771582737
FDZ07,OUT045,767.4404771582737
FDO38,OUT013,767.4404771582737
FDS59,OUT046,767.4404771582737
DRM11,OUT019,1057.0822019543955
FDX52,OUT027,1057.0822019543955
DRJ35,OUT018,1057.0822019543955
NCP53,OUT046,767.4404771582737
FDW15,OUT019,1057.0822019543955
DRI47,OUT045,767.4404771582737
DRZ11,OUT035,767.4404771582737
FDS02,OUT013,767.4404771582737
DRD49,OUT018,1057.0822019543955
FDW38,OUT049,767.4404771582737
FDR21,OUT019,1057.0822019543955
FDE40,OUT013,767.4404771582737
FDI02,OUT045,767.4404771582737
FDQ04,OUT045,767.4404771582737
FDY14,OUT017,767.4404771582737
NCT54,OUT046,767.4404771582737
DRD25,OUT017,767.4404771582737
DRE01,OUT045,767.4404771582737
FDJ12,OUT010,1057.0822019543955
NCZ05,OUT049,767.4404771582737
DRB25,OUT019,1057.0822019543955
NCC31,OUT045,767.4404771582737
FDM16,OUT045,767.4404771582737
DRG11,OUT049,767.4404771582737
FDV24,OUT027,1057.0822019543955
FDV43,OUT046,767.4404771582737
FDG05,OUT018,1057.0822019543955
FDV23,OUT010,1057.0822019543955
FDI58,OUT018,1057.0822019543955
FDQ11,OUT017,767.4404771582737
FDC05,OUT027,1057.0822019543955
FDF40,OUT013,767.4404771582737
FDU02,OUT018,1057.0822019543955
FDT32,OUT013,767.4404771582737
NCF06,OUT017,767.4404771582737
FDT46,OUT013,767.4404771582737
FDR58,OUT010,1057.0822019543955
FDY04,OUT046,767.4404771582737
FDT58,OUT045,767.4404771582737
FDE46,OUT049,767.4404771582737
DRH11,OUT017,767.4404771582737
DRI51,OUT046,767.4404771582737
FDC35,OUT017,767.4404771582737
FDP45,OUT035,767.4404771582737
FDC45,OUT017,767.4404771582737
FDU01,OUT045,767.4404771582737
FDJ53,OUT010,1057.0822019543955
FDJ46,OUT017,767.4404771582737
FDX07,OUT013,767.4404771582737
NCI30,OUT049,767.4404771582737
FDE47,OUT027,1057.0822019543955
FDV48,OUT045,767.4404771582737
FDN16,OUT019,1057.0822019543955
FDM52,OUT013,767.4404771582737
FDA32,OUT027,1057.0822019543955
FDH05,OUT017,767.4404771582737
FDW25,OUT010,1057.0822019543955
FDQ09,OUT046,767.4404771582737
NCM17,OUT010,1057.0822019543955
DRM59,OUT046,767.4404771582737
FDV47,OUT027,1057.0822019543955
DRE15,OUT035,767.4404771582737
FDS25,OUT010,1057.0822019543955
NCZ05,OUT018,1057.0822019543955
NCV05,OUT019,1057.0822019543955
DRM37,OUT046,767.4404771582737
FDV58,OUT027,1057.0822019543955
FDN22,OUT027,1057.0822019543955
NCO06,OUT049,767.4404771582737
FDT56,OUT019,1057.0822019543955
FDM02,OUT013,767.4404771582737
FDA09,OUT046,767.4404771582737
NCC06,OUT035,767.4404771582737
NCL54,OUT049,767.4404771582737
NCB55,OUT017,767.4404771582737
FDB12,OUT017,767.4404771582737
NCA54,OUT049,767.4404771582737
NCS38,OUT049,767.4404771582737
FDC02,OUT049,767.4404771582737
FDK44,OUT019,1057.0822019543955
FDE16,OUT035,767.4404771582737
NCS05,OUT035,767.4404771582737
FDZ59,OUT045,767.4404771582737
FDI20,OUT017,767.4404771582737
FDQ14,OUT046,767.4404771582737
FDF53,OUT017,767.4404771582737
FDW25,OUT017,767.4404771582737
NCQ43,OUT010,1057.0822019543955
FDX52,OUT013,767.4404771582737
FDE28,OUT045,767.4404771582737
FDN15,OUT017,767.4404771582737
FDO28,OUT017,767.4404771582737
FDQ33,OUT045,767.4404771582737
FDM22,OUT010,1057.0822019543955
FDJ03,OUT017,767.4404771582737
FDI16,OUT045,767.4404771582737
FDI09,OUT027,1057.0822019543955
FDX55,OUT013,767.4404771582737
FDS23,OUT027,1057.0822019543955
DRC12,OUT045,767.4404771582737
FDH41,OUT049,767.4404771582737
FDN01,OUT013,767.4404771582737
FDV55,OUT045,767.4404771582737
NCJ19,OUT013,767.4404771582737
NCY29,OUT010,1057.0822019543955
FDP03,OUT018,1057.0822019543955
FDZ52,OUT045,767.4404771582737
FDH31,OUT010,1057.0822019543955
FDQ19,OUT018,1057.0822019543955
FDS15,OUT035,767.4404771582737
FDN32,OUT017,767.4404771582737
FDH32,OUT049,767.4404771582737
FDF33,OUT017,767.4404771582737
FDJ22,OUT046,767.4404771582737
FDG56,OUT010,1057.0822019543955
FDC05,OUT046,767.4404771582737
FDK09,OUT013,767.4404771582737
NCV29,OUT045,767.4404771582737
NCC43,OUT019,1057.0822019543955
NCA42,OUT049,767.4404771582737
FDC10,OUT046,767.4404771582737
FDC16,OUT013,767.4404771582737
NCL17,OUT013,767.4404771582737
FDA51,OUT035,767.4404771582737
FDW01,OUT017,767.4404771582737
NCF30,OUT045,767.4404771582737
FDN49,OUT013,767.4404771582737
FDY20,OUT045,767.4404771582737
FDC15,OUT045,767.4404771582737
FDY24,OUT046,767.4404771582737
NCG43,OUT017,767.4404771582737
FDA48,OUT013,767.4404771582737
NCF55,OUT017,767.4404771582737
FDL38,OUT049,767.4404771582737
NCQ29,OUT018,1057.0822019543955
FDC34,OUT017,767.4404771582737
FDP36,OUT027,1057.0822019543955
FDN50,OUT010,1057.0822019543955
FDO23,OUT049,767.4404771582737
FDT56,OUT013,767.4404771582737
FDT13,OUT027,1057.0822019543955
FDZ03,OUT013,767.4404771582737
FDQ03,OUT010,1057.0822019543955
FDU44,OUT045,767.4404771582737
FDD03,OUT049,767.4404771582737
NCH30,OUT013,767.4404771582737
FDS60,OUT010,1057.0822019543955
FDG08,OUT046,767.4404771582737
FDX38,OUT017,767.4404771582737
FDD22,OUT017,767.4404771582737
FDW51,OUT013,767.4404771582737
FDL09,OUT017,767.4404771582737
FDZ60,OUT045,767.4404771582737
NCH07,OUT046,767.4404771582737
NCQ41,OUT049,767.4404771582737
FDW04,OUT049,767.4404771582737
FDI08,OUT027,1057.0822019543955
FDR19,OUT019,1057.0822019543955
FDV13,OUT046,767.4404771582737
FDB52,OUT017,767.4404771582737
FDZ48,OUT027,1057.0822019543955
NCO14,OUT049,767.4404771582737
FDZ50,OUT013,767.4404771582737
FDN27,OUT019,1057.0822019543955
FDQ60,OUT013,767.4404771582737
FDR49,OUT017,767.4404771582737
DRJ35,OUT027,1057.0822019543955
DRI49,OUT017,767.4404771582737
FDB47,OUT017,767.4404771582737
FDP37,OUT010,1057.0822019543955
FDR26,OUT049,767.4404771582737
FDY31,OUT019,1057.0822019543955
FDC11,OUT045,767.4404771582737
DRP47,OUT035,767.4404771582737
NCY54,OUT018,1057.0822019543955
FDR27,OUT046,767.4404771582737
FDQ21,OUT019,1057.0822019543955
NCQ29,OUT035,767.4404771582737
FDJ02,OUT046,767.4404771582737
FDE21,OUT018,1057.0822019543955
FDM39,OUT046,767.4404771582737
FDZ01,OUT017,767.4404771582737
NCB19,OUT018,1057.0822019543955
FDU03,OUT046,767.4404771582737
FDP27,OUT049,767.4404771582737
DRF01,OUT045,767.4404771582737
FDM03,OUT049,767.4404771582737
FDV01,OUT046,767.4404771582737
FDS16,OUT046,767.4404771582737
FDO45,OUT035,767.4404771582737
NCX06,OUT035,767.4404771582737
FDP13,OUT046,767.4404771582737
NCR38,OUT018,1057.0822019543955
FDA01,OUT013,767.4404771582737
FDT26,OUT017,767.4404771582737
FDD44,OUT027,1057.0822019543955
FDB26,OUT013,767.4404771582737
FDP45,OUT019,1057.0822019543955
NCP55,OUT046,767.4404771582737
FDT23,OUT017,767.4404771582737
FDO51,OUT045,767.4404771582737
FDA44,OUT046,767.4404771582737
NCJ31,OUT018,1057.0822019543955
FDX37,OUT045,767.4404771582737
NCD18,OUT049,767.4404771582737
FDN40,OUT027,1057.0822019543955
FDL33,OUT017,767.4404771582737
DRF48,OUT035,767.4404771582737
FDW08,OUT035,767.4404771582737
FDX39,OUT018,1057.0822019543955
FDB38,OUT049,767.4404771582737
FDY46,OUT018,1057.0822019543955
NCB06,OUT049,767.4404771582737
FDA34,OUT035,767.4404771582737
FDA35,OUT045,767.4404771582737
FDQ07,OUT035,767.4404771582737
FDU32,OUT045,767.4404771582737
FDU26,OUT013,767.4404771582737
FDU13,OUT010,1057.0822019543955
FDO09,OUT035,767.4404771582737
FDW03,OUT019,1057.0822019543955
FDB38,OUT013,767.4404771582737
FDL26,OUT010,1057.0822019543955
NCN43,OUT045,767.4404771582737
FDH08,OUT045,767.4404771582737
NCC31,OUT019,1057.0822019543955
FDH14,OUT035,767.4404771582737
FDL40,OUT017,767.4404771582737
FDD20,OUT035,767.4404771582737
NCV53,OUT035,767.4404771582737
FDD16,OUT045,767.4404771582737
FDP24,OUT035,767.4404771582737
FDQ25,OUT045,767.4404771582737
FDM38,OUT035,767.4404771582737
NCT18,OUT010,1057.0822019543955
FDM34,OUT049,767.4404771582737
DRH37,OUT010,1057.0822019543955
NCE07,OUT013,767.4404771582737
FDG12,OUT013,767.4404771582737
FDB59,OUT010,1057.0822019543955
FDS10,OUT018,1057.0822019543955
FDN21,OUT010,1057.0822019543955
FDM02,OUT045,767.4404771582737
FDO44,OUT049,767.4404771582737
NCN17,OUT017,767.4404771582737
FDH16,OUT018,1057.0822019543955
FDL44,OUT046,767.4404771582737
FDY47,OUT017,767.4404771582737
DRI39,OUT046,767.4404771582737
NCX54,OUT018,1057.0822019543955
FDE59,OUT046,767.4404771582737
FDO46,OUT045,767.4404771582737
DRE13,OUT046,767.4404771582737
FDW14,OUT013,767.4404771582737
FDF35,OUT046,767.4404771582737
FDO50,OUT019,1057.0822019543955
DRF49,OUT017,767.4404771582737
