Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT018,1228.7529753978788
FDR47,OUT046,1546.9030428333815
NCM31,OUT010,894.5719575258638
NCF06,OUT027,3456.9819976901663
NCV17,OUT027,1609.1957374295407
FDS10,OUT049,1991.8808428307423
FDN52,OUT035,2171.8085871962885
FDZ48,OUT013,1022.6469396285117
FDJ48,OUT049,3040.2696526871296
DRB13,OUT027,5525.819369030888
FDV59,OUT017,2264.441760788086
FDL32,OUT035,2973.396702043331
FDZ12,OUT035,821.8302772895238
NCR06,OUT027,263.04615367450606
FDP51,OUT017,3559.467243308147
FDY22,OUT013,4008.65901189988
FDZ38,OUT049,1968.4346439069834
NCO54,OUT035,814.381090296632
FDR23,OUT035,1528.6526644541407
FDM38,OUT049,2199.0063849604685
FDS25,OUT013,3353.690125303063
FDZ22,OUT013,276.72859624126124
FDZ20,OUT019,1364.8381844431854
FDD45,OUT010,398.7041849536719
FDN03,OUT049,5703.948833792395
NCW30,OUT046,1948.9145299799277
FDY24,OUT027,2927.830213578296
FDJ26,OUT019,3275.89452787513
FDM15,OUT049,4101.14500206698
NCW54,OUT027,16.85385612582718
FDA23,OUT045,119.88082783185837
FDA39,OUT019,2142.443876063162
FDZ12,OUT017,936.2659744454231
NCB42,OUT046,23.787640793717173
FDL16,OUT046,1383.8936496154536
FDO24,OUT019,212.70331757459053
NCP42,OUT046,909.749167644577
FDR19,OUT018,2863.3790711225383
DRL01,OUT045,5482.596084021212
FDV37,OUT046,4109.8882510043095
FDI41,OUT010,3040.0610725373845
FDF58,OUT049,137.57130016366386
NCF43,OUT018,254.4170511497278
FDN02,OUT049,2481.519410991109
NCP41,OUT035,382.32095055908394
NCY17,OUT027,163.8816741270905
FDL58,OUT027,6465.865221659311
NCA30,OUT027,2242.2664814435047
FDE46,OUT018,481.3522093421823
FDY38,OUT035,5118.793094607268
NCH29,OUT027,1029.1849082589085
FDO20,OUT045,6118.633502647418
FDP44,OUT018,2180.5945308018327
FDM02,OUT027,3548.6336444057624
FDJ14,OUT027,3391.235970704097
FDH04,OUT010,971.9192865524899
DRK23,OUT046,2369.606142043005
NCW05,OUT046,69.984265061251
FDF12,OUT049,1223.5554442203738
FDL51,OUT019,3348.7190317142204
FDN03,OUT018,4699.986522312558
DRJ37,OUT049,1646.4480328121472
FDM12,OUT019,2827.3585070836107
FDA16,OUT045,1845.9893336212356
NCB07,OUT017,1685.8148954665512
NCI17,OUT019,1328.2014324519137
FDR51,OUT046,3255.1394674031308
FDJ55,OUT045,5256.520645280436
NCZ17,OUT013,415.4966332069396
FDU25,OUT013,22.45805581716172
NCG18,OUT045,75.72188677134204
DRM11,OUT017,2900.461646928813
FDH16,OUT035,284.52689666154197
FDZ04,OUT018,1496.652227962041
NCX53,OUT035,1057.2111954633633
FDX38,OUT027,2910.8800113894986
FDX09,OUT046,990.8067313975
NCW05,OUT018,200.6723203361355
NCS41,OUT017,1687.9084842683237
FDI26,OUT046,1020.7918962521223
NCZ41,OUT027,1540.1254456254512
NCK06,OUT046,378.65657952416495
FDX23,OUT027,1067.3240375926587
NCA42,OUT046,263.9279628452928
FDC20,OUT049,339.0728282955654
DRC49,OUT018,465.1781434902705
FDX01,OUT013,952.2216051223638
FDC08,OUT045,5248.719405062931
FDC02,OUT017,3472.1809776283126
FDK10,OUT045,4120.821268923436
DRC24,OUT013,2002.1597729514258
FDW16,OUT019,907.9126438502274
NCU06,OUT018,1452.9755439305318
DRA59,OUT045,4372.116189248653
FDR24,OUT019,1148.8279049094942
DRL35,OUT018,1330.1899082266323
FDA49,OUT013,660.721927480382
NCC55,OUT046,1717.0101280549814
DRD24,OUT019,210.43531848901443
NCE55,OUT049,1365.146056984276
FDT33,OUT045,3989.3333904046867
NCT53,OUT013,1567.3147732313532
FDS26,OUT046,2834.1035899126746
FDL22,OUT018,573.1980154086904
FDP44,OUT017,3736.9709948535037
FDC52,OUT018,2995.0422336789698
FDI53,OUT010,2259.170384350802
FDZ23,OUT046,3972.659530985148
NCT18,OUT013,1746.2524195469903
FDR13,OUT046,2630.7000272633304
FDB09,OUT010,255.16881784559547
FDZ60,OUT013,1010.6818411590823
FDB11,OUT046,2015.9575462910673
FDC10,OUT018,2301.7260098052957
FDW56,OUT035,1636.50271623385
FDK14,OUT027,900.089228804258
DRE27,OUT027,1166.6556425472725
FDA38,OUT017,2610.1034811606887
FDT11,OUT045,4079.078711348883
FDP15,OUT035,3070.9340159997637
FDV27,OUT035,2558.623818378329
FDS36,OUT027,3838.010556469919
FDY40,OUT027,2520.1593381505727
NCF19,OUT049,700.3995942805707
FDF53,OUT045,4841.8340498064235
FDS14,OUT027,2202.1410607087455
FDE56,OUT046,1814.1780930914133
FDZ19,OUT035,1330.0148098219968
FDZ46,OUT013,714.816591958943
FDR16,OUT046,3851.839651333509
FDG29,OUT018,1632.776624068031
NCE30,OUT017,1913.2235536342725
FDZ40,OUT046,1367.0650576409623
FDG58,OUT018,2933.3175499070567
DRH03,OUT013,804.9596777803663
FDZ47,OUT045,3697.8617871104907
FDV04,OUT018,2666.479306015276
FDZ10,OUT018,45.014102085239585
FDG46,OUT017,2912.7518429973625
NCF07,OUT045,305.43928196928937
FDY44,OUT035,4363.877097249705
FDB21,OUT013,2949.3081363258334
FDS20,OUT035,1468.2063143618018
FDS49,OUT049,143.71358491411308
FDX55,OUT027,3134.615571534304
NCQ02,OUT018,610.3970134349934
FDR25,OUT013,6199.70052165354
DRG39,OUT045,462.6526574954287
FDB46,OUT046,4205.486914670929
NCC30,OUT018,576.8691432720752
FDE58,OUT035,619.6373254955345
FDC05,OUT019,2721.1423919288054
FDY15,OUT046,3579.4606876554635
FDG14,OUT046,3174.388048589287
FDL08,OUT049,2904.507736517394
FDQ47,OUT013,1950.3402201420274
FDN12,OUT035,426.66277618003005
FDW10,OUT013,2173.019537768284
FDD02,OUT035,630.6995174587032
FDX35,OUT010,3605.3068882685875
FDT35,OUT046,3705.2193258450015
DRN47,OUT019,192.96686224162966
FDB11,OUT010,1246.4732850507787
FDN20,OUT045,1474.54580777667
FDB59,OUT035,1977.5288706633903
FDJ58,OUT045,4012.08619287697
FDU60,OUT046,3713.2569047870365
FDS03,OUT049,23.941286981690155
FDU40,OUT019,73.10706301712378
DRH15,OUT049,382.0316868432619
FDD04,OUT027,1984.022274894454
FDQ01,OUT046,5201.79322192974
FDF28,OUT035,2964.998196933947
FDD22,OUT010,857.1096323246009
FDY19,OUT046,239.59307179901145
FDN33,OUT035,2428.1856514746523
FDV36,OUT035,777.7477598710957
FDW01,OUT010,803.1216037036405
FDJ28,OUT049,1827.73767898344
FDB17,OUT035,1275.973909522466
FDM40,OUT049,892.5877931954406
FDV46,OUT045,1733.6880866304498
FDQ44,OUT049,1017.0445998810599
NCD42,OUT046,1208.606168282246
DRH37,OUT046,1309.223262786094
FDR10,OUT018,678.5640350595168
NCD06,OUT027,180.81256998092113
FDI53,OUT046,3041.4688905527464
FDG16,OUT035,1961.9291270056085
DRB25,OUT046,213.10036547900995
FDY09,OUT046,1117.628546905932
FDX48,OUT045,3767.5216756419513
FDC03,OUT010,3249.694652008926
FDT47,OUT035,2480.194134073756
FDW44,OUT027,4859.284946541645
FDT24,OUT017,2397.4367666617673
FDT12,OUT019,3492.7895348089396
NCS38,OUT035,70.66200767518853
FDO39,OUT035,4162.165626685009
FDA13,OUT046,1120.8477877444745
FDO48,OUT035,4868.72684742556
DRJ01,OUT017,2198.2046017120356
FDD53,OUT018,1703.6221143347757
NCT05,OUT049,3126.996409621838
FDQ51,OUT045,2256.480034700926
FDU60,OUT013,4558.231311711265
FDC59,OUT046,1799.3241473872113
FDP36,OUT035,1871.281449297724
NCM19,OUT017,982.0895683237895
FDL16,OUT035,1035.6156688268882
FDE50,OUT018,3798.596586248831
NCR18,OUT013,587.0689393428654
NCD30,OUT035,74.07336993875253
FDH31,OUT013,3356.271622534632
FDD56,OUT019,2528.56184123424
FDC47,OUT049,2763.327458654172
FDZ21,OUT045,3504.568611326601
FDM01,OUT049,2940.2232954720903
FDF24,OUT013,3007.339071504708
FDW23,OUT017,166.1636691625631
FDY52,OUT018,1571.519965334658
DRH37,OUT027,2506.3714364904317
DRO47,OUT027,1407.766580251561
FDR25,OUT049,6088.0364197570825
FDQ24,OUT027,3708.2347340742035
DRJ51,OUT018,1894.4365337015247
NCU06,OUT035,2140.327970448974
NCV18,OUT018,1325.1223074532663
NCC06,OUT027,1209.8158044609033
FDZ01,OUT018,2110.0517599639625
FDT14,OUT017,3232.762392958034
FDD11,OUT019,1342.2040549156688
FDN09,OUT017,2954.682539553992
NCO18,OUT010,222.49373684275588
FDZ50,OUT045,4515.446501625568
FDS44,OUT013,5581.15885567749
FDI36,OUT045,5186.315990781211
FDA26,OUT010,4390.204096852256
NCY53,OUT049,892.1941181429527
FDF32,OUT049,2281.964337121558
FDF59,OUT010,538.3022192063368
FDB20,OUT046,758.3731821968486
DRH11,OUT035,655.629986106808
FDT03,OUT049,2341.330191952454
NCH06,OUT035,2272.8805602927496
FDR55,OUT049,4543.365191807558
FDI10,OUT035,3829.4412218094303
FDZ12,OUT045,1581.1639939470285
FDM12,OUT049,4687.67409272888
DRB25,OUT045,829.5223332610774
NCS41,OUT013,2063.322475285797
NCT53,OUT049,1402.626372192946
NCD55,OUT013,709.3811605913568
FDY08,OUT049,3681.509965215095
NCP55,OUT049,321.54388703747077
FDA33,OUT013,1303.5307767024362
FDQ33,OUT013,1479.6018362497755
FDE45,OUT027,2452.055332489418
FDT26,OUT013,3846.5293091783287
NCV53,OUT049,2773.946133430697
FDK60,OUT027,3643.097716627506
NCJ29,OUT046,559.9665057500881
FDI15,OUT045,3372.5540568091255
FDX21,OUT013,677.9795502568587
FDV49,OUT019,1596.4852639480202
DRO59,OUT046,561.2189618459863
FDZ14,OUT045,3893.8010279585715
FDP32,OUT027,1535.578679559168
FDC33,OUT017,5167.609761348693
FDT14,OUT010,2802.317100432063
NCN54,OUT027,371.7115619799772
FDR57,OUT027,4589.703372518942
DRK12,OUT046,1132.8466262730876
FDX52,OUT049,4409.12208660995
FDX08,OUT010,593.9469552143627
FDP10,OUT010,524.9769318438681
NCP50,OUT045,684.61020864772
NCL06,OUT013,3067.151078193693
FDP25,OUT013,2825.047698395603
FDE53,OUT013,433.18317200178853
FDL27,OUT017,454.17990433830073
FDC35,OUT049,2238.074858483771
DRJ47,OUT010,1218.7060311447415
FDD16,OUT018,986.3680231600757
NCN42,OUT049,1127.737502360666
FDC38,OUT027,1736.305563643302
NCO07,OUT045,3314.690687208493
FDQ20,OUT049,658.309027070369
FDI32,OUT046,112.1657312462603
FDN20,OUT010,1141.2098353117328
DRJ51,OUT027,3450.8967023878195
FDU08,OUT045,46.73168643882059
DRN37,OUT019,199.9580127451369
FDD05,OUT010,708.8945755675647
FDW15,OUT046,3395.8329005849328
FDI52,OUT046,85.88403285750007
DRM11,OUT049,3202.9228483470706
NCO06,OUT045,433.8263194332742
FDU38,OUT049,2142.070702986406
FDU59,OUT018,385.53001212868753
FDJ10,OUT046,2799.1378058903138
FDM13,OUT049,865.8372317679571
NCJ30,OUT019,474.043885921786
FDM45,OUT018,2307.7784964809953
FDP36,OUT045,2610.088684487715
NCD30,OUT010,450.5620445850811
FDN48,OUT017,955.3241379034075
FDY32,OUT049,1420.1802345673489
FDU47,OUT046,3057.5285058624595
FDF17,OUT019,156.14745702423295
FDP34,OUT017,1981.0881846773148
FDA47,OUT049,4124.990756954474
DRD27,OUT027,1213.4297299478856
FDW38,OUT045,1886.05234899093
FDZ15,OUT019,793.3016911885525
FDZ03,OUT027,5287.074271763241
NCN19,OUT049,2583.4097309148156
FDG02,OUT035,1662.9191842203147
FDS31,OUT035,4128.453658222609
FDW43,OUT019,3466.5287213629745
FDZ47,OUT010,2013.8249449592652
FDO57,OUT017,1692.4845050108033
NCL07,OUT013,182.62800778555413
NCV42,OUT013,316.4973093005839
FDP40,OUT017,2569.772602403861
FDP48,OUT019,2759.2200480682995
FDH21,OUT017,1383.993567799359
NCP02,OUT049,677.8277802303808
FDK24,OUT049,480.4438172097848
FDC41,OUT045,326.6338665725252
FDF08,OUT017,3370.8575042837037
FDO49,OUT017,2657.8734826441532
FDS56,OUT027,6400.119973582016
FDX46,OUT018,1348.0490847317246
FDQ07,OUT013,5313.879035206435
FDC32,OUT010,1004.2817737165636
FDT21,OUT019,1242.395491338673
FDG58,OUT045,4373.162830501302
FDW14,OUT049,2853.680678229557
DRA12,OUT027,2107.1818350308977
FDV27,OUT013,3062.162672066903
DRD25,OUT013,1025.274132039816
DRF48,OUT027,2900.2755652443548
FDX24,OUT017,37.538301261448964
DRJ51,OUT046,2166.7997207536364
FDE45,OUT045,1498.920517593456
FDE14,OUT046,2453.7711371799287
FDG53,OUT045,492.44215463331284
FDT08,OUT046,626.883101383527
DRC27,OUT027,3749.249075812727
FDG20,OUT035,4086.405357894374
FDC21,OUT046,2514.1346290481915
FDV31,OUT018,730.9537095986957
FDB58,OUT045,3348.577500288735
FDV23,OUT046,165.63764996139264
FDA25,OUT019,1402.8973540505906
FDC15,OUT046,1042.214955486202
FDU47,OUT049,3736.1021174106063
FDE23,OUT013,2420.1547647016814
FDS08,OUT013,1789.7259076436294
FDW03,OUT027,3897.2059429266274
FDJ60,OUT018,3315.9532533985303
FDM34,OUT017,1109.2259523573687
FDW33,OUT013,647.1011325656742
FDZ40,OUT013,472.4842264320739
FDE33,OUT018,1864.7515225995307
NCC06,OUT010,728.1671306170851
FDU11,OUT046,71.32307111598266
FDL44,OUT017,2221.147890480057
NCZ29,OUT017,1535.1660067747898
FDG28,OUT010,4496.031078415921
FDL12,OUT018,1455.9497956565579
FDD52,OUT017,3451.6796601176493
FDO15,OUT013,2992.5603847981165
NCN29,OUT027,229.52368156309421
FDW36,OUT013,769.7944087579034
FDB21,OUT046,2035.9095102491412
FDZ28,OUT013,3625.040069394693
FDY10,OUT035,511.05803723126473
DRG39,OUT017,157.98921945980783
FDN28,OUT013,2840.7879283647335
FDV15,OUT035,341.48524529628367
DRI13,OUT035,2558.622830935702
FDH20,OUT046,2340.0891243458036
FDY51,OUT013,2864.2890681921626
FDE16,OUT013,2151.930756441845
FDX40,OUT018,1832.8516677625544
FDC48,OUT018,899.9072481857829
FDS14,OUT046,740.0187097771801
FDX56,OUT017,4754.080477062392
FDI10,OUT046,3436.6885534123685
FDI14,OUT013,1479.982198077921
DRM48,OUT013,67.55989085722797
NCH07,OUT027,1741.2019062486067
FDY26,OUT013,5424.660352718944
FDD02,OUT027,1500.0136070896906
FDM12,OUT046,3964.624407895615
DRF01,OUT010,62.49402794861646
FDV36,OUT046,400.39043133765017
DRI59,OUT013,2762.5766386522328
FDV03,OUT018,737.5153983230211
FDO39,OUT017,5026.584635258435
NCB07,OUT018,955.8683122977245
FDH38,OUT027,1448.7997750706295
FDZ13,OUT035,1810.662684243386
NCZ30,OUT046,347.97080117087603
NCA06,OUT035,1121.767269403302
FDB04,OUT049,2940.8692410578606
FDN50,OUT013,3261.299757780448
NCG06,OUT049,2913.0222833321923
NCY17,OUT018,1325.5373154032568
FDC23,OUT046,1260.8946981270863
FDK33,OUT049,2533.510703143759
FDR03,OUT049,5151.334564187419
FDZ07,OUT045,2363.2462708381363
FDO38,OUT013,463.2074094152813
FDS59,OUT046,2534.601839270489
DRM11,OUT019,1542.2681373395642
FDX52,OUT027,5023.658592210053
DRJ35,OUT018,1189.0004185369064
NCP53,OUT046,2207.0603764810185
FDW15,OUT019,2284.121588602715
DRI47,OUT045,1028.3656651370923
DRZ11,OUT035,3342.2218210126985
FDS02,OUT013,4927.391216785083
DRD49,OUT018,2106.5606895206292
FDW38,OUT049,2208.179626787429
FDR21,OUT019,44.14492725414823
FDE40,OUT013,2789.5952577159196
FDI02,OUT045,3043.3900508108154
FDQ04,OUT045,1278.2959129058224
FDY14,OUT017,3145.6227783529957
NCT54,OUT046,738.8776132425737
DRD25,OUT017,1389.0480363817508
DRE01,OUT045,3619.6458511412557
FDJ12,OUT010,4150.937639959102
NCZ05,OUT049,465.92749611160696
DRB25,OUT019,802.0525919803146
NCC31,OUT045,1440.2535104981864
FDM16,OUT045,2716.958765500878
DRG11,OUT049,534.3224108237566
FDV24,OUT027,1958.3952086092888
FDV43,OUT046,1103.2645347913535
FDG05,OUT018,2701.0817106219547
FDV23,OUT010,166.80800665252787
FDI58,OUT018,1774.7128267004982
FDQ11,OUT017,6123.051815762701
FDC05,OUT027,5075.679950290243
FDF40,OUT013,6050.801236106962
FDU02,OUT018,1827.8651844955625
FDT32,OUT013,4827.0028225319575
NCF06,OUT017,2713.0267520101997
FDT46,OUT013,232.23382976064647
FDR58,OUT010,1295.9601954095426
FDY04,OUT046,3271.908591678809
FDT58,OUT045,1973.9734856686603
FDE46,OUT049,1521.236635012878
DRH11,OUT017,594.219528049832
DRI51,OUT046,1237.0600295623447
FDC35,OUT017,1929.8420474369434
FDP45,OUT035,5382.7501317510605
FDC45,OUT017,1750.2970319297676
FDU01,OUT045,4641.331800409383
FDJ53,OUT010,700.9454525675293
FDJ46,OUT017,1679.5868583000597
FDX07,OUT013,4808.068983623251
NCI30,OUT049,2856.4740641854387
FDE47,OUT027,1518.234900106978
FDV48,OUT045,2284.4505514312286
FDN16,OUT019,1078.6849128736715
FDM52,OUT013,1246.506734076341
FDA32,OUT027,3097.4331616259733
FDH05,OUT017,4840.645103432092
FDW25,OUT010,1316.7192786179091
FDQ09,OUT046,128.06655456635144
NCM17,OUT010,2035.5657229371734
DRM59,OUT046,620.5780902400072
FDV47,OUT027,832.655118740284
DRE15,OUT035,130.24692157106904
FDS25,OUT010,2433.0799198339564
NCZ05,OUT018,538.0365757903421
NCV05,OUT019,340.9810410473074
DRM37,OUT046,1814.4119032507879
FDV58,OUT027,2695.1944113136487
FDN22,OUT027,6255.21887019299
NCO06,OUT049,856.0215887600252
FDT56,OUT019,580.2088563131623
FDM02,OUT013,3073.0405487259686
FDA09,OUT046,3712.239297929068
NCC06,OUT035,402.9088093210411
NCL54,OUT049,1442.9287827881028
NCB55,OUT017,31.619793799392937
FDB12,OUT017,3655.5268866815777
NCA54,OUT049,1585.0960129167283
NCS38,OUT049,316.0834536216345
FDC02,OUT049,3517.0150587947282
FDK44,OUT019,25.995276978980314
FDE16,OUT035,1655.2343474205165
NCS05,OUT035,681.9305826524999
FDZ59,OUT045,3735.1599386173266
FDI20,OUT017,2313.8089564479833
FDQ14,OUT046,699.550303219958
FDF53,OUT017,4364.540073730989
FDW25,OUT017,113.62119408246508
NCQ43,OUT010,49.08174293907098
FDX52,OUT013,4507.097804567508
FDE28,OUT045,5361.741761060086
FDN15,OUT017,1956.6793311281547
FDO28,OUT017,935.2053129640517
FDQ33,OUT045,1808.9513364803386
FDM22,OUT010,1579.9706383485066
FDJ03,OUT017,2825.6430808309287
FDI16,OUT045,2478.9432985704434
FDI09,OUT027,5446.351012102349
FDX55,OUT013,2710.8066367175816
FDS23,OUT027,1589.771533169945
DRC12,OUT045,2949.1435294976436
FDH41,OUT049,2150.2530001218674
FDN01,OUT013,1785.087000556953
FDV55,OUT045,1247.6451972645782
NCJ19,OUT013,588.9768413855293
NCY29,OUT010,946.4836881114709
FDP03,OUT018,2420.9340975699715
FDZ52,OUT045,1018.7314764855557
FDH31,OUT010,2516.212733350375
FDQ19,OUT018,4329.338200598057
FDS15,OUT035,2898.7041833352823
FDN32,OUT017,2537.3948070208207
FDH32,OUT049,472.82984972504994
FDF33,OUT017,322.9488732793693
FDJ22,OUT046,1451.4185026379325
FDG56,OUT010,928.3766837222845
FDC05,OUT046,3735.2171819737605
FDK09,OUT013,2871.0657807634225
NCV29,OUT045,1440.8939404500493
NCC43,OUT019,937.3078485476728
NCA42,OUT049,978.4258143179106
FDC10,OUT046,2567.2458948334006
FDC16,OUT013,3102.4470429927806
NCL17,OUT013,1212.9890914667053
FDA51,OUT035,2986.319257321944
FDW01,OUT017,1489.429013637265
NCF30,OUT045,604.6503767476928
FDN49,OUT013,2267.360189544266
FDY20,OUT045,2524.3085935724557
FDC15,OUT045,1383.2641888384585
FDY24,OUT046,1375.8074323913436
NCG43,OUT017,197.65381387311845
FDA48,OUT013,2762.949797291629
NCF55,OUT017,565.8289033226479
FDL38,OUT049,2989.8961085252477
NCQ29,OUT018,2183.2939607705503
FDC34,OUT017,4611.467253054995
FDP36,OUT027,2862.7788010948834
FDN50,OUT010,2414.4976734837783
FDO23,OUT049,540.6997705957348
FDT56,OUT013,2559.9866060585864
FDT13,OUT027,2689.5301096886205
FDZ03,OUT013,4862.87250802894
FDQ03,OUT010,4881.629205654617
FDU44,OUT045,4523.172271869893
FDD03,OUT049,2895.9200417309157
NCH30,OUT013,601.3431005225991
FDS60,OUT010,593.5456406667739
FDG08,OUT046,3561.211056862865
FDX38,OUT017,2218.314301176748
FDD22,OUT017,625.2234591206794
FDW51,OUT013,5120.3385706717745
FDL09,OUT017,4134.839807710278
FDZ60,OUT045,501.62606743921685
NCH07,OUT046,437.8549054892924
NCQ41,OUT049,2211.1783914946145
FDW04,OUT049,3207.0204889345414
FDI08,OUT027,6197.553348947806
FDR19,OUT019,2080.593302117866
FDV13,OUT046,2284.1001501312376
FDB52,OUT017,3956.243559966856
FDZ48,OUT027,1325.058049793486
NCO14,OUT049,858.3352799126089
FDZ50,OUT013,4790.185056176124
FDN27,OUT019,819.6071080666267
FDQ60,OUT013,3451.3266399287604
FDR49,OUT017,80.51395744617616
DRJ35,OUT027,534.7539394449334
DRI49,OUT017,1069.5711144703698
FDB47,OUT017,2793.7982416842015
FDP37,OUT010,256.32283263664453
FDR26,OUT049,2135.2542155016145
FDY31,OUT019,501.5568188099081
FDC11,OUT045,168.80298684836384
DRP47,OUT035,2884.893632042168
NCY54,OUT018,241.0296119131313
FDR27,OUT046,3112.4439376591545
FDQ21,OUT019,898.0817272915776
NCQ29,OUT035,2909.9916889581127
FDJ02,OUT046,3323.6707297817748
FDE21,OUT018,275.2529582043005
FDM39,OUT046,1100.2885270922327
FDZ01,OUT017,3596.296442711023
NCB19,OUT018,1256.20873393869
FDU03,OUT046,4040.6296503583917
FDP27,OUT049,2062.839746435594
DRF01,OUT045,1863.7452566254403
FDM03,OUT049,798.8665465857181
FDV01,OUT046,3518.6615220802905
FDS16,OUT046,2932.787550448179
FDO45,OUT035,2528.6338958316383
NCX06,OUT035,1299.6199309303397
FDP13,OUT046,1255.301118437826
NCR38,OUT018,1843.7709362531382
FDA01,OUT013,2610.786151283497
FDT26,OUT017,4169.250561419886
FDD44,OUT027,6357.3889556503855
FDB26,OUT013,2523.554210264605
FDP45,OUT019,3842.8632619744403
NCP55,OUT046,370.7169206107758
FDT23,OUT017,2308.556671978982
FDO51,OUT045,1733.8257714044055
FDA44,OUT046,795.8971648684396
NCJ31,OUT018,2583.796043021066
FDX37,OUT045,1083.6274186419703
NCD18,OUT049,2436.4886792280386
FDN40,OUT027,1775.2590051032223
FDL33,OUT017,1717.1701526051024
DRF48,OUT035,1829.7192183899524
FDW08,OUT035,221.93451064694352
FDX39,OUT018,4182.755063754929
FDB38,OUT049,4352.212124343982
FDY46,OUT018,1087.2822999198233
NCB06,OUT049,1618.6194070459348
FDA34,OUT035,1386.3565872904555
FDA35,OUT045,3141.1205319514766
FDQ07,OUT035,4803.497384220614
FDU32,OUT045,664.6423412667377
