Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN02,OUT049,5800.837813406082
NCP41,OUT035,1050.626696037336
NCY17,OUT027,2017.7738229790582
FDL58,OUT027,9955.102725499066
NCA30,OUT027,3261.969270434997
FDE46,OUT018,2918.583741073439
FDY38,OUT035,7128.878141343592
NCH29,OUT027,18.994363169123062
FDO20,OUT045,7273.151632707251
FDP44,OUT018,3619.943163441591
FDM02,OUT027,6296.714351804847
FDJ14,OUT027,5930.7442088874595
FDH04,OUT010,2174.469806184045
DRK23,OUT046,3794.5761810606878
NCW05,OUT046,1395.6371463504179
FDF12,OUT049,110.28645191848477
FDL51,OUT019,7018.69568598295
FDN03,OUT018,9053.80818771233
DRJ37,OUT049,391.1081621418457
FDM12,OUT019,5938.986504649016
FDA16,OUT045,2966.868662534905
NCB07,OUT017,2440.523116508039
NCI17,OUT019,920.8599003041097
FDR51,OUT046,2681.529476774975
FDJ55,OUT045,5982.6929962964405
NCZ17,OUT013,3991.3245913530523
FDU25,OUT013,382.08643812363675
NCG18,OUT045,1686.1707493184622
DRM11,OUT017,4677.542159562254
FDH16,OUT035,2003.9373846428161
FDZ04,OUT018,1245.1243450749796
NCX53,OUT035,409.8199234307151
FDX38,OUT027,1449.5133488594006
FDX09,OUT046,1329.2144556417986
NCW05,OUT018,1031.5824476300509
NCS41,OUT017,2165.747954858521
FDI26,OUT046,4589.263578398695
NCZ41,OUT027,1166.6242765991676
NCK06,OUT046,1530.7357686260702
FDX23,OUT027,197.23459195100827
NCA42,OUT046,97.35795358946439
FDC20,OUT049,4078.329062057068
DRC49,OUT018,1854.0839347221304
FDX01,OUT013,2602.733525170424
FDC08,OUT045,6384.849790510159
FDC02,OUT017,8756.873051870869
FDK10,OUT045,4565.222131484405
DRC24,OUT013,385.0160512859827
FDW16,OUT019,1771.2009625435317
NCU06,OUT018,5402.753511393848
DRA59,OUT045,4420.098874646788
FDR24,OUT019,2048.3914550843715
DRL35,OUT018,1943.3757954202017
FDA49,OUT013,1647.3873180215937
NCC55,OUT046,4795.86712102415
DRD24,OUT019,603.0857464361111
NCE55,OUT049,536.9241692950216
FDT33,OUT045,4198.974099958774
NCT53,OUT013,800.4024392325193
FDS26,OUT046,5005.783209732732
FDL22,OUT018,527.1273001685145
FDP44,OUT017,1798.8980288160897
FDC52,OUT018,5807.084744640364
FDI53,OUT010,5086.8267887780785
FDZ23,OUT046,4954.0216868636235
NCT18,OUT013,1410.3693375966607
FDR13,OUT046,5311.659709588113
FDB09,OUT010,711.2104834546074
FDZ60,OUT013,801.2376546284352
FDB11,OUT046,3214.9704348974515
FDC10,OUT018,4506.500084821229
FDW56,OUT035,1975.9365128478971
FDK14,OUT027,3047.1015663689773
DRE27,OUT027,306.1468076114155
FDA38,OUT017,4520.61729936401
FDT11,OUT045,4329.3878146845655
FDP15,OUT035,4481.870324832427
FDV27,OUT035,612.5580186843629
FDS36,OUT027,3727.0326644850916
FDY40,OUT027,957.9589606831553
NCF19,OUT049,4374.594216248081
FDF53,OUT045,4634.532890715591
FDS14,OUT027,2701.656392023992
FDE56,OUT046,301.625205236242
FDZ19,OUT035,1303.6599587272233
FDZ46,OUT013,970.6285797496537
FDR16,OUT046,5308.546353772052
FDG29,OUT018,1803.0667226452003
NCE30,OUT017,3062.6115092577897
FDZ40,OUT046,3988.1217156324656
FDG58,OUT018,5944.635398835888
DRH03,OUT013,1313.3982713554467
FDZ47,OUT045,1701.6067079102472
FDV04,OUT018,5560.120011388863
FDZ10,OUT018,1930.8736625688775
FDG46,OUT017,2499.8301767015123
NCF07,OUT045,2033.0871077884908
FDY44,OUT035,5212.130253727793
FDB21,OUT013,3802.6555763476713
FDS20,OUT035,1550.687582610513
FDS49,OUT049,603.5214154890539
FDX55,OUT027,4716.664526500572
NCQ02,OUT018,3593.4711843709897
FDR25,OUT013,11674.865064649244
DRG39,OUT045,3011.409029485207
FDB46,OUT046,5844.498050564453
NCC30,OUT018,3399.35259782326
FDE58,OUT035,289.84137322138554
FDC05,OUT019,5978.456492625221
FDY15,OUT046,3906.8657871340124
FDG14,OUT046,6599.0395986215135
FDL08,OUT049,3432.9749688623583
FDQ47,OUT013,1780.7738935325026
FDN12,OUT035,787.0997774327425
FDW10,OUT013,2006.0967078758554
FDD02,OUT035,2893.7546926807495
FDX35,OUT010,7372.404539180909
FDT35,OUT046,3613.857395487798
DRN47,OUT019,2109.7636377393633
FDB11,OUT010,4986.2093605881055
FDN20,OUT045,1178.2544893610586
FDB59,OUT035,2862.5064359450494
FDJ58,OUT045,4690.486586738649
FDU60,OUT046,4286.405992805267
FDS03,OUT049,3860.409043900116
FDU40,OUT019,2728.2805038508736
DRH15,OUT049,3972.1789363779967
FDD04,OUT027,2198.20583373016
FDQ01,OUT046,10988.964102230108
FDF28,OUT035,2481.247265430648
FDD22,OUT010,574.9402303980933
FDY19,OUT046,1138.0374749650487
FDN33,OUT035,1371.0566157906553
FDV36,OUT035,67.29320614964377
FDW01,OUT010,5416.668807846754
FDJ28,OUT049,1450.4725865380174
FDB17,OUT035,1533.8699426107019
FDM40,OUT049,647.8401984652332
FDV46,OUT045,247.78632223611135
FDQ44,OUT049,1224.1537852114054
NCD42,OUT046,4255.559738870414
DRH37,OUT046,492.27041526038624
FDR10,OUT018,3404.687084997403
NCD06,OUT027,2354.9969285420993
FDI53,OUT046,3342.639038489647
FDG16,OUT035,3064.6126849805346
DRB25,OUT046,1890.9267943591526
FDY09,OUT046,1427.279187978375
FDX48,OUT045,3920.4494485489554
FDC03,OUT010,6976.547107758914
FDT47,OUT035,721.1207790428082
FDW44,OUT027,5820.4425875122415
FDT24,OUT017,1067.5516029108733
FDT12,OUT019,7474.85143271559
NCS38,OUT035,1396.877695243386
FDO39,OUT035,4362.635569640472
FDA13,OUT046,662.6986560803407
FDO48,OUT035,6630.052835159362
DRJ01,OUT017,519.4054866531162
FDD53,OUT018,1926.7613917514225
NCT05,OUT049,4091.5628832367706
FDQ51,OUT045,1065.010397969472
FDU60,OUT013,4539.694452001202
FDC59,OUT046,200.03516074561776
FDP36,OUT035,177.96518693343364
NCM19,OUT017,723.6907950049074
FDL16,OUT035,3807.649566578232
FDE50,OUT018,10784.12865106842
NCR18,OUT013,4035.749955269574
NCD30,OUT035,1733.9489782785986
FDH31,OUT013,1116.0931255190342
FDD56,OUT019,4976.785277590652
FDC47,OUT049,3398.013261681502
FDZ21,OUT045,1479.3052893072122
FDM01,OUT049,1081.1903524444572
FDF24,OUT013,1075.9001732909608
FDW23,OUT017,3766.3468669146846
FDY52,OUT018,1333.726516810357
DRH37,OUT027,2348.3467123597616
DRO47,OUT027,378.9949285298387
FDR25,OUT049,11255.46471744226
FDQ24,OUT027,6319.732072447432
DRJ51,OUT018,6066.013692234059
NCU06,OUT035,3461.9768149888528
NCV18,OUT018,715.999189491299
NCC06,OUT027,864.0771763311586
FDZ01,OUT018,7185.507967617823
FDT14,OUT017,2922.4829514403323
FDD11,OUT019,5238.174857649747
FDN09,OUT017,4664.986251417586
NCO18,OUT010,2515.942087084419
FDZ50,OUT045,5012.555267341044
FDS44,OUT013,6858.261017325911
FDI36,OUT045,5390.977717637339
FDA26,OUT010,7668.066406201209
NCY53,OUT049,1352.9756913646956
FDF32,OUT049,1830.764922890638
FDF59,OUT010,953.6858684152933
FDB20,OUT046,3097.0273642379752
DRH11,OUT035,3624.5134353704275
FDT03,OUT049,1223.3006360670254
NCH06,OUT035,3924.8977745004854
FDR55,OUT049,4306.029622979175
FDI10,OUT035,4551.408996876302
FDZ12,OUT045,28.056825624502608
FDM12,OUT049,4776.455265504828
DRB25,OUT045,1681.157943338123
NCS41,OUT013,1731.409746864711
NCT53,OUT049,258.1081375992569
NCD55,OUT013,4264.688572642643
FDY08,OUT049,2391.5878915167746
NCP55,OUT049,3780.0474233486075
FDA33,OUT013,421.41555925180387
FDQ33,OUT013,630.6616171416174
FDE45,OUT027,3134.088731057063
FDT26,OUT013,2797.9909047417864
NCV53,OUT049,3350.3436036829803
FDK60,OUT027,3277.716048882237
NCJ29,OUT046,2577.9557336815037
FDI15,OUT045,5229.841360295968
FDX21,OUT013,1042.415583185922
FDV49,OUT019,9213.545531454312
DRO59,OUT046,3098.4466816253025
FDZ14,OUT045,2408.9647550579534
FDP32,OUT027,1012.5788281339524
FDC33,OUT017,5335.21788247782
FDT14,OUT010,3909.3827298806405
NCN54,OUT027,1078.5013575012092
FDR57,OUT027,5604.556348686978
DRK12,OUT046,4929.326990048483
FDX52,OUT049,4565.213393339669
FDX08,OUT010,2775.8763687000587
FDP10,OUT010,420.69410602607513
NCP50,OUT045,2370.67305960671
NCL06,OUT013,4470.705393016482
FDP25,OUT013,6793.070617322728
FDE53,OUT013,1579.2343356021006
FDL27,OUT017,3215.24280571564
FDC35,OUT049,2118.8360002065524
DRJ47,OUT010,2417.62267092127
FDD16,OUT018,391.202976410606
NCN42,OUT049,351.8716046583654
FDC38,OUT027,4991.2493734126
NCO07,OUT045,2656.5709662940394
FDQ20,OUT049,4749.586542727975
FDI32,OUT046,1366.353718002751
FDN20,OUT010,2542.8125151244826
DRJ51,OUT027,5597.558670403627
FDU08,OUT045,1864.8855866520064
DRN37,OUT019,1560.0280162685945
FDD05,OUT010,783.1366677178764
FDW15,OUT046,2816.10621858115
FDI52,OUT046,904.3707314607614
DRM11,OUT049,3910.119979429654
NCO06,OUT045,4600.605141365721
FDU38,OUT049,1816.5192491918156
FDU59,OUT018,2280.9796948584317
FDJ10,OUT046,2745.8443470789693
FDM13,OUT049,792.5139046448999
NCJ30,OUT019,1517.8576635066315
FDM45,OUT018,4554.933376385721
FDP36,OUT045,516.0940893436089
NCD30,OUT010,546.7731621145182
FDN48,OUT017,1390.9147658479544
FDY32,OUT049,93.50665554578131
FDU47,OUT046,2321.5108600984354
FDF17,OUT019,2921.192032001258
FDP34,OUT017,1141.3514953975148
FDA47,OUT049,3656.8913131120903
DRD27,OUT027,409.0076079247965
FDW38,OUT045,196.34908278659282
FDZ15,OUT019,309.3487143392101
FDZ03,OUT027,6960.306753872279
NCN19,OUT049,1507.3424225164886
FDG02,OUT035,5540.68704916639
FDS31,OUT035,4698.383428314299
FDW43,OUT019,7143.223114055365
FDZ47,OUT010,3221.4565808472557
FDO57,OUT017,1549.867977394319
NCL07,OUT013,3916.8261727925346
NCV42,OUT013,1659.6041458032269
FDP40,OUT017,1971.0700003091847
FDP48,OUT019,5778.758995185261
FDH21,OUT017,1099.721186542363
NCP02,OUT049,4148.693767057293
FDK24,OUT049,4091.6813531937264
FDC41,OUT045,2784.3423470194375
FDF08,OUT017,1014.2894352673213
FDO49,OUT017,163.65458411382156
FDS56,OUT027,9391.481762252626
FDX46,OUT018,2222.2071608633405
FDQ07,OUT013,6163.399865378537
FDC32,OUT010,420.81132365695544
FDT21,OUT019,5290.201589010707
FDG58,OUT045,3697.4427656537678
FDW14,OUT049,644.7085956195795
DRA12,OUT027,1423.1983291386864
FDV27,OUT013,553.8337155441757
DRD25,OUT013,1532.1457002050267
DRF48,OUT027,3261.730214579829
FDX24,OUT017,1401.6297234310596
DRJ51,OUT046,3642.7616275609466
FDE45,OUT045,1448.349288331648
FDE14,OUT046,4791.5121768654935
FDG53,OUT045,266.3848554017545
FDT08,OUT046,60.985324568139504
DRC27,OUT027,6287.463730457417
FDG20,OUT035,4534.632302572454
FDC21,OUT046,1392.379394274464
FDV31,OUT018,3350.6354829416496
FDB58,OUT045,3297.8654381148585
FDV23,OUT046,1435.8578371427157
FDA25,OUT019,5876.605815823215
FDC15,OUT046,923.7067049070376
FDU47,OUT049,2028.5423033679922
FDE23,OUT013,495.41268340344755
FDS08,OUT013,1161.7600132700757
FDW03,OUT027,2992.111691211943
FDJ60,OUT018,6439.325798373971
FDM34,OUT017,247.44084678925242
FDW33,OUT013,1182.108527269766
FDZ40,OUT013,3619.870477524581
FDE33,OUT018,2802.75484495682
NCC06,OUT010,803.3563551541067
FDU11,OUT046,1803.1967530689521
FDL44,OUT017,1123.2444117211837
NCZ29,OUT017,223.34644979910627
FDG28,OUT010,8274.569758781125
FDL12,OUT018,2234.6074544704297
FDD52,OUT017,2548.714803503362
FDO15,OUT013,133.12067413639102
NCN29,OUT027,1873.3315010019744
FDW36,OUT013,1088.1362019997166
FDB21,OUT046,3390.799067765491
FDZ28,OUT013,2659.6517041985994
FDY10,OUT035,515.1986295040031
DRG39,OUT017,2811.401823462667
FDN28,OUT013,1255.680518388442
FDV15,OUT035,1696.516031761066
DRI13,OUT035,2973.451408257048
FDH20,OUT046,944.0672059151736
FDY51,OUT013,2856.4434528138277
FDE16,OUT013,2462.6286306202715
FDX40,OUT018,2125.071194478278
FDC48,OUT018,142.97649513278145
FDS14,OUT046,534.3873604673161
FDX56,OUT017,6111.029658662877
FDI10,OUT046,4120.469325378348
FDI14,OUT013,3711.703939950408
DRM48,OUT013,4329.208861483594
NCH07,OUT027,2098.8961110257046
FDY26,OUT013,6401.981686370336
FDD02,OUT027,4439.973627759053
FDM12,OUT046,4966.354865132886
DRF01,OUT010,1229.3438699231517
FDV36,OUT046,462.5549755618665
DRI59,OUT013,2966.3168817440087
FDV03,OUT018,2536.1242425664727
FDO39,OUT017,4464.650552862051
NCB07,OUT018,4203.89561063705
FDH38,OUT027,4319.258860657861
FDZ13,OUT035,2998.700984773063
NCZ30,OUT046,1504.5314179358127
NCA06,OUT035,4179.4980152644775
FDB04,OUT049,758.4906547269609
FDN50,OUT013,4863.8092271854075
NCG06,OUT049,3900.7863651800767
NCY17,OUT018,1514.3055958778234
FDC23,OUT046,1404.2055275635537
FDK33,OUT049,2776.2205365952373
FDR03,OUT049,5006.24132714915
FDZ07,OUT045,188.1536271438149
FDO38,OUT013,1261.994629846495
FDS59,OUT046,1047.3357025199118
DRM11,OUT019,5241.151619585464
FDX52,OUT027,6757.540452468562
DRJ35,OUT018,1449.34846042721
NCP53,OUT046,3712.6026238679783
FDW15,OUT019,3807.7519823384578
DRI47,OUT045,58.12293403943954
DRZ11,OUT035,2092.915816437931
FDS02,OUT013,5560.98336914639
DRD49,OUT018,5627.2435793444565
FDW38,OUT049,758.7286266615699
FDR21,OUT019,2517.4452561489893
FDE40,OUT013,445.5890451428047
FDI02,OUT045,5545.351475863374
FDQ04,OUT045,4266.6795086272605
FDY14,OUT017,5621.260711835066
NCT54,OUT046,2467.486531658821
DRD25,OUT017,1357.6534762554845
DRE01,OUT045,3543.7204846817554
FDJ12,OUT010,7206.575153067153
NCZ05,OUT049,2002.7451090482446
DRB25,OUT019,764.5148339293111
NCC31,OUT045,67.76733017181391
FDM16,OUT045,77.43596178817484
DRG11,OUT049,2264.5853208389317
FDV24,OUT027,2266.0187426185653
FDV43,OUT046,4138.1590872384695
FDG05,OUT018,5543.891953225682
FDV23,OUT010,140.94286925061556
FDI58,OUT018,3348.4692994189086
FDQ11,OUT017,7258.591383894562
FDC05,OUT027,6880.987998052211
FDF40,OUT013,7862.919617230322
FDU02,OUT018,5934.503266718915
FDT32,OUT013,4919.446176891366
NCF06,OUT017,4536.684175822002
FDT46,OUT013,3282.4183963281944
FDR58,OUT010,349.39625641705106
FDY04,OUT046,3613.2730620565394
FDT58,OUT045,1079.1848832290964
FDE46,OUT049,408.5047905891254
DRH11,OUT017,3403.502721220079
DRI51,OUT046,1393.275509109336
FDC35,OUT017,2869.511291056099
FDP45,OUT035,7937.611452038362
FDC45,OUT017,1378.911743527544
FDU01,OUT045,8447.569741840818
FDJ53,OUT010,403.97076983928014
FDJ46,OUT017,1800.0446024847865
FDX07,OUT013,4867.512713564347
NCI30,OUT049,3656.731927570469
FDE47,OUT027,1095.0635454359197
FDV48,OUT045,732.7186156366708
FDN16,OUT019,2168.8625241622262
FDM52,OUT013,182.11139289031348
FDA32,OUT027,4629.2173303413
FDH05,OUT017,6949.072429751435
FDW25,OUT010,2748.413325747338
FDQ09,OUT046,1212.2914426397479
NCM17,OUT010,2362.5338461428873
DRM59,OUT046,188.41163460167922
FDV47,OUT027,1004.7868900226663
DRE15,OUT035,2141.424021755297
FDS25,OUT010,6532.0736230733455
NCZ05,OUT018,590.584030120524
NCV05,OUT019,1356.869897475439
DRM37,OUT046,1731.9026611871036
FDV58,OUT027,4111.131568014553
FDN22,OUT027,9463.161162328712
NCO06,OUT049,4915.028948109608
FDT56,OUT019,462.57204525487396
FDM02,OUT013,4557.662472770093
FDA09,OUT046,4620.564804862695
NCC06,OUT035,607.9908928564073
NCL54,OUT049,606.713209121888
NCB55,OUT017,3258.9051605904247
FDB12,OUT017,2041.336886637831
NCA54,OUT049,819.3066851767078
NCS38,OUT049,1886.897048916179
FDC02,OUT049,8057.9130614423575
FDK44,OUT019,1950.3893804885106
FDE16,OUT035,2537.2097197870867
NCS05,OUT035,206.29287442054692
FDZ59,OUT045,4175.3547067909585
FDI20,OUT017,3287.286174276291
FDQ14,OUT046,382.92184299718997
FDF53,OUT017,4995.284692155663
FDW25,OUT017,1446.803358528195
NCQ43,OUT010,262.29502524178633
FDX52,OUT013,4952.903073290729
FDE28,OUT045,6172.248384122377
FDN15,OUT017,65.59638743571827
FDO28,OUT017,931.4050942559438
FDQ33,OUT045,569.2899000107057
FDM22,OUT010,1235.4405672650203
FDJ03,OUT017,45.357034963603155
FDI16,OUT045,640.5493580218699
FDI09,OUT027,8870.695531990548
FDX55,OUT013,3021.274243329182
FDS23,OUT027,754.2262450564926
DRC12,OUT045,1755.6564958187068
FDH41,OUT049,2293.6736536098865
FDN01,OUT013,1426.4050434405895
FDV55,OUT045,38.75186274913108
NCJ19,OUT013,3110.1577937881825
NCY29,OUT010,1978.9489514198065
FDP03,OUT018,3911.0509077410784
FDZ52,OUT045,1286.988284286595
FDH31,OUT010,2452.650596974879
FDQ19,OUT018,8864.930925533787
FDS15,OUT035,1366.6643438825115
FDN32,OUT017,1878.3316478775619
FDH32,OUT049,2257.2229724516565
FDF33,OUT017,812.4703114519789
FDJ22,OUT046,2109.749679418857
FDG56,OUT010,1311.9134851967012
FDC05,OUT046,4824.929842881731
FDK09,OUT013,3801.0598489597455
NCV29,OUT045,1466.4766780115747
NCC43,OUT019,4789.725281739131
NCA42,OUT049,307.0795518994423
FDC10,OUT046,2067.3919467765822
FDC16,OUT013,1286.9908422426681
NCL17,OUT013,78.16812580525152
FDA51,OUT035,2352.2006060409453
FDW01,OUT017,4362.773951556626
NCF30,OUT045,816.1729641050015
FDN49,OUT013,590.6539614714609
FDY20,OUT045,922.9522614280233
FDC15,OUT045,1157.4412533645584
FDY24,OUT046,682.8596426401011
NCG43,OUT017,1703.7352390439985
FDA48,OUT013,3506.0285162527057
NCF55,OUT017,4385.628078927941
FDL38,OUT049,4163.154874386426
NCQ29,OUT018,6796.371568657625
FDC34,OUT017,4254.448741235576
FDP36,OUT027,1464.5661076560777
FDN50,OUT010,6184.427414051574
FDO23,OUT049,2631.266120287143
FDT56,OUT013,243.6799142894149
FDT13,OUT027,7195.0415178329695
FDZ03,OUT013,5306.587063507568
FDQ03,OUT010,7853.045679904972
FDU44,OUT045,3591.454290467837
FDD03,OUT049,3490.003066447063
NCH30,OUT013,1315.9473972099272
FDS60,OUT010,3475.7883095777775
FDG08,OUT046,3867.7931166192743
FDX38,OUT017,88.96947804541173
FDD22,OUT017,608.3043221169862
FDW51,OUT013,5379.703373844697
FDL09,OUT017,5014.776267788684
FDZ60,OUT045,832.6851800784459
NCH07,OUT046,127.38338057472833
NCQ41,OUT049,1854.4348583090082
FDW04,OUT049,1854.0238062125804
FDI08,OUT027,8923.438713965139
FDR19,OUT019,3943.634546463279
FDV13,OUT046,4289.464329814447
FDB52,OUT017,5306.161058760077
FDZ48,OUT027,796.882325599049
NCO14,OUT049,4641.053298327644
FDZ50,OUT013,5163.108502127356
FDN27,OUT019,494.3821554448899
FDQ60,OUT013,2382.345494752471
FDR49,OUT017,39.26678158045411
DRJ35,OUT027,1647.5349166247058
DRI49,OUT017,2328.0035552219197
FDB47,OUT017,3140.327941932979
FDP37,OUT010,979.6140074752886
FDR26,OUT049,1507.9963887299195
FDY31,OUT019,841.2427772954707
FDC11,OUT045,1750.413574829211
DRP47,OUT035,4289.845002924592
NCY54,OUT018,2868.651626792557
FDR27,OUT046,2168.793965309082
FDQ21,OUT019,329.5998443073265
NCQ29,OUT035,4946.7703571717375
FDJ02,OUT046,6701.642039337052
FDE21,OUT018,926.3817162903617
FDM39,OUT046,1394.883931391709
FDZ01,OUT017,5201.928052686759
NCB19,OUT018,549.7200600505419
FDU03,OUT046,4213.909131582408
FDP27,OUT049,968.0155215724237
DRF01,OUT045,394.6217083971924
FDM03,OUT049,2093.0208866657194
FDV01,OUT046,7099.147052761182
FDS16,OUT046,2903.453535201093
FDO45,OUT035,1398.5014843958409
NCX06,OUT035,1510.6503865071486
FDP13,OUT046,2182.304507355266
NCR38,OUT018,6320.69915911444
FDA01,OUT013,3412.0007859782395
FDT26,OUT017,2877.3407368655203
FDD44,OUT027,9294.470492946968
FDB26,OUT013,3238.0246762143574
FDP45,OUT019,8425.562090596994
NCP55,OUT046,3518.7905212336213
FDT23,OUT017,332.38179054348825
FDO51,OUT045,1341.3967160154082
FDA44,OUT046,3535.691907684218
NCJ31,OUT018,6257.870537074807
FDX37,OUT045,1905.4989993452386
NCD18,OUT049,2805.198047140441
FDN40,OUT027,2123.788189187339
FDL33,OUT017,2665.5911237583864
DRF48,OUT035,1568.3107253339144
FDW08,OUT035,1428.1214106551402
FDX39,OUT018,7724.776843989386
FDB38,OUT049,7152.173526562376
FDY46,OUT018,4324.464048467638
NCB06,OUT049,402.19318280086804
FDA34,OUT035,1406.4073466073307
FDA35,OUT045,2554.746149119864
FDQ07,OUT035,6206.267675606441
FDU32,OUT045,1050.5992824166117
FDU26,OUT013,2751.1591955451663
FDU13,OUT010,5189.819027142619
FDO09,OUT035,8326.548023654579
FDW03,OUT019,1981.788808875242
FDB38,OUT013,7611.589421069069
FDL26,OUT010,5768.668287620301
NCN43,OUT045,606.2699334414408
FDH08,OUT045,3358.6831021219155
NCC31,OUT019,1104.8635493821373
FDH14,OUT035,6811.182073706495
FDL40,OUT017,1285.3539949701965
FDD20,OUT035,671.9594678966523
NCV53,OUT035,3994.9694559847762
FDD16,OUT045,2556.9361729942293
FDP24,OUT035,260.1035013669366
FDQ25,OUT045,7823.434473152023
FDM38,OUT035,3088.4191832086603
NCT18,OUT010,2581.2454823728
FDM34,OUT049,352.4134145528012
DRH37,OUT010,2247.3001690238802
NCE07,OUT013,314.03451758765164
FDG12,OUT013,2273.443294625023
FDB59,OUT010,4021.8274164172876
FDS10,OUT018,4063.5491043739726
FDN21,OUT010,2568.36490450037
FDM02,OUT045,4409.077106520457
FDO44,OUT049,1715.915548729039
NCN17,OUT017,1310.4795126509982
FDH16,OUT018,15.591232013975286
FDL44,OUT046,513.114633254828
FDY47,OUT017,2354.189882877629
DRI39,OUT046,3297.2912904763243
NCX54,OUT018,239.42987758925847
FDE59,OUT046,4396.586064189492
FDO46,OUT045,5160.381473694444
DRE13,OUT046,2807.759031067941
FDW14,OUT013,1246.4666081215416
FDF35,OUT046,1485.3838821343506
FDO50,OUT019,2354.9983513907196
DRF49,OUT017,1206.7817547281004
FDT60,OUT049,839.9960419514302
FDP38,OUT045,265.7684393111931
FDA31,OUT027,2857.8376848083212
FDY52,OUT010,2067.6798040921494
