Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR19,OUT018,935.3896328333306
DRL01,OUT045,484.6324910000016
FDV37,OUT046,499.3622063333328
FDI41,OUT010,1092.756456333332
FDF58,OUT049,507.74240899999927
NCF43,OUT018,1046.112727666666
FDN02,OUT049,494.0102839999999
NCP41,OUT035,582.2529192499977
NCY17,OUT027,1021.4243088333318
FDL58,OUT027,1170.6617143333315
NCA30,OUT027,1006.5986073333331
FDE46,OUT018,1160.720765499997
FDY38,OUT035,564.1847717499982
NCH29,OUT027,1021.4243088333318
FDO20,OUT045,403.22457016666635
FDP44,OUT018,898.4332941666656
FDM02,OUT027,972.1445669999961
FDJ14,OUT027,972.1445669999961
FDH04,OUT010,1098.744217666667
DRK23,OUT046,607.5025520000006
NCW05,OUT046,568.3923503333315
FDF12,OUT049,472.5720788333332
FDL51,OUT019,1046.7047348333324
FDN03,OUT018,870.1201491666641
DRJ37,OUT049,452.0815290000006
FDM12,OUT019,869.5778920555547
FDA16,OUT045,535.0912536666671
NCB07,OUT017,582.3583375833317
NCI17,OUT019,1082.8709908333306
FDR51,OUT046,466.8262248333334
FDJ55,OUT045,411.7992419166674
NCZ17,OUT013,597.0073246666658
FDU25,OUT013,622.4647424999997
NCG18,OUT045,560.4818140833323
DRM11,OUT017,599.0541048333341
FDH16,OUT035,554.787837
FDZ04,OUT018,1036.1723336666628
NCX53,OUT035,588.842397333331
FDX38,OUT027,990.3747258333311
FDX09,OUT046,589.257412666666
NCW05,OUT018,1154.9860081666657
NCS41,OUT017,582.3022994166648
FDI26,OUT046,562.6525994999997
NCZ41,OUT027,1021.4243088333318
NCK06,OUT046,591.272567333332
FDX23,OUT027,968.374474499999
NCA42,OUT046,567.1706073333326
FDC20,OUT049,458.10147066666553
DRC49,OUT018,1017.9893356666649
FDX01,OUT013,628.9562924999996
FDC08,OUT045,461.17358283333266
FDC02,OUT017,588.7952364999991
FDK10,OUT045,488.5074470000008
DRC24,OUT013,586.3578536666656
FDW16,OUT019,1136.1116878333355
NCU06,OUT018,1085.9897090000004
DRA59,OUT045,481.9099238333334
FDR24,OUT019,869.5778920555547
DRL35,OUT018,1066.249293833331
FDA49,OUT013,669.4729966666657
NCC55,OUT046,563.6474156666653
DRD24,OUT019,922.5868536666646
NCE55,OUT049,486.33471966666605
FDT33,OUT045,482.2594688333342
NCT53,OUT013,619.7887813333322
FDS26,OUT046,581.3316184999974
FDL22,OUT018,1156.1811191666645
FDP44,OUT017,414.75567133333317
FDC52,OUT018,967.0528615000002
FDI53,OUT010,1064.0305153333331
FDZ23,OUT046,444.17293466666706
NCT18,OUT013,626.0489658333333
FDR13,OUT046,481.51488249999994
FDB09,OUT010,1053.1502336666656
FDZ60,OUT013,643.6227568333323
FDB11,OUT046,528.7422958333331
FDC10,OUT018,1210.8144478333297
FDW56,OUT035,507.6919191666637
FDK14,OUT027,1062.5324653333325
DRE27,OUT027,1038.3089968333295
FDA38,OUT017,583.2996123333314
FDT11,OUT045,579.0973046666691
FDP15,OUT035,525.3508770833321
FDV27,OUT035,497.2277625000006
FDS36,OUT027,849.5197423333319
FDY40,OUT027,1006.6174716666642
NCF19,OUT049,475.69301633333293
FDF53,OUT045,452.0831935000029
FDS14,OUT027,1038.3089968333295
FDE56,OUT046,452.6319236666653
FDZ19,OUT035,522.5586783333305
FDZ46,OUT013,630.0676236666654
FDR16,OUT046,541.5545071666676
FDG29,OUT018,1102.8516488333287
NCE30,OUT017,565.7776982499986
FDZ40,OUT046,534.694547833334
FDG58,OUT018,1210.4593544999973
DRH03,OUT013,652.4179748333313
FDZ47,OUT045,413.26039550000195
FDV04,OUT018,996.1322313333314
FDZ10,OUT018,1160.6036956666644
FDG46,OUT017,571.4777785000008
NCF07,OUT045,575.3960114999988
FDY44,OUT035,477.4113351666645
FDB21,OUT013,602.9240673333304
FDS20,OUT035,524.5616266666636
FDS49,OUT049,499.0398481666669
FDX55,OUT027,919.6517853333295
NCQ02,OUT018,1107.9738701666654
FDR25,OUT013,569.1874265000006
DRG39,OUT045,546.1188435833309
FDB46,OUT046,580.8500231666667
NCC30,OUT018,1096.175339333334
FDE58,OUT035,594.7472110833321
FDC05,OUT019,1136.1116878333355
FDY15,OUT046,583.0649178333312
FDG14,OUT046,487.72957066666686
FDL08,OUT049,454.93503683333245
FDQ47,OUT013,536.1343403333349
FDN12,OUT035,528.3625124166662
FDW10,OUT013,683.0381168333323
FDD02,OUT035,547.0468023333309
FDX35,OUT010,1196.236202000003
FDT35,OUT046,585.9051096666694
DRN47,OUT019,1148.632611666668
FDB11,OUT010,1049.2963613333336
FDN20,OUT045,530.1033019999962
FDB59,OUT035,593.7995557499988
FDJ58,OUT045,588.3888210833333
FDU60,OUT046,465.91019499999993
FDS03,OUT049,472.02001966666575
FDU40,OUT019,1035.2779423333322
DRH15,OUT049,502.01430966666646
FDD04,OUT027,1038.3089968333295
FDQ01,OUT046,532.7914694999996
FDF28,OUT035,528.1808045000004
FDD22,OUT010,1137.9814761666646
FDY19,OUT046,476.8609404999971
FDN33,OUT035,567.322631666667
FDV36,OUT035,540.5577490833332
FDW01,OUT010,1151.2114769999998
FDJ28,OUT049,476.28224933333377
FDB17,OUT035,556.381873166667
FDM40,OUT049,473.3122265000006
FDV46,OUT045,512.3206162499995
FDQ44,OUT049,454.862353666666
NCD42,OUT046,546.4559048333318
DRH37,OUT046,506.62552949999895
FDR10,OUT018,1151.1055038333309
NCD06,OUT027,1006.5986073333331
FDI53,OUT046,525.7595118333347
FDG16,OUT035,558.2361261666668
DRB25,OUT046,504.9970936666657
FDY09,OUT046,577.6319898333318
FDX48,OUT045,470.7541674166673
FDC03,OUT010,1148.1243843333316
FDT47,OUT035,648.344388500003
FDW44,OUT027,928.1928896666642
FDT24,OUT017,452.32759758333424
FDT12,OUT019,869.5778920555547
NCS38,OUT035,574.3268476666658
FDO39,OUT035,514.4453505000002
FDA13,OUT046,557.532042666665
FDO48,OUT035,442.67738141666814
DRJ01,OUT017,431.9560595000007
FDD53,OUT018,1102.6041931666618
NCT05,OUT049,463.5371728333324
FDQ51,OUT045,414.0263429166679
FDU60,OUT013,596.0136181666675
FDC59,OUT046,442.21881166666776
FDP36,OUT035,451.3319491666672
NCM19,OUT017,629.9746890833311
FDL16,OUT035,558.3015965000002
FDE50,OUT018,1093.1048916666687
NCR18,OUT013,629.64706
NCD30,OUT035,585.6865053333313
FDH31,OUT013,529.1162535000003
FDD56,OUT019,947.4467159999987
FDC47,OUT049,497.70380949999924
FDZ21,OUT045,486.37328058333486
FDM01,OUT049,438.72669066666856
FDF24,OUT013,535.4158311666671
FDW23,OUT017,495.16877600000015
FDY52,OUT018,1000.4832343333313
DRH37,OUT027,966.2722109999976
DRO47,OUT027,1061.6314159999997
FDR25,OUT049,426.85214766666877
FDQ24,OUT027,968.374474499999
DRJ51,OUT018,1136.6648566666627
NCU06,OUT035,568.3593377499984
NCV18,OUT018,1035.6735385000006
NCC06,OUT027,1006.5986073333331
FDZ01,OUT018,946.6261174999979
FDT14,OUT017,567.6949248333322
FDD11,OUT019,1054.9173778333316
FDN09,OUT017,502.0212450833337
NCO18,OUT010,1169.7484586666708
FDZ50,OUT045,465.6802165833331
FDS44,OUT013,545.5581844999989
FDI36,OUT045,339.0755724166675
FDA26,OUT010,963.9696526666672
NCY53,OUT049,470.1480119999993
FDF32,OUT049,433.8707893333333
FDF59,OUT010,1059.7055894999999
FDB20,OUT046,498.6314908333308
DRH11,OUT035,593.8037170000006
FDT03,OUT049,497.02802249999803
NCH06,OUT035,562.4248404166655
FDR55,OUT049,396.91722483333314
FDI10,OUT035,572.8426685000007
FDZ12,OUT045,484.16365683333345
FDM12,OUT049,363.8291841666682
DRB25,OUT045,467.77166083333344
NCS41,OUT013,609.9610184999992
NCT53,OUT049,488.53574349999883
NCD55,OUT013,623.0106985000001
FDY08,OUT049,401.1949898333332
NCP55,OUT049,503.3570063333322
FDA33,OUT013,634.0563204999993
FDQ33,OUT013,637.5584284999994
FDE45,OUT027,919.6517853333295
FDT26,OUT013,658.1948994999991
NCV53,OUT049,465.6793843333324
FDK60,OUT027,849.5197423333319
NCJ29,OUT046,569.0919951666649
FDI15,OUT045,494.15037941666657
FDX21,OUT013,631.5789896666655
FDV49,OUT019,1100.147945999998
DRO59,OUT046,591.6315445000004
FDZ14,OUT045,438.86096033333376
FDP32,OUT027,919.6517853333295
FDC33,OUT017,389.7559910000001
FDT14,OUT010,961.9356336666673
NCN54,OUT027,1006.5986073333331
FDR57,OUT027,1170.6617143333315
DRK12,OUT046,514.1729273333325
FDX52,OUT049,374.85094833333625
FDX08,OUT010,1090.554877666666
FDP10,OUT010,1165.0368139999987
NCP50,OUT045,540.4523307499989
NCL06,OUT013,625.0308466666667
FDP25,OUT013,625.3243534999996
FDE53,OUT013,582.8868163333335
FDL27,OUT017,473.9153303333328
FDC35,OUT049,488.89139166666644
DRJ47,OUT010,994.9593136666633
FDD16,OUT018,1136.5516706666615
NCN42,OUT049,483.23985933333245
FDC38,OUT027,1062.5324653333325
NCO07,OUT045,534.6368451666652
FDQ20,OUT049,457.08390633333215
FDI32,OUT046,466.204256666664
FDN20,OUT010,972.8908178333294
DRJ51,OUT027,1038.3089968333295
FDU08,OUT045,535.6555191666631
DRN37,OUT019,922.5868536666646
FDD05,OUT010,1023.9515746666636
FDW15,OUT046,467.568037
FDI52,OUT046,554.9187776666665
DRM11,OUT049,516.5675880000002
NCO06,OUT045,526.7107735833328
FDU38,OUT049,496.54587233333353
FDU59,OUT018,1094.012044166668
FDJ10,OUT046,639.8182646666668
FDM13,OUT049,517.0031321666661
NCJ30,OUT019,1069.5272491666672
FDM45,OUT018,1221.2325533333296
FDP36,OUT045,346.70092433333434
NCD30,OUT010,1067.9298840000001
FDN48,OUT017,495.9807745833336
FDY32,OUT049,457.6404041666653
FDU47,OUT046,557.2052458333363
FDF17,OUT019,1035.2779423333322
FDP34,OUT017,495.6312295833332
FDA47,OUT049,342.6667311666672
DRD27,OUT027,1038.3089968333295
FDW38,OUT045,611.1738841666655
FDZ15,OUT019,1041.956471166664
FDZ03,OUT027,990.3747258333311
NCN19,OUT049,515.814124333332
FDG02,OUT035,553.364689499999
FDS31,OUT035,483.260388166665
FDW43,OUT019,947.4467159999987
FDZ47,OUT010,1103.3774458888913
FDO57,OUT017,538.6943413333328
NCL07,OUT013,640.4901678333318
NCV42,OUT013,623.8196455000004
FDP40,OUT017,613.464236166667
FDP48,OUT019,869.5778920555547
FDH21,OUT017,514.8903268333323
NCP02,OUT049,484.37338383333264
FDK24,OUT049,483.0301323333335
FDC41,OUT045,465.69991316666767
FDF08,OUT017,410.0406976666664
FDO49,OUT017,428.5377313333364
FDS56,OUT027,928.1928896666642
FDX46,OUT018,1197.7642129999974
FDQ07,OUT013,521.6171261666658
FDC32,OUT010,1011.776866833329
FDT21,OUT019,1111.0654014999986
FDG58,OUT045,427.6228111666685
FDW14,OUT049,426.50981550000057
DRA12,OUT027,966.2722109999976
FDV27,OUT013,527.7236218333331
DRD25,OUT013,528.6818189999993
DRF48,OUT027,966.2722109999976
FDX24,OUT017,514.6595161666662
DRJ51,OUT046,531.2273943333315
FDE45,OUT045,520.56294283333
FDE14,OUT046,498.7579928333329
FDG53,OUT045,552.2034233333334
FDT08,OUT046,476.17017299999776
DRC27,OUT027,1038.3089968333295
FDG20,OUT035,481.0515966666644
FDC21,OUT046,442.5406149999986
FDV31,OUT018,1042.743779666665
FDB58,OUT045,572.1469075000007
FDV23,OUT046,540.2451004999996
FDA25,OUT019,1002.4662086666647
FDC15,OUT046,550.7974756666641
FDU47,OUT049,407.46294200000295
FDE23,OUT013,518.7031415000004
FDS08,OUT013,635.2131479999975
FDW03,OUT027,879.9823116666653
FDJ60,OUT018,1014.946074833334
FDM34,OUT017,520.6547677499999
FDW33,OUT013,636.9608729999991
FDZ40,OUT013,581.1146786666667
FDE33,OUT018,1003.7306738333331
NCC06,OUT010,1163.0782523333348
FDU11,OUT046,591.097240000001
FDL44,OUT017,474.20994683333186
NCZ29,OUT017,482.776296083333
FDG28,OUT010,1025.04958983333
FDL12,OUT018,883.9687891666651
FDD52,OUT017,477.1158864166662
FDO15,OUT013,541.5489588333345
NCN29,OUT027,1021.4243088333318
FDW36,OUT013,596.4014466666662
FDB21,OUT046,500.1606114999974
FDZ28,OUT013,628.9807051666675
FDY10,OUT035,590.8822420833321
DRG39,OUT017,486.6462585833338
FDN28,OUT013,560.9564740000015
FDV15,OUT035,538.6072324999988
DRI13,OUT035,504.6997029999989
FDH20,OUT046,451.73808716666514
FDY51,OUT013,607.0154083333323
FDE16,OUT013,580.9598801666667
FDX40,OUT018,1111.1131171666607
FDC48,OUT018,1010.0996056666662
FDS14,OUT046,537.3111418333324
FDX56,OUT017,507.37954799999795
FDI10,OUT046,596.7454433333335
FDI14,OUT013,622.5279934999998
DRM48,OUT013,571.822329999999
NCH07,OUT027,1006.5986073333331
FDY26,OUT013,683.7166779999991
FDD02,OUT027,1062.5324653333325
FDM12,OUT046,430.50683483333364
DRF01,OUT010,1036.3226935
FDV36,OUT046,517.3476836666669
DRI59,OUT013,611.1261684999997
FDV03,OUT018,996.6404586666646
FDO39,OUT017,396.1548838333344
NCB07,OUT018,1123.3355406666662
FDH38,OUT027,1062.5324653333325
FDZ13,OUT035,495.8456726666666
NCZ30,OUT046,573.0729243333323
NCA06,OUT035,592.9048869999976
FDB04,OUT049,407.3802718333343
FDN50,OUT013,564.8147850000007
NCG06,OUT049,469.2702656666661
NCY17,OUT018,1103.9590961666654
FDC23,OUT046,531.9969481666664
FDK33,OUT049,497.278807166666
FDR03,OUT049,374.09970400000196
FDZ07,OUT045,420.29235316666563
FDO38,OUT013,627.3605918333327
FDS59,OUT046,575.777182000003
DRM11,OUT019,1148.632611666668
FDX52,OUT027,1006.6174716666642
DRJ35,OUT018,1057.2837419999985
NCP53,OUT046,553.2381874999988
FDW15,OUT019,906.1149616666665
DRI47,OUT045,560.7583985000005
DRZ11,OUT035,486.1610568333331
FDS02,OUT013,606.1482038333324
DRD49,OUT018,1026.1820046666653
FDW38,OUT049,461.5680693333343
FDR21,OUT019,1111.0654014999986
FDE40,OUT013,592.5791998333323
FDI02,OUT045,510.489388833333
FDQ04,OUT045,532.8597140000005
FDY14,OUT017,552.2467003333313
NCT54,OUT046,565.7130601666656
DRD25,OUT017,431.9560595000007
DRE01,OUT045,451.9511431666673
FDJ12,OUT010,785.5062163888873
NCZ05,OUT049,468.4890603333325
DRB25,OUT019,922.5868536666646
NCC31,OUT045,496.59802666666667
FDM16,OUT045,373.38896250000244
DRG11,OUT049,515.6809643333335
FDV24,OUT027,968.374474499999
FDV43,OUT046,457.3485618333306
FDG05,OUT018,999.4723279999971
FDV23,OUT010,1042.889145999999
FDI58,OUT018,1229.897385499996
FDQ11,OUT017,447.46476083333664
FDC05,OUT027,1006.6174716666642
FDF40,OUT013,680.382129666666
FDU02,OUT018,1152.3183694999957
FDT32,OUT013,565.4339789999984
NCF06,OUT017,526.9734871666667
FDT46,OUT013,628.6661146666659
FDR58,OUT010,1128.999834166666
FDY04,OUT046,555.6739058333334
FDT58,OUT045,499.98972283333336
FDE46,OUT049,497.39643183333266
DRH11,OUT017,593.8037170000006
DRI51,OUT046,547.5905389999974
FDC35,OUT017,555.8403558333335
FDP45,OUT035,588.8992677499999
FDC45,OUT017,478.31793283333207
FDU01,OUT045,461.1014545000008
FDJ53,OUT010,1058.351796166665
FDJ46,OUT017,507.23223975
FDX07,OUT013,563.2889933333317
NCI30,OUT049,483.23985933333245
FDE47,OUT027,1016.0363223333335
FDV48,OUT045,459.88193083333397
FDN16,OUT019,1136.1116878333355
FDM52,OUT013,590.352098833334
FDA32,OUT027,919.6517853333295
FDH05,OUT017,510.8899785000006
FDW25,OUT010,1231.9979844999998
FDQ09,OUT046,573.3581086666662
NCM17,OUT010,1155.3804946666664
DRM59,OUT046,614.3242278333341
FDV47,OUT027,1037.1227631666657
DRE15,OUT035,562.9835575833306
FDS25,OUT010,983.1441378333317
NCZ05,OUT018,1063.491772166664
NCV05,OUT019,1082.8709908333306
DRM37,OUT046,507.14596316666547
FDV58,OUT027,1148.0178563333307
FDN22,OUT027,1170.6617143333315
NCO06,OUT049,496.83937916666616
FDT56,OUT019,947.4467159999987
FDM02,OUT013,539.8445108333336
FDA09,OUT046,595.1275493333333
NCC06,OUT035,585.165239416665
NCL54,OUT049,482.04863216666604
NCB55,OUT017,504.9041590833329
FDB12,OUT017,342.10995591666756
NCA54,OUT049,469.39454833333275
NCS38,OUT049,487.1198088333328
FDC02,OUT049,577.4033984999991
FDK44,OUT019,926.449048499996
FDE16,OUT035,543.0264800000003
NCS05,OUT035,570.4066727499984
FDZ59,OUT045,452.8832631666674
FDI20,OUT017,529.200588166663
FDQ14,OUT046,534.9714096666655
FDF53,OUT017,471.60888816666846
FDW25,OUT017,526.7093864999998
NCQ43,OUT010,1163.2885341666672
FDX52,OUT013,537.5380686666667
FDE28,OUT045,371.0037340000025
FDN15,OUT017,481.29211691666626
FDO28,OUT017,466.6281493333338
FDQ33,OUT045,500.2557654166665
FDM22,OUT010,1076.4282661666646
FDJ03,OUT017,419.18962191666697
FDI16,OUT045,374.48864216666897
FDI09,OUT027,942.6951233333318
FDX55,OUT013,586.6852053333306
FDS23,OUT027,1037.1227631666657
DRC12,OUT045,481.7168418333336
FDH41,OUT049,478.09821883333393
FDN01,OUT013,625.0935428333318
FDV55,OUT045,475.4921666666653
NCJ19,OUT013,658.8146483333309
NCY29,OUT010,1036.920248999999
FDP03,OUT018,1043.539965499999
FDZ52,OUT045,477.8535373333341
FDH31,OUT010,827.7885851666637
FDQ19,OUT018,926.4901061666642
FDS15,OUT035,477.49123116666703
FDN32,OUT017,471.45076066666525
FDH32,OUT049,446.78120616666575
FDF33,OUT017,596.8602938333328
FDJ22,OUT046,580.4461044999982
FDG56,OUT010,978.7642834999996
FDC05,OUT046,529.490211166667
FDK09,OUT013,635.200941666666
NCV29,OUT045,566.238209916665
NCC43,OUT019,1069.5272491666672
NCA42,OUT049,481.8555501666658
FDC10,OUT046,585.885135666667
FDC16,OUT013,594.635966999999
NCL17,OUT013,593.2627544999986
FDA51,OUT035,594.6659279999982
FDW01,OUT017,473.1457764999997
NCF30,OUT045,509.6563065833329
FDN49,OUT013,584.3138476666688
FDY20,OUT045,465.0341131666648
FDC15,OUT045,554.6455222499969
FDY24,OUT046,496.0615028333339
NCG43,OUT017,521.5083788333327
FDA48,OUT013,596.0846368333332
NCF55,OUT017,503.23438816666624
FDL38,OUT049,403.61239866666847
NCQ29,OUT018,1088.2212486666645
FDC34,OUT017,463.0619580833352
FDP36,OUT027,849.5197423333319
FDN50,OUT010,1055.0128091666656
FDO23,OUT049,506.42467983333296
FDT56,OUT013,519.7473378333324
FDT13,OUT027,1062.5324653333325
FDZ03,OUT013,593.8314586666659
FDQ03,OUT010,860.3966949999984
FDU44,OUT045,386.31935333333314
FDD03,OUT049,500.95846183333344
NCH30,OUT013,636.1485970000002
FDS60,OUT010,1029.285742333331
FDG08,OUT046,445.79249316666505
FDX38,OUT017,459.68385533333327
FDD22,OUT017,521.8623625
FDW51,OUT013,535.6910285000006
FDL09,OUT017,622.6897274166668
FDZ60,OUT045,563.9786511666656
NCH07,OUT046,544.9883706666653
NCQ41,OUT049,456.952965666666
FDW04,OUT049,388.5114998333363
FDI08,OUT027,928.1928896666642
FDR19,OUT019,947.4467159999987
FDV13,OUT046,518.258165166666
FDB52,OUT017,506.7511992499988
FDZ48,OUT027,968.374474499999
NCO14,OUT049,489.95833616666613
FDZ50,OUT013,614.4862391666657
FDN27,OUT019,955.0562551666643
FDQ60,OUT013,547.7414536666666
FDR49,OUT017,495.6054298333337
DRJ35,OUT027,1061.6314159999997
DRI49,OUT017,483.91620116666655
FDB47,OUT017,501.32798083333347
FDP37,OUT010,1032.1031859999998
FDR26,OUT049,537.1713238333313
FDY31,OUT019,926.449048499996
FDC11,OUT045,575.0531244999992
DRP47,OUT035,565.1793105000002
NCY54,OUT018,1052.061095833333
FDR27,OUT046,467.4004773333335
FDQ21,OUT019,1111.0654014999986
NCQ29,OUT035,567.3806117499984
FDJ02,OUT046,515.1549823333327
FDE21,OUT018,1066.7436503333313
FDM39,OUT046,540.2279006666658
FDZ01,OUT017,397.6390630000013
NCB19,OUT018,1036.0696895000005
FDU03,OUT046,498.96050699999955
FDP27,OUT049,468.0008069999992
DRF01,OUT045,467.8720856666667
FDM03,OUT049,479.27779449999895
FDV01,OUT046,536.5637813333328
FDS16,OUT046,539.4178440000003
FDO45,OUT035,586.9273900833336
NCX06,OUT035,568.3593377499984
FDP13,OUT046,478.22638533333276
NCR38,OUT018,1091.9846831666675
FDA01,OUT013,555.7327181666674
FDT26,OUT017,476.78354124999964
FDD44,OUT027,928.1928896666642
FDB26,OUT013,560.4266081666676
FDP45,OUT019,1176.2094928333324
NCP55,OUT046,592.5764256666638
FDT23,OUT017,552.4031633333356
FDO51,OUT045,515.1183633333338
FDA44,OUT046,476.5901818333305
NCJ31,OUT018,1112.6355798333311
FDX37,OUT045,486.287004
NCD18,OUT049,469.9782329999996
FDN40,OUT027,1016.6544066666635
FDL33,OUT017,573.5456423333329
DRF48,OUT035,493.13364733333304
FDW08,OUT035,520.56294283333
FDX39,OUT018,945.9137114999986
FDB38,OUT049,436.4108163333355
FDY46,OUT018,1160.720765499997
NCB06,OUT049,461.7911123333327
FDA34,OUT035,550.0018446666668
FDA35,OUT045,441.5632760833348
FDQ07,OUT035,473.34385199999787
FDU32,OUT045,494.1656373333312
FDU26,OUT013,606.6675278333328
FDU13,OUT010,1214.000300833334
FDO09,OUT035,585.4925910833339
FDW03,OUT019,906.1149616666665
FDB38,OUT013,616.049204666668
FDL26,OUT010,1217.0446713333336
NCN43,OUT045,623.9835987499981
FDH08,OUT045,510.173688666664
NCC31,OUT019,1069.5272491666672
FDH14,OUT035,526.4358536666656
FDL40,OUT017,564.0075024999995
FDD20,OUT035,514.3621254999966
NCV53,OUT035,554.1708623333316
FDD16,OUT045,586.4044596666662
FDP24,OUT035,568.668102499999
FDQ25,OUT045,490.4954148333334
FDM38,OUT035,497.3342905000002
NCT18,OUT010,1052.8079015000005
FDM34,OUT049,504.21977216666585
DRH37,OUT010,1075.1149756666664
NCE07,OUT013,613.1907033333331
FDG12,OUT013,536.0771925
FDB59,OUT010,1010.1373343333299
FDS10,OUT018,1173.8486769999968
FDN21,OUT010,1015.019312833329
FDM02,OUT045,381.9555891666682
FDO44,OUT049,454.52778916666574
NCN17,OUT017,457.3260910833329
FDH16,OUT018,1048.812546666662
FDL44,OUT046,465.5317986666639
FDY47,OUT017,567.0196926666696
DRI39,OUT046,539.760730999998
NCX54,OUT018,1071.550171499999
FDE59,OUT046,542.3529123333333
FDO46,OUT045,573.678247500001
DRE13,OUT046,477.2859428333328
FDW14,OUT013,632.8184873333321
