Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,1737.1115303824222
NCO54,OUT035,466.9910037097635
FDR23,OUT035,1032.965639635293
FDM38,OUT049,1093.4957700964435
FDS25,OUT013,2679.96802973655
FDZ22,OUT013,2059.220016103492
FDZ20,OUT019,4837.809228060489
FDD45,OUT010,2264.465444216957
FDN03,OUT049,2339.5667093914576
NCW30,OUT046,2610.6375211308587
FDY24,OUT027,1798.528465770649
FDJ26,OUT019,4485.096102995734
FDM15,OUT049,2098.844297999374
NCW54,OUT027,1757.77515187021
FDA23,OUT045,1211.2918729459327
FDA39,OUT019,1455.4063699761514
FDZ12,OUT017,727.0941503423135
NCB42,OUT046,1801.9227827380641
FDL16,OUT046,859.603508727711
FDO24,OUT019,3530.4388496716715
NCP42,OUT046,2453.2696750334276
FDR19,OUT018,2049.9652033621155
DRL01,OUT045,1698.2865834620095
FDV37,OUT046,2702.177058321406
FDI41,OUT010,3012.0135015316123
FDF58,OUT049,959.293463248068
NCF43,OUT018,1814.1488978566342
FDN02,OUT049,1773.577259294138
NCP41,OUT035,954.5659444662538
NCY17,OUT027,1525.6927743327833
FDL58,OUT027,5139.145122981196
NCA30,OUT027,3873.770990473546
FDE46,OUT018,1639.9110329823436
FDY38,OUT035,1504.6324484556033
NCH29,OUT027,2384.5774042882936
FDO20,OUT045,1734.570269944413
FDP44,OUT018,1706.1068888410348
FDM02,OUT027,2424.218085323762
FDJ14,OUT027,2265.4253856273904
FDH04,OUT010,2360.90489731102
DRK23,OUT046,2576.3370421964614
NCW05,OUT046,1530.9791412694763
FDF12,OUT049,1824.1652521439366
FDL51,OUT019,4512.9174418859475
FDN03,OUT018,2202.839775273253
DRJ37,OUT049,1854.4577804203834
FDM12,OUT019,4125.718684621754
FDA16,OUT045,1564.0465887818432
NCB07,OUT017,582.7163981106161
NCI17,OUT019,2490.7397649153204
FDR51,OUT046,2487.139814964704
FDJ55,OUT045,1600.2767524200465
NCZ17,OUT013,1222.8679572176593
FDU25,OUT013,1592.4781999312943
NCG18,OUT045,1156.0467609668165
DRM11,OUT017,907.7198706255901
FDH16,OUT035,984.9514114340642
FDZ04,OUT018,1111.567581218024
NCX53,OUT035,915.5827681811709
FDX38,OUT027,1692.9091094832813
FDX09,OUT046,2488.87089521009
NCW05,OUT018,1387.4948231551768
NCS41,OUT017,733.6201588877125
FDI26,OUT046,2494.3242158092125
NCZ41,OUT027,2898.536715365591
NCK06,OUT046,2019.117311788501
FDX23,OUT027,2350.559725423081
NCA42,OUT046,2344.9992610681097
FDC20,OUT049,858.3033370223586
DRC49,OUT018,1836.6006927558076
FDX01,OUT013,2567.0037373811783
FDC08,OUT045,1498.7982827059466
FDC02,OUT017,336.6409556241186
FDK10,OUT045,1848.0670191751713
DRC24,OUT013,3069.742120578175
FDW16,OUT019,2553.353452809747
NCU06,OUT018,1662.4737967871433
DRA59,OUT045,1932.201435874724
FDR24,OUT019,2488.9131555452973
DRL35,OUT018,793.9657179489767
FDA49,OUT013,1965.3178857086991
NCC55,OUT046,726.8784719973834
DRD24,OUT019,3288.616945660631
NCE55,OUT049,1932.7736365858534
FDT33,OUT045,1781.233122448113
NCT53,OUT013,3425.535980932578
FDS26,OUT046,2263.555506692113
FDL22,OUT018,1392.458972990474
FDP44,OUT017,857.5563129486517
FDC52,OUT018,2147.096627501131
FDI53,OUT010,3454.063154485639
FDZ23,OUT046,2474.406240644925
NCT18,OUT013,3512.3123380236184
FDR13,OUT046,2043.8053613121265
FDB09,OUT010,2557.113625226561
FDZ60,OUT013,2283.5547296834375
FDB11,OUT046,2294.7984317185587
FDC10,OUT018,2086.078121092868
FDW56,OUT035,1234.8077287284543
FDK14,OUT027,2179.616606528572
DRE27,OUT027,2402.7557494329108
FDA38,OUT017,916.9363757001457
FDT11,OUT045,1959.6091389144676
FDP15,OUT035,1041.167955124083
FDV27,OUT035,1273.4555803182673
FDS36,OUT027,2720.846785279998
FDY40,OUT027,1668.5338735925045
NCF19,OUT049,770.2505589559289
FDF53,OUT045,1476.583195031422
FDS14,OUT027,3439.740273811985
FDE56,OUT046,1237.8971686522584
FDZ19,OUT035,1261.5466791163674
FDZ46,OUT013,2557.2391102087395
FDR16,OUT046,2895.7906388979627
FDG29,OUT018,703.5347743361092
NCE30,OUT017,654.2567698328462
FDZ40,OUT046,997.9851569426728
FDG58,OUT018,2212.3573098445163
DRH03,OUT013,2139.8360965758106
FDZ47,OUT045,1104.9436561835898
FDV04,OUT018,2199.9871899290265
FDZ10,OUT018,1582.6968894257054
FDG46,OUT017,1223.0119262930707
NCF07,OUT045,1280.2561835938661
FDY44,OUT035,1467.7775982119636
FDB21,OUT013,4441.878465259815
FDS20,OUT035,1208.206276258402
FDS49,OUT049,1208.7617877957105
FDX55,OUT027,4282.71748900759
NCQ02,OUT018,1762.7843600711242
FDR25,OUT013,4742.0139395298065
DRG39,OUT045,690.6140808347121
FDB46,OUT046,2865.5325536397677
NCC30,OUT018,1655.0986520886756
FDE58,OUT035,981.4018656313425
FDC05,OUT019,4292.488250449815
FDY15,OUT046,2336.2280747897253
FDG14,OUT046,2496.1713164962325
FDL08,OUT049,1962.2527490501036
FDQ47,OUT013,1229.4285520636365
FDN12,OUT035,910.0617291245642
FDW10,OUT013,3369.6357800188666
FDD02,OUT035,954.517305807198
FDX35,OUT010,4377.928557023757
FDT35,OUT046,2348.8356644242194
DRN47,OUT019,3905.7083382892183
FDB11,OUT010,3780.426550113408
FDN20,OUT045,1259.9259860663626
FDB59,OUT035,1067.0201268543028
FDJ58,OUT045,1774.604433096749
FDU60,OUT046,2289.0440706850986
FDS03,OUT049,1064.2306343860716
FDU40,OUT019,4017.4535018483584
DRH15,OUT049,796.57352272994
FDD04,OUT027,3222.033187416246
FDQ01,OUT046,2596.560969658934
FDF28,OUT035,1315.1583304636104
FDD22,OUT010,2631.276236561436
FDY19,OUT046,1650.3845790314379
FDN33,OUT035,1431.7279933663685
FDV36,OUT035,850.4605686690244
FDW01,OUT010,2979.241279913685
FDJ28,OUT049,1846.7494732606144
FDB17,OUT035,1088.0317963439263
FDM40,OUT049,1770.0185619498586
FDV46,OUT045,1216.6891949805863
FDQ44,OUT049,1371.7373086610667
NCD42,OUT046,681.5169868757768
DRH37,OUT046,2117.2881687600075
FDR10,OUT018,1680.3679700423486
NCD06,OUT027,1538.945826672374
FDI53,OUT046,2579.9713624607
FDG16,OUT035,1045.1557773953352
DRB25,OUT046,1694.9977922593084
FDY09,OUT046,2296.420521475669
FDX48,OUT045,1557.715201830641
FDC03,OUT010,3964.655022233297
FDT47,OUT035,1414.7645391143362
FDW44,OUT027,3823.2804665480403
FDT24,OUT017,842.4104363047201
FDT12,OUT019,4632.379495512887
NCS38,OUT035,1147.4990735318038
FDO39,OUT035,1599.3493913088248
FDA13,OUT046,711.9980304432713
FDO48,OUT035,1369.1910512467055
DRJ01,OUT017,793.6144438845777
FDD53,OUT018,701.3871453018107
NCT05,OUT049,1964.6551764538826
FDQ51,OUT045,626.0980444759155
FDU60,OUT013,3349.5243739164584
FDC59,OUT046,1228.5036921795106
FDP36,OUT035,753.1143337138795
NCM19,OUT017,700.302040664426
FDL16,OUT035,469.7009640110119
FDE50,OUT018,1938.2225790266803
NCR18,OUT013,1315.59103294408
NCD30,OUT035,818.4685864869422
FDH31,OUT013,2408.2059772351463
FDD56,OUT019,3953.944823744989
FDC47,OUT049,1917.4675232087566
FDZ21,OUT045,1236.7613672424786
FDM01,OUT049,1699.146023445535
FDF24,OUT013,2047.5446233097593
FDW23,OUT017,326.64997439792313
FDY52,OUT018,1168.057010408452
DRH37,OUT027,3549.9325852085144
DRO47,OUT027,2712.474240460386
FDR25,OUT049,2188.2787976743543
FDQ24,OUT027,4646.183991642296
DRJ51,OUT018,1770.0583527935094
NCU06,OUT035,1010.4598259215676
NCV18,OUT018,1447.0562472958738
NCC06,OUT027,2926.0109515956383
FDZ01,OUT018,1898.7225506348957
FDT14,OUT017,1141.7176365540697
FDD11,OUT019,4801.746200813521
FDN09,OUT017,573.5489683142673
NCO18,OUT010,3315.6842848977535
FDZ50,OUT045,1629.8810140742746
FDS44,OUT013,4499.92440278997
FDI36,OUT045,1643.7643773622863
FDA26,OUT010,4163.0461715197835
NCY53,OUT049,1346.7958623533364
FDF32,OUT049,1782.3427675548548
FDF59,OUT010,2735.4416954937137
FDB20,OUT046,1389.0923560279418
DRH11,OUT035,790.370122325295
FDT03,OUT049,1619.975492820153
NCH06,OUT035,1127.5698904062033
FDR55,OUT049,2233.722859355145
FDI10,OUT035,1653.0755912839338
FDZ12,OUT045,1299.1459737051914
FDM12,OUT049,2037.7556266891158
DRB25,OUT045,1143.2431449871453
NCS41,OUT013,3553.486849655333
NCT53,OUT049,2018.5585122404593
NCD55,OUT013,1243.9923600665663
FDY08,OUT049,2095.7721287747368
NCP55,OUT049,799.0547455109728
FDA33,OUT013,3181.62523716915
FDQ33,OUT013,3124.8030779566093
FDE45,OUT027,3758.9602514685625
FDT26,OUT013,2718.4852337861635
NCV53,OUT049,2026.432515401691
FDK60,OUT027,2526.6634274312723
NCJ29,OUT046,1428.722998198796
FDI15,OUT045,1261.6442761783794
FDX21,OUT013,2535.6749824938793
FDV49,OUT019,4952.846734096891
DRO59,OUT046,1349.5385410317137
FDZ14,OUT045,1687.1333305015708
FDP32,OUT027,2899.995757732159
FDC33,OUT017,1094.4979513017768
FDT14,OUT010,2867.3146249680635
NCN54,OUT027,2093.933136755392
FDR57,OUT027,3605.372596101285
DRK12,OUT046,677.9450867814803
FDX52,OUT049,2233.543394859028
FDX08,OUT010,3338.975530221039
FDP10,OUT010,2306.6068846092307
NCP50,OUT045,793.0854182882834
NCL06,OUT013,4509.841442099341
FDP25,OUT013,3979.712821193535
FDE53,OUT013,2333.20820141624
FDL27,OUT017,637.6502519148664
FDC35,OUT049,2006.9069680899256
DRJ47,OUT010,3180.182956590977
FDD16,OUT018,1064.6741307989862
NCN42,OUT049,1563.2552487112387
FDC38,OUT027,3018.266803137078
NCO07,OUT045,1428.8824950874475
FDQ20,OUT049,666.5277842233945
FDI32,OUT046,1647.3254431871385
FDN20,OUT010,3109.7432478094443
DRJ51,OUT027,4437.887651361244
FDU08,OUT045,1233.8879420384853
DRN37,OUT019,3704.3721835783667
FDD05,OUT010,2523.431536322204
FDW15,OUT046,2314.6861637535626
FDI52,OUT046,1724.3815137854456
DRM11,OUT049,2101.610382417453
NCO06,OUT045,253.16053090684375
FDU38,OUT049,1929.8210764512812
FDU59,OUT018,1897.3764570244318
FDJ10,OUT046,2485.200113006276
FDM13,OUT049,1824.7050672410285
NCJ30,OUT019,3703.352505758741
FDM45,OUT018,2132.709550211388
FDP36,OUT045,764.0744937691591
NCD30,OUT010,2148.7977983994065
FDN48,OUT017,507.645472579298
FDY32,OUT049,1953.878403832913
FDU47,OUT046,2300.5334624304537
FDF17,OUT019,4081.3858280200216
FDP34,OUT017,696.3510380663295
FDA47,OUT049,2154.3854144046795
DRD27,OUT027,2446.2124974184358
FDW38,OUT045,1019.377725737073
FDZ15,OUT019,2897.837137297089
FDZ03,OUT027,4087.088213782044
NCN19,OUT049,1841.2215722545686
FDG02,OUT035,1213.4555245787747
FDS31,OUT035,1484.3989365834666
FDW43,OUT019,4690.246757809869
FDZ47,OUT010,2289.1816258906456
FDO57,OUT017,424.5643454844453
NCL07,OUT013,1232.613367543702
NCV42,OUT013,2499.9928360498266
FDP40,OUT017,1237.7059201350444
FDP48,OUT019,4072.1661132536883
FDH21,OUT017,604.0927850138987
NCP02,OUT049,1002.643644315296
FDK24,OUT049,735.4395645123266
FDC41,OUT045,804.4689107603065
FDF08,OUT017,835.037946836389
FDO49,OUT017,623.7365219990756
FDS56,OUT027,5027.598698931722
FDX46,OUT018,1308.577758734027
FDQ07,OUT013,4197.5281423315455
FDC32,OUT010,2144.1720400560616
FDT21,OUT019,4803.347546697885
FDG58,OUT045,1777.4115691864688
FDW14,OUT049,1506.7037864731149
DRA12,OUT027,3149.1164911811866
FDV27,OUT013,2251.667286725796
DRD25,OUT013,2539.1231794312357
DRF48,OUT027,3864.934966787089
FDX24,OUT017,721.4794634924494
DRJ51,OUT046,2383.9034618503624
FDE45,OUT045,1449.9887435470462
FDE14,OUT046,1767.7289876484062
FDG53,OUT045,1423.691606401435
FDT08,OUT046,2093.7441126488347
DRC27,OUT027,4665.7801016789
FDG20,OUT035,1420.2525376465314
FDC21,OUT046,1834.2164464565592
FDV31,OUT018,1831.7517156829483
FDB58,OUT045,1860.8428749959169
FDV23,OUT046,1911.5574104999075
FDA25,OUT019,2737.349806427857
FDC15,OUT046,2071.660109820501
FDU47,OUT049,1968.556901817043
FDE23,OUT013,1468.9152071384478
FDS08,OUT013,3617.980014707404
FDW03,OUT027,2677.426595444536
FDJ60,OUT018,1853.6874967432507
FDM34,OUT017,454.07923222980384
FDW33,OUT013,2424.760374176198
FDZ40,OUT013,1508.170061834952
FDE33,OUT018,1369.6058269005298
NCC06,OUT010,2626.0195855614243
FDU11,OUT046,1971.7188453759406
FDL44,OUT017,512.6662990163019
NCZ29,OUT017,577.4750623463501
FDG28,OUT010,4256.828559522273
FDL12,OUT018,1117.801688170218
FDD52,OUT017,760.9646968297424
FDO15,OUT013,1894.1621464830166
NCN29,OUT027,1593.460081751093
FDW36,OUT013,2355.8694768202035
FDB21,OUT046,2547.3513647411655
FDZ28,OUT013,2814.546834356764
FDY10,OUT035,992.562874364141
DRG39,OUT017,339.9959394621447
FDN28,OUT013,2510.3870832354983
FDV15,OUT035,1079.7223540068305
DRI13,OUT035,1082.1177980280938
FDH20,OUT046,1653.543591542166
FDY51,OUT013,4043.627219278948
FDE16,OUT013,3941.525303434096
FDX40,OUT018,729.6099340478518
FDC48,OUT018,1326.1959560201326
FDS14,OUT046,2346.0975640118227
FDX56,OUT017,1014.1708318568045
FDI10,OUT046,2748.872446755436
FDI14,OUT013,2961.913458207428
DRM48,OUT013,1175.0401855759428
NCH07,OUT027,3461.648978510297
FDY26,OUT013,3978.1942583403147
FDD02,OUT027,2778.6992340944244
FDM12,OUT046,2508.7122520845846
DRF01,OUT010,3152.5622926880546
FDV36,OUT046,1712.3255522574548
DRI59,OUT013,4183.9535866609485
FDV03,OUT018,1582.9532655050496
FDO39,OUT017,1102.6214041162928
NCB07,OUT018,1616.4794398617478
FDH38,OUT027,2725.9958616863673
FDZ13,OUT035,817.8000844604164
NCZ30,OUT046,1982.3512299440124
NCA06,OUT035,236.0031073724562
FDB04,OUT049,1457.1148277919617
FDN50,OUT013,2242.0072648252603
NCG06,OUT049,1832.2054181256565
NCY17,OUT018,750.7949176024065
FDC23,OUT046,2167.245375169942
FDK33,OUT049,1824.9151746617758
FDR03,OUT049,2138.3443749559606
FDZ07,OUT045,862.3923493762143
FDO38,OUT013,1856.2199407442781
FDS59,OUT046,1821.4832149180313
DRM11,OUT019,4942.730873020499
FDX52,OUT027,4142.215526786512
DRJ35,OUT018,1114.3070103616328
NCP53,OUT046,2360.6867658621427
FDW15,OUT019,3526.198842189211
DRI47,OUT045,1376.4181900529072
DRZ11,OUT035,1534.9532109212366
FDS02,OUT013,4005.7876956846594
DRD49,OUT018,1864.6999647645819
FDW38,OUT049,1080.557006858092
FDR21,OUT019,3886.982874330635
FDE40,OUT013,1789.1882502506485
FDI02,OUT045,1442.387848758493
FDQ04,OUT045,601.0386867224302
FDY14,OUT017,812.6693680915929
NCT54,OUT046,1624.333011304688
DRD25,OUT017,783.4847245466599
DRE01,OUT045,1433.4098991279775
FDJ12,OUT010,3968.7947294481387
NCZ05,OUT049,1520.5375979981918
DRB25,OUT019,2696.8122361389446
NCC31,OUT045,1415.3582503439322
FDM16,OUT045,1151.450890485971
DRG11,OUT049,1613.453057379975
FDV24,OUT027,3247.5833480798296
FDV43,OUT046,804.1543897525703
FDG05,OUT018,2112.8999200060184
FDV23,OUT010,2664.914643226171
FDI58,OUT018,1817.6937084101764
FDQ11,OUT017,1148.0594652006112
FDC05,OUT027,4183.733533679941
FDF40,OUT013,4471.677134780195
FDU02,OUT018,1787.7859978190768
FDT32,OUT013,3671.603473817379
NCF06,OUT017,674.267434275353
FDT46,OUT013,1490.5196292547942
FDR58,OUT010,2301.49109667983
FDY04,OUT046,2344.996103980856
FDT58,OUT045,1474.394578160566
FDE46,OUT049,1692.6305856355827
DRH11,OUT017,667.6883894243061
DRI51,OUT046,2187.4595699289216
FDC35,OUT017,840.1255884838708
FDP45,OUT035,1501.7914228287466
FDC45,OUT017,441.6647789215495
FDU01,OUT045,1413.9177020053578
FDJ53,OUT010,2609.9816538009622
FDJ46,OUT017,635.9200088151761
FDX07,OUT013,3648.058791114701
NCI30,OUT049,1743.360043461765
FDE47,OUT027,2856.923418783464
FDV48,OUT045,1196.912102356459
FDN16,OUT019,2726.015157107648
FDM52,OUT013,3005.475412555096
FDA32,OUT027,4253.487205126223
FDH05,OUT017,1050.5804950188608
FDW25,OUT010,2194.295375546923
FDQ09,OUT046,1913.8281502508207
NCM17,OUT010,1428.615073069134
DRM59,OUT046,2382.5030753409073
FDV47,OUT027,2172.538936489212
DRE15,OUT035,820.5032657782053
FDS25,OUT010,2671.7365126486843
NCZ05,OUT018,1670.9215567204444
NCV05,OUT019,3475.5134078285105
DRM37,OUT046,2303.8831590018517
FDV58,OUT027,4007.8255488766163
FDN22,OUT027,4975.5074104189225
NCO06,OUT049,441.91657069163574
FDT56,OUT019,1946.554029495145
FDM02,OUT013,2203.604922518531
FDA09,OUT046,2688.7208392904863
NCC06,OUT035,910.3588394136751
NCL54,OUT049,1837.4489358082435
NCB55,OUT017,368.51850355340815
FDB12,OUT017,915.7126281564831
NCA54,OUT049,1746.1325317798703
NCS38,OUT049,1639.735133068057
FDC02,OUT049,1716.3500444667193
FDK44,OUT019,3775.8808101912805
FDE16,OUT035,1182.9286614836312
NCS05,OUT035,1111.163362795896
FDZ59,OUT045,1855.970299235062
FDI20,OUT017,594.8961453134478
FDQ14,OUT046,2252.82639068897
FDF53,OUT017,711.1356287156899
FDW25,OUT017,668.8582233741159
NCQ43,OUT010,2317.8535610929466
FDX52,OUT013,3887.8322034401453
FDE28,OUT045,1783.0891818897046
FDN15,OUT017,494.35690850358094
FDO28,OUT017,758.5622903266044
FDQ33,OUT045,1349.4243750398016
FDM22,OUT010,1703.551747575526
FDJ03,OUT017,568.8227055789861
FDI16,OUT045,772.2108848550054
FDI09,OUT027,4735.860458671117
FDX55,OUT013,3959.1423374173223
FDS23,OUT027,2929.5266641864723
DRC12,OUT045,1244.895548296929
FDH41,OUT049,1959.4762894727203
FDN01,OUT013,3525.9095436926377
FDV55,OUT045,1083.2091591731416
NCJ19,OUT013,1489.140553235555
NCY29,OUT010,1534.531047196095
FDP03,OUT018,2160.669333774758
FDZ52,OUT045,1000.7274215788507
FDH31,OUT010,2477.132426160769
FDQ19,OUT018,2294.414445664878
FDS15,OUT035,1384.8317028205297
FDN32,OUT017,530.4096736092717
FDH32,OUT049,1363.7377644000317
FDF33,OUT017,743.7404611609782
FDJ22,OUT046,2254.9892938460866
FDG56,OUT010,1844.087516877384
FDC05,OUT046,2683.9657235574173
FDK09,OUT013,4139.294443489032
NCV29,OUT045,1458.6715150368707
NCC43,OUT019,4786.073677890574
NCA42,OUT049,1957.3350787421477
FDC10,OUT046,2122.3944587508213
FDC16,OUT013,2221.7844431571716
NCL17,OUT013,3002.2187350965746
FDA51,OUT035,1517.0128330230666
FDW01,OUT017,479.70801620895526
NCF30,OUT045,1077.546680332374
FDN49,OUT013,1387.6336356362938
FDY20,OUT045,1320.053111096096
FDC15,OUT045,1299.1687971082663
FDY24,OUT046,1158.7544754727394
NCG43,OUT017,328.47972483482937
FDA48,OUT013,4040.8991172205842
NCF55,OUT017,330.2340033039022
FDL38,OUT049,1423.745870863502
NCQ29,OUT018,1802.8160478686452
FDC34,OUT017,1003.0710701825803
FDP36,OUT027,1721.6546690626421
FDN50,OUT010,2303.9658577720074
FDO23,OUT049,1199.1194406830666
FDT56,OUT013,1679.2489897326266
FDT13,OUT027,3878.2685552576613
FDZ03,OUT013,3819.727452363648
FDQ03,OUT010,4064.018729241089
FDU44,OUT045,1681.9743053446662
FDD03,OUT049,1918.4061935118968
NCH30,OUT013,2415.6218434020016
FDS60,OUT010,3217.591307568934
FDG08,OUT046,2562.360797407687
FDX38,OUT017,569.2410403591975
FDD22,OUT017,652.153209461167
FDW51,OUT013,4262.69812190933
FDL09,OUT017,1021.6982184941213
FDZ60,OUT045,998.8618229372331
NCH07,OUT046,2188.331146167566
NCQ41,OUT049,1822.0371922938823
FDW04,OUT049,1979.9565492896093
FDI08,OUT027,4873.079194211219
FDR19,OUT019,3507.345489958712
FDV13,OUT046,1509.2481037608557
FDB52,OUT017,551.1318511476701
FDZ48,OUT027,2610.82019673069
NCO14,OUT049,771.9626605786536
FDZ50,OUT013,3797.1333461316176
FDN27,OUT019,2821.203238913916
FDQ60,OUT013,2807.6077827306312
FDR49,OUT017,405.15172005124384
DRJ35,OUT027,1855.5454409810475
DRI49,OUT017,559.8257628548124
FDB47,OUT017,787.6446390767936
FDP37,OUT010,2617.2926994477266
FDR26,OUT049,1669.581867899314
FDY31,OUT019,3320.324105240454
FDC11,OUT045,921.245919739087
DRP47,OUT035,1095.7253675840486
NCY54,OUT018,1854.77927683326
FDR27,OUT046,2139.1181415005794
FDQ21,OUT019,2973.9699434875315
NCQ29,OUT035,1148.5039237432222
FDJ02,OUT046,2256.0126581197965
FDE21,OUT018,1608.1074234681948
FDM39,OUT046,2519.4210110231
FDZ01,OUT017,1024.8568228571949
NCB19,OUT018,1509.2033979082905
FDU03,OUT046,2474.538151253467
FDP27,OUT049,1946.6053687207882
DRF01,OUT045,1484.5380104472642
FDM03,OUT049,1453.9231376364062
FDV01,OUT046,2269.415009173718
FDS16,OUT046,2283.177775914166
FDO45,OUT035,1220.664656127951
NCX06,OUT035,1006.4821676940169
FDP13,OUT046,931.3901771423027
NCR38,OUT018,1672.180571780868
FDA01,OUT013,1677.78649139638
FDT26,OUT017,843.0935506161131
FDD44,OUT027,4995.975779003409
FDB26,OUT013,1612.118236969535
FDP45,OUT019,5039.324472926426
NCP55,OUT046,1019.2501867340386
FDT23,OUT017,1013.3962717679577
FDO51,OUT045,775.3385920123758
FDA44,OUT046,922.5270085965362
NCJ31,OUT018,1630.175153707953
FDX37,OUT045,1013.3264259382067
NCD18,OUT049,1821.6074434337495
FDN40,OUT027,3370.7048192574034
FDL33,OUT017,918.577583146561
DRF48,OUT035,1291.3633332627835
FDW08,OUT035,1054.6182503768878
FDX39,OUT018,2093.7842643277268
FDB38,OUT049,1950.5863243834485
FDY46,OUT018,1685.268262451981
NCB06,OUT049,1692.6343946693526
FDA34,OUT035,1138.0702303973244
FDA35,OUT045,1482.6758569484327
FDQ07,OUT035,1449.3909470807769
FDU32,OUT045,1272.1238531176934
FDU26,OUT013,2744.2735964101703
FDU13,OUT010,3096.5269042006225
FDO09,OUT035,1551.9645276190497
FDW03,OUT019,2734.575669944432
FDB38,OUT013,3323.2255839995187
FDL26,OUT010,3003.5295850770476
NCN43,OUT045,1360.1609940620688
FDH08,OUT045,1570.973522770148
NCC31,OUT019,3525.079479027891
FDH14,OUT035,1319.9922929277438
FDL40,OUT017,553.760145569018
FDD20,OUT035,1029.1939553997845
NCV53,OUT035,1227.6781924232812
FDD16,OUT045,749.5641889817017
FDP24,OUT035,804.3244267424254
FDQ25,OUT045,1875.738239753777
FDM38,OUT035,899.3449697201395
NCT18,OUT010,3333.5515396683245
