Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDJ15,11.35,1,0.023322477999999997,182.5608,OUT046,23,3307.6944,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDG32,19.85,2,0.175962247,223.0772,OUT035,16,1779.0176,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV15,12.857645184135976,2,0.255929096,103.3648,OUT019,35,311.5944,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDS28,8.18,1,0.08233301900000001,58.1588,OUT013,33,343.5528,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDU23,12.15,2,0.021757269,165.0184,OUT049,21,3302.368,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRI03,6.03,2,0.0226994,176.4028,OUT035,16,4250.4672,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDH28,15.85,1,0.110653377,36.9506,OUT017,13,759.012,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDP16,18.6,2,0.06577152900000001,245.7802,OUT010,22,245.6802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
NCQ29,12.0,2,0.0,262.3278,OUT017,13,1561.9668,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCH30,17.1,2,0.0,114.686,OUT018,11,1358.2320000000002,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDU31,10.5,1,0.024991056,217.9508,OUT046,23,2821.6604,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDF04,17.5,2,0.013658248000000001,256.3304,OUT049,21,6199.9296,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDZ20,16.1,2,0.034278413,255.2356,OUT013,33,6867.0612,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCK05,20.1,2,0.0,61.3536,OUT010,22,183.7608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDV23,12.857645184135976,2,0.18530651399999998,125.6046,OUT019,35,622.523,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDA07,7.55,1,0.051794957999999995,122.6072,OUT010,22,122.5072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDL03,19.25,1,0.027058066000000002,194.81099999999998,OUT013,33,2749.7540000000004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDX04,19.6,1,0.041740902,49.2376,OUT018,11,958.752,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDV19,14.85,1,0.035400659,161.9578,OUT018,11,1444.1202,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDP22,14.65,1,0.099535996,52.2666,OUT018,11,615.1992,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDT34,9.3,2,0.17533647100000002,107.0964,OUT017,13,1472.7496,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDZ26,12.857645184135976,1,0.143319995,237.5222,OUT027,35,7170.666,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCM43,14.5,2,0.01950565,163.921,OUT049,21,2446.815,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRK35,8.365,2,0.071846495,37.9506,OUT046,23,569.259,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDO20,12.85,1,0.0,252.3382,OUT046,23,4794.4258,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDO22,13.5,1,0.017887238,79.49600000000001,OUT049,21,1438.128,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDM46,7.365,2,0.159967845,94.712,OUT046,23,1304.968,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDO01,21.1,1,0.020718655,130.4994,OUT046,23,2184.4898,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCX05,12.857645184135976,2,0.096592065,117.4492,OUT027,35,1621.8888,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDI46,9.5,2,0.074460855,253.6724,OUT049,21,5033.448,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDD11,12.85,2,0.030789913999999998,254.90400000000002,OUT017,13,3036.048,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
FDA32,14.0,2,0.030216782999999997,216.6192,OUT018,11,3020.0688,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDW32,18.35,1,0.094279004,86.3882,OUT035,16,1545.9876,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDX22,12.857645184135976,1,0.04022593,210.9928,OUT019,35,210.3928,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDQ47,7.155,1,0.16852746300000002,33.6874,OUT045,18,1023.3346,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT07,5.82,1,0.077304459,257.633,OUT035,16,4613.994000000001,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCQ43,17.75,2,0.0,108.6912,OUT018,11,1201.1032,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDW07,18.0,1,0.142570104,88.2514,OUT013,33,1505.3738,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDE35,7.06,1,0.043968652000000004,57.6904,OUT049,21,585.904,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
FDC04,15.6,2,0.045076878,241.3854,OUT045,18,2900.2248,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCW53,12.857645184135976,2,0.030347403999999998,192.5162,OUT027,35,3078.6592,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCG07,12.3,2,0.052492122,191.053,OUT035,16,3415.554,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDQ03,15.0,1,0.077999504,238.0248,OUT035,16,1896.1984,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV46,18.2,2,0.012597384,141.218,OUT013,33,2936.178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
NCM26,20.5,2,0.023179181,154.034,OUT049,21,2450.144,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRA59,8.27,1,0.128126825,183.6924,OUT049,21,1295.6468,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDW13,12.857645184135976,2,0.097410707,52.7324,OUT027,35,2492.7552,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRF27,8.93,2,0.028417272,154.534,OUT046,23,2603.278,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDT12,6.215,1,0.049902382,225.8062,OUT017,13,3159.8868,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDD40,20.25,1,0.014823358,190.7162,OUT045,18,1154.4972,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDN25,7.895,1,0.061424738,57.7588,OUT018,11,1145.1760000000002,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDE33,19.35,1,0.049594299,77.0644,OUT013,33,2278.3676,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCL29,9.695,2,0.113939434,160.2604,OUT046,23,1901.5248,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCO30,12.857645184135976,2,0.027532257999999997,185.0608,OUT019,35,551.2824,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDB16,8.21,2,0.045016894,87.6198,OUT045,18,1133.8574,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDF16,7.3,2,0.086307051,146.8076,OUT045,18,1330.2684,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL02,20.0,1,0.10408337599999999,107.4622,OUT046,23,3705.177,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDO13,7.865,2,0.061154604,165.3526,OUT049,21,1151.1682,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRG27,12.857645184135976,2,0.184035253,42.2138,OUT019,35,40.6138,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDX31,20.35,1,0.024815023999999998,234.0958,OUT010,22,467.3916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDX11,16.0,1,0.10691805199999999,183.5634,OUT049,21,4725.8484,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCW41,18.0,2,0.0,158.0604,OUT049,21,3327.6684,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDI52,18.7,2,0.10510455199999999,121.7072,OUT018,11,1347.5792,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDN08,12.857645184135976,1,0.08793675199999999,115.9466,OUT027,35,4124.630999999999,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRD15,10.6,2,0.056795923,232.8642,OUT046,23,3485.4629999999997,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
DRF01,5.655,2,0.176070535,144.0102,OUT017,13,1749.7224,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRH15,12.857645184135976,2,0.19244045,43.9428,OUT019,35,131.8284,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDX59,10.195,2,0.051871718,35.3558,OUT018,11,237.6906,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO37,8.06,2,0.035780177,230.2326,OUT010,22,693.0978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDY56,16.35,1,0.104463896,227.1062,OUT010,22,225.7062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDR31,6.46,1,0.049162885,146.9102,OUT046,23,1895.5326,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCH54,13.5,2,0.072655379,157.792,OUT035,16,3994.8,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCW06,16.2,2,0.050442528,190.8162,OUT045,18,2693.8268,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCC18,19.1,2,0.177992139,173.1422,OUT018,11,2931.5174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRJ23,12.857645184135976,2,0.0,188.1872,OUT027,35,3214.4824,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDO16,5.48,2,0.015131684,83.025,OUT049,21,1414.825,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDB08,6.055,2,0.031151714,158.7578,OUT049,21,2085.9514,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCZ53,9.6,2,0.024456797000000002,186.6214,OUT013,33,3203.1638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRJ01,6.135,2,0.192540665,160.2236,OUT010,22,322.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
DRE48,8.43,2,0.01732573,197.9768,OUT046,23,1182.4608,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRA59,8.27,1,0.127821472,185.9924,OUT013,33,555.2772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
FDS27,10.195,1,0.012477512,197.111,OUT049,21,785.6439999999999,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCW29,14.0,2,0.028980533,129.531,OUT018,11,2077.2960000000003,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRN35,8.01,2,0.070356805,36.8532,OUT049,21,755.0172,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDB09,16.25,2,0.057396092,125.8046,OUT046,23,747.0276,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDV59,13.35,2,0.048017962000000004,219.6166,OUT035,16,3483.4656,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDD26,12.857645184135976,1,0.071806046,186.5924,OUT027,35,5182.5872,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDV55,17.75,2,0.05507343,145.1444,OUT046,23,1886.8772,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDH48,13.5,2,0.0,88.054,OUT013,33,1211.756,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDM51,11.8,1,0.0,102.4674,OUT010,22,203.7348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
DRG48,5.78,2,0.014577695,147.2102,OUT049,21,1895.5326,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDP49,9.0,1,0.0,55.2614,OUT018,11,552.614,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDB03,17.75,1,0.156831826,241.0538,OUT046,23,1201.769,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDL10,8.395,2,0.0,98.7042,OUT013,33,892.8378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDJ32,12.857645184135976,2,0.057512481,62.5536,OUT027,35,1592.5936,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDD11,12.85,2,0.0,253.00400000000002,OUT018,11,3795.06,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW13,8.5,2,0.09803690300000001,51.5324,OUT049,21,882.8508,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDA32,14.0,2,0.0,216.9192,OUT017,13,6471.576,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRQ35,9.3,2,0.042377219,123.7388,OUT045,18,1609.9044,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRI37,15.85,2,0.10759787900000001,58.7904,OUT046,23,585.904,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDU38,10.8,2,0.082549896,193.7504,OUT046,23,4602.0096,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDJ07,7.26,2,0.02414202,117.415,OUT010,22,466.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDT38,18.7,2,0.057771828,85.3566,OUT018,11,591.8962,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDX02,16.0,2,0.057292529,224.3404,OUT018,11,4500.808,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCN18,8.895,2,0.12461088599999999,113.1544,OUT013,33,4250.4672,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDQ13,11.1,2,0.010663188999999998,82.3908,OUT045,18,1342.2528,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRP35,18.85,2,0.091237452,128.9336,OUT018,11,1278.336,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRK47,7.905,2,0.064325351,230.2694,OUT018,11,3197.1716,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRI47,14.7,2,0.020920179,143.8128,OUT046,23,3020.0688,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDK20,12.6,1,0.041641933,121.1072,OUT045,18,980.0576,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDC34,16.0,1,0.173462841,157.6972,OUT018,11,2960.1468,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDI15,12.857645184135976,2,0.24749009,263.1884,OUT019,35,529.9768,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDG05,12.857645184135976,1,0.08742173800000001,154.463,OUT027,35,2972.797,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDK34,13.35,2,0.038744606,239.3564,OUT017,13,3098.6332,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDX50,20.1,2,0.124910635,109.6228,OUT010,22,110.5228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDP56,8.185,2,0.046673494,48.4692,OUT018,11,591.2304,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCX54,9.195,2,0.048134591,107.7622,OUT049,21,529.311,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDI20,19.1,2,0.038720852,210.8586,OUT018,11,6331.758000000001,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDH33,12.85,2,0.12241394,42.9428,OUT017,13,703.0848,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCO29,11.15,2,0.032321607999999995,165.6526,OUT045,18,1315.6208,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDK22,9.8,2,0.026139403999999998,216.785,OUT045,18,1947.465,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRO47,10.195,2,0.0,114.086,OUT046,23,1810.976,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDT19,12.857645184135976,1,0.144338493,172.108,OUT027,35,4327.7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY25,12.0,2,0.034166609,181.2976,OUT017,13,5070.7328,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS44,12.857645184135976,1,0.27321283,240.9538,OUT019,35,480.7076,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDJ21,16.7,1,0.03858813,144.6102,OUT049,21,3353.6346,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDO40,17.1,2,0.032628111,148.7392,OUT046,23,1640.5312,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDL36,12.857645184135976,2,0.133198355,91.083,OUT019,35,89.883,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDJ21,16.7,1,0.038528228,143.9102,OUT046,23,1749.7224,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDD05,19.35,2,0.016705436,120.8098,OUT017,13,3374.2744,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDS10,19.2,2,0.058893460999999994,178.9318,OUT010,22,180.4318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
FDG14,12.857645184135976,1,0.050256160999999994,150.9024,OUT027,35,4857.6768,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDN57,18.25,2,0.054234197000000005,142.0154,OUT046,23,2269.0464,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDS47,16.75,2,0.12961476,86.1856,OUT017,13,1406.1696,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDO40,17.1,2,0.054612768,150.2392,OUT010,22,596.5568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDM50,13.0,1,0.030150193,61.422,OUT045,18,539.298,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDF44,7.17,1,0.059849152999999995,129.4968,OUT045,18,3392.9168,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS21,19.85,1,0.034942397,61.9194,OUT010,22,123.8388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
NCJ06,12.857645184135976,2,0.060672263,119.8782,OUT019,35,238.3564,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDX49,4.615,1,0.102038294,231.93,OUT045,18,2563.33,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDU33,7.63,1,0.135258515,47.2402,OUT018,11,918.804,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCN06,8.39,2,0.120396991,163.4868,OUT013,33,4586.0304,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCN53,5.175,2,0.030527166,33.5874,OUT017,13,635.1732,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
NCE30,16.0,2,0.099053537,212.6902,OUT013,33,637.1706,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDN21,12.857645184135976,2,0.134564284,159.8236,OUT019,35,322.2472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDB52,12.857645184135976,2,0.030288215,256.7672,OUT027,35,4346.3424,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDA26,12.857645184135976,1,0.073562475,217.6482,OUT027,35,3285.723,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDD23,9.5,1,0.048883854000000004,185.7898,OUT018,11,2619.2572,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDH57,10.895,2,0.035893142999999995,131.3284,OUT018,11,1318.2839999999999,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO15,12.857645184135976,1,0.014998913999999999,72.4038,OUT019,35,221.7114,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDY49,17.2,1,0.012012071000000001,163.1184,OUT046,23,4623.3152,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDP20,19.85,2,0.045855272999999995,127.102,OUT018,11,1771.0279999999998,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
