Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO24,OUT019,1729.0572677663579
NCP42,OUT046,1181.2472555479735
FDR19,OUT018,711.3397391338513
DRL01,OUT045,964.4695813830729
FDV37,OUT046,1191.645173851022
FDI41,OUT010,1135.209679793754
FDF58,OUT049,786.9494678727426
NCF43,OUT018,707.534442413925
FDN02,OUT049,985.7847901191074
NCP41,OUT035,640.4768173801808
NCY17,OUT027,1386.3279556959083
FDL58,OUT027,1963.1743995826303
NCA30,OUT027,1765.8731487994264
FDE46,OUT018,639.643993023441
FDY38,OUT035,935.3181116873291
NCH29,OUT027,1620.3114365159788
FDO20,OUT045,1005.8910574546846
FDP44,OUT018,602.065778381574
FDM02,OUT027,1639.6511196036533
FDJ14,OUT027,1623.2780436312635
FDH04,OUT010,1215.156060043859
DRK23,OUT046,1306.2488309513938
NCW05,OUT046,926.2201730774306
FDF12,OUT049,959.7313437617418
FDL51,OUT019,1888.8943955939926
FDN03,OUT018,924.1481388677823
DRJ37,OUT049,959.5232421472272
FDM12,OUT019,1821.210174510429
FDA16,OUT045,1017.1657911333368
NCB07,OUT017,605.1569923414793
NCI17,OUT019,1643.0956204636993
FDR51,OUT046,1145.781182420908
FDJ55,OUT045,959.3866514045837
NCZ17,OUT013,1188.8369952339149
FDU25,OUT013,1394.5353585269938
NCG18,OUT045,725.5201921041861
DRM11,OUT017,865.1881432602997
FDH16,OUT035,658.089823332381
FDZ04,OUT018,556.3036311578817
NCX53,OUT035,663.7467178429899
FDX38,OUT027,1418.006630798878
FDX09,OUT046,1171.7499256276267
NCW05,OUT018,542.7126284276826
NCS41,OUT017,665.9008736341373
FDI26,OUT046,1186.5494055215913
NCZ41,OUT027,1672.7054213448362
NCK06,OUT046,1095.0038631357738
FDX23,OUT027,1600.8068244472004
NCA42,OUT046,1135.7140531847806
FDC20,OUT049,781.2257843769803
DRC49,OUT018,724.8960736416561
FDX01,OUT013,1517.9090632026173
FDC08,OUT045,899.1591742219782
FDC02,OUT017,648.9796459238389
FDK10,OUT045,973.1662214075427
DRC24,OUT013,1510.3143613496036
FDW16,OUT019,1654.9764238408138
NCU06,OUT018,764.4053539990534
DRA59,OUT045,996.9700820590463
FDR24,OUT019,1650.4727497346798
DRL35,OUT018,479.17239639938646
FDA49,OUT013,1365.4267432142062
NCC55,OUT046,887.0284020546553
DRD24,OUT019,1720.338709520002
NCE55,OUT049,1010.1601377190686
FDT33,OUT045,933.0955255942577
NCT53,OUT013,1659.8349289809664
FDS26,OUT046,1196.86383131581
FDL22,OUT018,555.3561115991814
FDP44,OUT017,465.73874623065984
FDC52,OUT018,755.5622574159404
FDI53,OUT010,1313.5933637468313
FDZ23,OUT046,1111.5901396009608
NCT18,OUT013,1580.6024163464094
FDR13,OUT046,1080.4262564702478
FDB09,OUT010,1092.2024702977694
FDZ60,OUT013,1386.8364023945765
FDB11,OUT046,1161.1068401335642
FDC10,OUT018,720.0556514560682
FDW56,OUT035,872.5396926047054
FDK14,OUT027,1588.0706468359544
DRE27,OUT027,1627.9103725842504
FDA38,OUT017,846.5344160373957
FDT11,OUT045,1018.7681090103938
FDP15,OUT035,902.6808316794152
FDV27,OUT035,724.2511908221379
FDS36,OUT027,1663.8850001378914
FDY40,OUT027,1408.534140277957
NCF19,OUT049,746.265241990674
FDF53,OUT045,790.7129192954822
FDS14,OUT027,1731.7808064179615
FDE56,OUT046,912.4894316363905
FDZ19,OUT035,857.9147553081791
FDZ46,OUT013,1555.2938814738698
FDR16,OUT046,1282.6952334945495
FDG29,OUT018,436.1018821479671
NCE30,OUT017,669.7893543072844
FDZ40,OUT046,930.3472818845587
FDG58,OUT018,772.9346780793712
DRH03,OUT013,1421.73990375464
FDZ47,OUT045,645.4729417197074
FDV04,OUT018,781.5067893803703
FDZ10,OUT018,605.4298693129122
FDG46,OUT017,634.1711675329277
NCF07,OUT045,783.3920805915426
FDY44,OUT035,846.9352398936194
FDB21,OUT013,1764.146870300661
FDS20,OUT035,840.1102183980172
FDS49,OUT049,844.8605570315729
FDX55,OUT027,1823.5321325290984
NCQ02,OUT018,742.0474359390319
FDR25,OUT013,1745.4328538249028
DRG39,OUT045,672.5820125607966
FDB46,OUT046,1260.8212042962623
NCC30,OUT018,687.4992155368429
FDE58,OUT035,649.2810762697793
FDC05,OUT019,1840.8247710590426
FDY15,OUT046,1082.233147591584
FDG14,OUT046,1147.5335877124423
FDL08,OUT049,1108.4510159765853
FDQ47,OUT013,1092.9675391865399
FDN12,OUT035,635.598245564679
FDW10,OUT013,1526.99573026488
FDD02,OUT035,647.6951530698079
FDX35,OUT010,1482.2413796941003
FDT35,OUT046,1070.9903564842436
DRN47,OUT019,1789.1334111334263
FDB11,OUT010,1313.5177234812859
FDN20,OUT045,799.1578849955974
FDB59,OUT035,789.8621871255127
FDJ58,OUT045,907.3917212745985
FDU60,OUT046,1056.1604616931631
FDS03,OUT049,831.4516140356576
FDU40,OUT019,1788.7435544068587
DRH15,OUT049,805.4539210894263
FDD04,OUT027,1710.2653614770081
FDQ01,OUT046,1217.6214448272037
FDF28,OUT035,702.3921409481572
FDD22,OUT010,1202.7070727978014
FDY19,OUT046,937.1334616503952
FDN33,OUT035,772.3977041133965
FDV36,OUT035,630.491526994691
FDW01,OUT010,1153.3017030012502
FDJ28,OUT049,997.4139354303402
FDB17,OUT035,782.2793534056127
FDM40,OUT049,931.7304288749067
FDV46,OUT045,727.3560436345417
FDQ44,OUT049,792.460381236556
NCD42,OUT046,842.3743679251495
DRH37,OUT046,1051.3736357562188
FDR10,OUT018,672.4545889795836
NCD06,OUT027,1387.606844717793
FDI53,OUT046,1161.6458403127704
FDG16,OUT035,825.8113993739241
DRB25,OUT046,1008.6566609899348
FDY09,OUT046,1099.0616174829083
FDX48,OUT045,821.922448103348
FDC03,OUT010,1402.3262483841647
FDT47,OUT035,771.0350416146072
FDW44,OUT027,1779.7353266729394
FDT24,OUT017,504.57945950102857
FDT12,OUT019,1886.8334794830707
NCS38,OUT035,719.3754722278906
FDO39,OUT035,901.4213983634747
FDA13,OUT046,842.1536455182189
FDO48,OUT035,875.0505221957822
DRJ01,OUT017,639.9430324987279
FDD53,OUT018,446.7219049734098
NCT05,OUT049,1141.1965050667452
FDQ51,OUT045,613.0281565668267
FDU60,OUT013,1534.036604617533
FDC59,OUT046,911.2912172879578
FDP36,OUT035,630.8094936883106
NCM19,OUT017,531.6110513769279
FDL16,OUT035,553.4196134851131
FDE50,OUT018,716.6986946843758
NCR18,OUT013,1275.2298837330886
NCD30,OUT035,575.1754254089682
FDH31,OUT013,1507.452307546376
FDD56,OUT019,1804.0926916552164
FDC47,OUT049,1061.5774791918702
FDZ21,OUT045,696.9349442987751
FDM01,OUT049,940.8716651945823
FDF24,OUT013,1433.8113613339813
FDW23,OUT017,413.77120969338307
FDY52,OUT018,586.0933660306466
DRH37,OUT027,1737.382094560204
DRO47,OUT027,1655.1094744146515
FDR25,OUT049,1128.1377582019566
FDQ24,OUT027,1869.8297741938343
DRJ51,OUT018,825.7783484917475
NCU06,OUT035,827.948192383373
NCV18,OUT018,621.9439578400411
NCC06,OUT027,1659.3266908339622
FDZ01,OUT018,683.0299382026
FDT14,OUT017,625.1465196413412
FDD11,OUT019,1895.1105712205417
FDN09,OUT017,715.6226643643452
NCO18,OUT010,1211.5402674322884
FDZ50,OUT045,907.1126111301653
FDS44,OUT013,1746.375638813296
FDI36,OUT045,901.9350074598815
FDA26,OUT010,1395.4355705194873
NCY53,OUT049,797.5951730016884
FDF32,OUT049,974.8926672479247
FDF59,OUT010,1177.5039739283163
FDB20,OUT046,990.7069301593888
DRH11,OUT035,667.715159002855
FDT03,OUT049,897.8869274884537
NCH06,OUT035,909.646943536183
FDR55,OUT049,1041.0321501622764
FDI10,OUT035,885.6669545988141
FDZ12,OUT045,797.8613192751939
FDM12,OUT049,983.8593318169592
DRB25,OUT045,732.4284758330258
NCS41,OUT013,1614.4535841429606
NCT53,OUT049,1037.1490842768271
NCD55,OUT013,1210.5703049986723
FDY08,OUT049,989.5508617417656
NCP55,OUT049,742.6385923675796
FDA33,OUT013,1627.467936159504
FDQ33,OUT013,1557.8860506317808
FDE45,OUT027,1753.9452629689154
FDT26,OUT013,1492.0070482668275
NCV53,OUT049,1139.0689551509406
FDK60,OUT027,1644.8396521025456
NCJ29,OUT046,984.558136424699
FDI15,OUT045,997.8378705631214
FDX21,OUT013,1557.4050742887896
FDV49,OUT019,1918.335288898441
DRO59,OUT046,964.3780430800253
FDZ14,OUT045,847.3625013786848
FDP32,OUT027,1661.5951910122737
FDC33,OUT017,707.934080975333
FDT14,OUT010,1199.0242213185015
NCN54,OUT027,1574.0848980977078
FDR57,OUT027,1771.7414522250926
DRK12,OUT046,907.4914882273126
FDX52,OUT049,1051.602662048854
FDX08,OUT010,1221.276891374121
FDP10,OUT010,1050.9059584987
NCP50,OUT045,620.0050507795848
NCL06,OUT013,1714.3659889760263
FDP25,OUT013,1642.5150703131687
FDE53,OUT013,1479.8431876647423
FDL27,OUT017,463.6573734361737
FDC35,OUT049,1080.9628146466002
DRJ47,OUT010,1160.3843853862047
FDD16,OUT018,464.13668316246225
NCN42,OUT049,838.375055088236
FDC38,OUT027,1675.004802981652
NCO07,OUT045,932.1384999637833
FDQ20,OUT049,778.8025752249627
FDI32,OUT046,952.7204214482109
FDN20,OUT010,1131.7628527701124
DRJ51,OUT027,1859.266382767138
FDU08,OUT045,770.5610428958532
DRN37,OUT019,1763.8927762028504
FDD05,OUT010,1092.9283345723118
FDW15,OUT046,1076.9004048173606
FDI52,OUT046,953.3612616128592
DRM11,OUT049,1199.3022705428368
NCO06,OUT045,507.60641050472424
FDU38,OUT049,1035.3996905327501
FDU59,OUT018,777.6838945395671
FDJ10,OUT046,1188.064602845933
FDM13,OUT049,967.2196412837633
NCJ30,OUT019,1748.8798761500063
FDM45,OUT018,735.6528802621847
FDP36,OUT045,667.7468269303301
NCD30,OUT010,997.3623334651604
FDN48,OUT017,429.83658373181316
FDY32,OUT049,1000.8536113194941
FDU47,OUT046,1096.4252362987706
FDF17,OUT019,1797.3283940775773
FDP34,OUT017,573.5271613098364
FDA47,OUT049,1007.2275182357305
DRD27,OUT027,1630.907468534713
FDW38,OUT045,807.6310010543327
FDZ15,OUT019,1686.0120864716562
FDZ03,OUT027,1826.9736290444546
NCN19,OUT049,992.4008968715652
FDG02,OUT035,864.4598649702657
FDS31,OUT035,836.8477506501672
FDW43,OUT019,1897.0808737536913
FDZ47,OUT010,1035.0871893701533
FDO57,OUT017,503.66370159053207
NCL07,OUT013,1202.6294918464678
NCV42,OUT013,1542.2010728748526
FDP40,OUT017,649.5072281448577
FDP48,OUT019,1813.552679922013
FDH21,OUT017,575.8392262292862
NCP02,OUT049,824.5687574278636
FDK24,OUT049,772.9163258275787
FDC41,OUT045,617.4787882920754
FDF08,OUT017,456.613679382543
FDO49,OUT017,439.8358212320215
FDS56,OUT027,1936.3407048492475
FDX46,OUT018,590.7546101180064
FDQ07,OUT013,1686.584007980482
FDC32,OUT010,1060.7145347064259
FDT21,OUT019,1909.3348377750572
FDG58,OUT045,874.8042817524197
FDW14,OUT049,920.4491705382889
DRA12,OUT027,1696.8140353552135
FDV27,OUT013,1529.7434326809782
DRD25,OUT013,1562.6811667972172
DRF48,OUT027,1777.566597185602
FDX24,OUT017,531.8901862698094
DRJ51,OUT046,1209.4632481135916
FDE45,OUT045,895.1525277640537
FDE14,OUT046,1014.1778572080594
FDG53,OUT045,837.3138216766547
FDT08,OUT046,1055.0995989543044
DRC27,OUT027,1889.0966159264506
FDG20,OUT035,803.014555082267
FDC21,OUT046,1015.8190030887445
FDV31,OUT018,760.1321587527407
FDB58,OUT045,904.1125578920278
FDV23,OUT046,1044.3413700824901
FDA25,OUT019,1681.1691254836194
FDC15,OUT046,1045.1954433385822
FDU47,OUT049,951.4433722398364
FDE23,OUT013,1314.9533036221442
FDS08,OUT013,1667.2411291066378
FDW03,OUT027,1662.7732877999426
FDJ60,OUT018,668.1863909164119
FDM34,OUT017,466.25057934449745
FDW33,OUT013,1524.3232014884527
FDZ40,OUT013,1319.994039130133
FDE33,OUT018,532.8152078881733
NCC06,OUT010,1110.2547502789382
FDU11,OUT046,1100.0221438774413
FDL44,OUT017,506.8138505708229
NCZ29,OUT017,490.9238742856591
FDG28,OUT010,1400.0183069169677
FDL12,OUT018,525.2092838586843
FDD52,OUT017,480.5702598842735
FDO15,OUT013,1409.1881056520328
NCN29,OUT027,1423.593616797324
FDW36,OUT013,1481.6610130117767
FDB21,OUT046,1279.320093256545
FDZ28,OUT013,1468.6761653706465
FDY10,OUT035,649.7814942650182
DRG39,OUT017,382.98590356366566
FDN28,OUT013,1570.3394247376232
FDV15,OUT035,689.429784609645
DRI13,OUT035,844.6125112295467
FDH20,OUT046,978.5433388855413
FDY51,OUT013,1670.7149629798923
FDE16,OUT013,1680.1920863535925
FDX40,OUT018,477.5890083246326
FDC48,OUT018,588.4655422706978
FDS14,OUT046,1151.5782284733393
FDX56,OUT017,693.3494415863227
FDI10,OUT046,1208.0691374140615
FDI14,OUT013,1521.120526752175
DRM48,OUT013,1185.1687844169455
NCH07,OUT027,1714.3741903808443
FDY26,OUT013,1629.2194453503082
FDD02,OUT027,1649.8333759584127
FDM12,OUT046,1124.3235802669988
DRF01,OUT010,1299.7084636557418
FDV36,OUT046,954.4577005964886
DRI59,OUT013,1723.4790577508654
FDV03,OUT018,640.5978591785683
FDO39,OUT017,698.850814411817
NCB07,OUT018,693.362527930348
FDH38,OUT027,1643.9874019433971
FDZ13,OUT035,663.2699845524081
NCZ30,OUT046,1078.3327165790995
NCA06,OUT035,460.32347611456646
FDB04,OUT049,890.4681394979134
FDN50,OUT013,1446.9947815726232
NCG06,OUT049,1070.187716764293
NCY17,OUT018,455.0499632964129
FDC23,OUT046,1057.9627296015788
FDK33,OUT049,999.8091872609127
FDR03,OUT049,1036.07553088712
FDZ07,OUT045,656.0254175068108
FDO38,OUT013,1377.0125852798515
FDS59,OUT046,1016.4280629444729
DRM11,OUT019,1927.6182055832535
FDX52,OUT027,1813.853793628294
DRJ35,OUT018,566.3320455654537
NCP53,OUT046,1212.248519122547
FDW15,OUT019,1758.8323170760343
DRI47,OUT045,819.6778691152783
DRZ11,OUT035,790.6609761417241
FDS02,OUT013,1714.4496502863146
DRD49,OUT018,877.5624710951681
FDW38,OUT049,894.7778530612846
FDR21,OUT019,1788.9144385650216
FDE40,OUT013,1426.9474462779547
FDI02,OUT045,780.7080656124369
FDQ04,OUT045,702.9863700890339
FDY14,OUT017,839.1336812966886
NCT54,OUT046,1013.044083358182
DRD25,OUT017,557.1458927605315
DRE01,OUT045,984.221709604509
FDJ12,OUT010,1341.44742903929
NCZ05,OUT049,902.4483628111894
DRB25,OUT019,1661.3280648667587
NCC31,OUT045,841.079317153589
FDM16,OUT045,736.0788626281937
DRG11,OUT049,931.9164490343496
FDV24,OUT027,1692.5253526712784
FDV43,OUT046,849.5280919693005
FDG05,OUT018,743.1570792545922
FDV23,OUT010,1140.584459706535
FDI58,OUT018,694.2696956281383
FDQ11,OUT017,848.0855336169132
FDC05,OUT027,1820.0548279589889
FDF40,OUT013,1697.20875552595
FDU02,OUT018,828.9014748329071
FDT32,OUT013,1586.5828302450668
NCF06,OUT017,804.9003039725014
FDT46,OUT013,1312.6609586931968
FDR58,OUT010,1199.338277625091
FDY04,OUT046,1070.2193466679555
FDT58,OUT045,871.5438161908364
FDE46,OUT049,887.3863111866951
DRH11,OUT017,517.8785311031752
DRI51,OUT046,1073.729199292399
FDC35,OUT017,745.1937234293341
FDP45,OUT035,950.1914047631387
FDC45,OUT017,536.4348805531768
FDU01,OUT045,812.334381231422
FDJ53,OUT010,1138.5828547676335
FDJ46,OUT017,625.4817118367366
FDX07,OUT013,1581.3940704541901
NCI30,OUT049,1014.7386015755844
FDE47,OUT027,1653.9590444423586
FDV48,OUT045,780.7085930070857
FDN16,OUT019,1672.9289665052402
FDM52,OUT013,1508.3546066681067
FDA32,OUT027,1819.3494641892064
FDH05,OUT017,755.1118841529258
FDW25,OUT010,1189.278553612561
FDQ09,OUT046,1080.6690391244827
NCM17,OUT010,1066.396646034669
DRM59,OUT046,1159.8024988040374
FDV47,OUT027,1590.7271824515367
DRE15,OUT035,622.293177215641
FDS25,OUT010,1200.2504074347587
NCZ05,OUT018,658.3572442716188
NCV05,OUT019,1740.183895648145
DRM37,OUT046,1132.5394814759095
FDV58,OUT027,1799.5357739235405
FDN22,OUT027,1940.57715454841
NCO06,OUT049,651.2170701326233
FDT56,OUT019,1527.0640919569216
FDM02,OUT013,1484.605155034969
FDA09,OUT046,1174.9369821981197
NCC06,OUT035,632.6456568359963
NCL54,OUT049,969.9453999299585
NCB55,OUT017,351.39731244943954
FDB12,OUT017,514.4421562495754
NCA54,OUT049,933.4584962411086
NCS38,OUT049,907.0490565936323
FDC02,OUT049,1028.5023641865903
FDK44,OUT019,1763.773818530087
FDE16,OUT035,875.3948875113167
NCS05,OUT035,736.6173779735896
FDZ59,OUT045,962.7929368792659
FDI20,OUT017,637.8052964139736
FDQ14,OUT046,1122.116668763497
FDF53,OUT017,553.7591554299811
FDW25,OUT017,515.3701424542368
NCQ43,OUT010,1051.2467402548518
FDX52,OUT013,1667.5108042816573
FDE28,OUT045,989.0869695547228
FDN15,OUT017,470.6225618611192
FDO28,OUT017,555.0978071655497
FDQ33,OUT045,798.8902204668823
FDM22,OUT010,1046.493810640419
FDJ03,OUT017,429.50050292081676
FDI16,OUT045,638.3471788285893
FDI09,OUT027,1893.5973775235552
FDX55,OUT013,1640.2911686754198
FDS23,OUT027,1669.0473257365027
DRC12,OUT045,814.2776379301101
FDH41,OUT049,1072.2884691762554
FDN01,OUT013,1634.9346347123953
FDV55,OUT045,726.6507947874504
NCJ19,OUT013,1326.6710928560958
NCY29,OUT010,1005.4070217815671
FDP03,OUT018,753.1816955106876
FDZ52,OUT045,641.1994275438371
FDH31,OUT010,1127.5835812771395
FDQ19,OUT018,937.0484880501306
FDS15,OUT035,743.6573751066876
FDN32,OUT017,548.6482312084654
FDH32,OUT049,836.8949555036747
FDF33,OUT017,565.5469439174421
FDJ22,OUT046,1092.8897273211824
FDG56,OUT010,1102.6023823400565
FDC05,OUT046,1177.3931472565441
FDK09,OUT013,1675.4618121464016
NCV29,OUT045,903.8560941414228
NCC43,OUT019,1892.6162623807954
NCA42,OUT049,994.3799051110282
FDC10,OUT046,1103.0462766154758
FDC16,OUT013,1510.2165794835958
NCL17,OUT013,1598.5482470159016
FDA51,OUT035,790.8118358616582
FDW01,OUT017,535.5975990933691
NCF30,OUT045,703.9366622999494
FDN49,OUT013,1265.3430374635927
FDY20,OUT045,776.1581568911694
FDC15,OUT045,811.5043146705129
FDY24,OUT046,1014.4243857655483
NCG43,OUT017,369.3198505583063
FDA48,OUT013,1672.8777549161382
NCF55,OUT017,404.55940510702663
FDL38,OUT049,852.5199406626259
NCQ29,OUT018,890.3630613122348
FDC34,OUT017,582.1199559772278
FDP36,OUT027,1448.4299649084976
FDN50,OUT010,1066.3420427253477
FDO23,OUT049,781.0405735307336
FDT56,OUT013,1395.6672086995536
FDT13,OUT027,1770.175475482387
FDZ03,OUT013,1662.3518894167717
FDQ03,OUT010,1331.4215862566111
FDU44,OUT045,851.2794226012049
FDD03,OUT049,1079.7771851103832
NCH30,OUT013,1432.2380136377212
FDS60,OUT010,1176.7965373651393
FDG08,OUT046,1142.8420254333594
FDX38,OUT017,452.7817627736005
FDD22,OUT017,533.4070409610822
FDW51,OUT013,1763.0913357633783
FDL09,OUT017,618.729893963219
FDZ60,OUT045,674.7467429344053
NCH07,OUT046,1074.8395872195972
NCQ41,OUT049,997.8796136512133
FDW04,OUT049,962.0885263215886
FDI08,OUT027,1916.204285514285
FDR19,OUT019,1760.1668397937947
FDV13,OUT046,949.2682707522962
FDB52,OUT017,692.8990259867426
FDZ48,OUT027,1627.7384887571984
NCO14,OUT049,773.8793049073696
FDZ50,OUT013,1665.908825678064
FDN27,OUT019,1661.7534756069026
FDQ60,OUT013,1600.0105591377517
FDR49,OUT017,406.605159436586
DRJ35,OUT027,1565.353729127818
DRI49,OUT017,423.259479795534
FDB47,OUT017,707.1379482648815
FDP37,OUT010,1101.8587411492156
FDR26,OUT049,906.6761844700877
FDY31,OUT019,1713.2252680946483
FDC11,OUT045,648.5041385927258
DRP47,OUT035,900.4908074794132
NCY54,OUT018,760.9468026192494
FDR27,OUT046,1051.9894176536377
FDQ21,OUT019,1691.837103945173
NCQ29,OUT035,957.9012811456307
FDJ02,OUT046,1056.3702084158529
FDE21,OUT018,617.9375768732552
FDM39,OUT046,1199.3683196125432
FDZ01,OUT017,539.5757779716104
NCB19,OUT018,631.9190730069167
FDU03,OUT046,1099.896504058146
FDP27,OUT049,1039.866510256248
DRF01,OUT045,863.1479334589162
FDM03,OUT049,853.6676922949202
FDV01,OUT046,1051.8231018853505
FDS16,OUT046,1068.9607248475231
FDO45,OUT035,693.1465504405547
NCX06,OUT035,741.5817325050857
FDP13,OUT046,965.4953216920007
NCR38,OUT018,809.2497145267946
FDA01,OUT013,1405.1588867884627
FDT26,OUT017,482.2997090293074
FDD44,OUT027,1932.6386069177424
FDB26,OUT013,1362.8398571334758
FDP45,OUT019,1955.1320011959083
NCP55,OUT046,886.2324382306158
FDT23,OUT017,566.6810454472126
FDO51,OUT045,749.6921060212449
FDA44,OUT046,832.7642601515107
NCJ31,OUT018,774.6334016080102
FDX37,OUT045,660.9397488089891
NCD18,OUT049,1025.7980439810847
FDN40,OUT027,1703.2346898385924
FDL33,OUT017,750.4419742547591
DRF48,OUT035,894.8501688168903
FDW08,OUT035,673.2028965021796
FDX39,OUT018,814.257823452203
FDB38,OUT049,917.3470190872322
FDY46,OUT018,701.7284990710839
NCB06,OUT049,902.6678846609661
FDA34,OUT035,791.9924509499942
FDA35,OUT045,795.8549460134445
FDQ07,OUT035,880.3970392106428
FDU32,OUT045,782.3011398894731
FDU26,OUT013,1514.4975382266828
FDU13,OUT010,1262.9955399868206
FDO09,OUT035,994.0400027137109
FDW03,OUT019,1678.0341579363696
FDB38,OUT013,1536.7826074198658
FDL26,OUT010,1174.0099291176173
NCN43,OUT045,798.8633568736661
FDH08,OUT045,1031.7336051733967
NCC31,OUT019,1729.288336470605
FDH14,OUT035,721.6895031365955
FDL40,OUT017,445.9507303059442
FDD20,OUT035,680.8317526104386
NCV53,OUT035,958.1750974267441
FDD16,OUT045,615.1720918231161
FDP24,OUT035,600.8282390627728
FDQ25,OUT045,961.243300968923
FDM38,OUT035,688.9944437898214
NCT18,OUT010,1194.314585980036
FDM34,OUT049,850.1181969189242
DRH37,OUT010,1161.4096357258422
NCE07,OUT013,1578.7023030121277
FDG12,OUT013,1588.7032767708856
FDB59,OUT010,1210.7190377051093
FDS10,OUT018,682.6704411948572
FDN21,OUT010,1142.588744718421
FDM02,OUT045,721.7851583004677
FDO44,OUT049,863.1013603632126
NCN17,OUT017,489.35307193894954
FDH16,OUT018,596.6311414021931
FDL44,OUT046,1026.484240335174
FDY47,OUT017,644.8428698106275
DRI39,OUT046,908.8101882074611
NCX54,OUT018,635.0047266349904
FDE59,OUT046,872.0175010762988
FDO46,OUT045,996.197790915128
DRE13,OUT046,1037.5912658546877
