Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT018,195.52110078837723
DRB24,OUT013,3141.4878578819335
FDP37,OUT027,1173.2468739058822
DRB01,OUT018,840.5695774895139
FDR47,OUT046,2702.9026791928336
NCM31,OUT010,1223.080138609279
NCF06,OUT027,1759.4556625676341
NCV17,OUT027,1195.0691710463725
FDS10,OUT049,2353.712828621734
FDN52,OUT035,1936.4712736428482
FDZ48,OUT013,2931.925175778568
FDJ48,OUT049,2811.351380806882
DRB13,OUT027,1174.8634351952933
FDV59,OUT017,2939.91706961859
FDL32,OUT035,2029.8288941804785
FDZ12,OUT035,2398.516677729087
NCR06,OUT027,826.4540701742517
FDP51,OUT017,2275.911732770037
FDY22,OUT013,2606.440084249247
FDZ38,OUT049,2475.507139773108
NCO54,OUT035,2061.8365994780324
FDR23,OUT035,2565.1631611383054
FDM38,OUT049,1700.5834462370258
FDS25,OUT013,2647.1184968920425
FDZ22,OUT013,2641.287868856918
FDZ20,OUT019,1687.2837675940245
FDD45,OUT010,1052.8246652623639
FDN03,OUT049,2584.7255612332374
NCW30,OUT046,2979.4792983750813
FDY24,OUT027,564.9533672183752
FDJ26,OUT019,1177.7283577285707
FDM15,OUT049,2171.642908985261
NCW54,OUT027,895.6403946317732
FDA23,OUT045,2191.741285624448
FDA39,OUT019,776.1219962815521
FDZ12,OUT017,2603.015938699944
NCB42,OUT046,2358.7728724975605
FDL16,OUT046,2099.0816832253477
FDO24,OUT019,1233.9756770897657
NCP42,OUT046,2700.271550175734
FDR19,OUT018,387.2037012409419
DRL01,OUT045,2509.095302431844
FDV37,OUT046,2416.8741693412885
FDI41,OUT010,1003.7419086024165
FDF58,OUT049,1852.8794717667624
NCF43,OUT018,636.4938685121015
FDN02,OUT049,2642.1199538041838
NCP41,OUT035,2277.318191825878
NCY17,OUT027,830.8359810400289
FDL58,OUT027,1302.4724711570889
NCA30,OUT027,1453.5002951147035
FDE46,OUT018,483.7340036286041
FDY38,OUT035,2489.25301515311
NCH29,OUT027,1049.3655000100844
FDO20,OUT045,2609.388339025434
FDP44,OUT018,200.05470870435238
FDM02,OUT027,721.6098532737233
FDJ14,OUT027,682.3979482583236
FDH04,OUT010,752.5040301450063
DRK23,OUT046,2914.708997949492
NCW05,OUT046,2321.4416399274487
FDF12,OUT049,2372.498546558665
FDL51,OUT019,1164.2404849054292
FDN03,OUT018,838.2337993704714
DRJ37,OUT049,2421.149404983036
FDM12,OUT019,1065.2669841949828
FDA16,OUT045,2773.0639424212277
NCB07,OUT017,2865.749785802327
NCI17,OUT019,980.9282373634633
FDR51,OUT046,2249.599478552118
FDJ55,OUT045,2504.5987938349135
NCZ17,OUT013,2632.147290392779
FDU25,OUT013,2712.0814116644906
NCG18,OUT045,2242.737462541554
DRM11,OUT017,3089.529277625028
FDH16,OUT035,2244.9190250211395
FDZ04,OUT018,320.7806508131325
NCX53,OUT035,2427.1999856168404
FDX38,OUT027,529.9693904805463
FDX09,OUT046,2436.0524157956243
NCW05,OUT018,482.2049766315613
NCS41,OUT017,2801.1869782488793
FDI26,OUT046,2611.9669388649054
NCZ41,OUT027,1177.1904468631838
NCK06,OUT046,2396.651795021491
FDX23,OUT027,1029.3294643268455
NCA42,OUT046,2546.7779377498664
FDC20,OUT049,2025.947436552844
DRC49,OUT018,642.0562511458993
FDX01,OUT013,2957.936924248934
FDC08,OUT045,2499.0680104084313
FDC02,OUT017,3116.132027687505
FDK10,OUT045,2081.9221188584343
DRC24,OUT013,3134.346745959483
FDW16,OUT019,715.1493162370753
NCU06,OUT018,1013.628300330136
DRA59,OUT045,2292.8332332493737
FDR24,OUT019,644.3560106733348
DRL35,OUT018,175.2154396804981
FDA49,OUT013,2830.592018709518
NCC55,OUT046,2028.5760379453423
DRD24,OUT019,1190.611770460382
NCE55,OUT049,2534.214240930043
FDT33,OUT045,2038.0647778124548
NCT53,OUT013,3167.68445838755
FDS26,OUT046,2953.007428934332
FDL22,OUT018,228.76510061090812
FDP44,OUT017,2195.9565024022013
FDC52,OUT018,344.6003361842595
FDI53,OUT010,1057.409994082991
FDZ23,OUT046,2355.7906773127615
NCT18,OUT013,3261.8482389738783
FDR13,OUT046,2063.8415933784563
FDB09,OUT010,1188.9808077029884
FDZ60,OUT013,2913.026649301173
FDB11,OUT046,2857.877246047836
FDC10,OUT018,59.09472064021975
FDW56,OUT035,2669.864325647708
FDK14,OUT027,987.9655264960602
DRE27,OUT027,1020.8091583109926
FDA38,OUT017,3012.4146979264915
FDT11,OUT045,2303.324724302627
FDP15,OUT035,2955.364421839826
FDV27,OUT035,1937.953115843935
FDS36,OUT027,794.2594837727956
FDY40,OUT027,594.031579956878
NCF19,OUT049,1994.325522931642
FDF53,OUT045,2318.1787832397968
FDS14,OUT027,1281.5029814026784
FDE56,OUT046,1874.367464734707
FDZ19,OUT035,2599.7511117043905
FDZ46,OUT013,2761.6016721019987
FDR16,OUT046,2522.5099392076954
FDG29,OUT018,240.0028837962309
NCE30,OUT017,2940.4627544367686
FDZ40,OUT046,2126.699621388223
FDG58,OUT018,212.35508899390697
DRH03,OUT013,2848.3293845581356
FDZ47,OUT045,1900.7514656058047
FDV04,OUT018,442.2188739818521
FDZ10,OUT018,378.14863774972036
FDG46,OUT017,2022.0914042943623
NCF07,OUT045,2220.2863451531157
FDY44,OUT035,2388.43202176271
FDB21,OUT013,3530.200533767231
FDS20,OUT035,2621.292156748008
FDS49,OUT049,2097.622721277643
FDX55,OUT027,1605.8881542151794
NCQ02,OUT018,831.0408411875833
FDR25,OUT013,3304.3963423161767
DRG39,OUT045,1989.0555634102784
FDB46,OUT046,2303.8262826143764
NCC30,OUT018,800.0002556359395
FDE58,OUT035,2145.4764145109802
FDC05,OUT019,1168.8377862535417
FDY15,OUT046,2220.911471998086
FDG14,OUT046,2204.984896571841
FDL08,OUT049,2839.023659161292
FDQ47,OUT013,2319.5150215597823
FDN12,OUT035,2263.637033216888
FDW10,OUT013,3050.5715585756116
FDD02,OUT035,2309.8201655799057
FDX35,OUT010,1313.5163084343076
FDT35,OUT046,2303.288743438199
DRN47,OUT019,1314.2146257380955
FDB11,OUT010,1617.3185652936809
FDN20,OUT045,2536.5988941539545
FDB59,OUT035,2487.9211820233613
FDJ58,OUT045,2054.387702564709
FDU60,OUT046,2278.2090101698413
FDS03,OUT049,2088.1112212503795
FDU40,OUT019,1435.7130594868213
DRH15,OUT049,1934.1436007325538
FDD04,OUT027,1226.3310173719656
FDQ01,OUT046,2652.370553344954
FDF28,OUT035,2101.2121051175054
FDD22,OUT010,918.6775577620137
FDY19,OUT046,2396.634132104926
FDN33,OUT035,1736.7236355554778
FDV36,OUT035,2334.976816364331
FDW01,OUT010,1264.317809722852
FDJ28,OUT049,2632.7865351354703
FDB17,OUT035,2621.7087522507645
FDM40,OUT049,2408.404879738111
FDV46,OUT045,2202.184877110645
FDQ44,OUT049,2310.829329182161
NCD42,OUT046,2023.2669637962244
DRH37,OUT046,2575.391761400737
FDR10,OUT018,538.8694892949425
NCD06,OUT027,846.0231917633209
FDI53,OUT046,2301.7779151331633
FDG16,OUT035,2781.4083272628486
DRB25,OUT046,2329.7906516606454
FDY09,OUT046,2431.3689100225456
FDX48,OUT045,2132.439884032123
FDC03,OUT010,1145.8822467578575
FDT47,OUT035,1933.921083214227
FDW44,OUT027,1108.8547873671632
FDT24,OUT017,2020.890975071583
FDT12,OUT019,1233.5951123316772
NCS38,OUT035,2308.5577382352203
FDO39,OUT035,2344.5919554394204
FDA13,OUT046,2018.7515797868837
FDO48,OUT035,2452.0059855929576
DRJ01,OUT017,2695.8916697092354
FDD53,OUT018,230.21015768800862
NCT05,OUT049,2865.44058935903
FDQ51,OUT045,1734.40239418915
FDU60,OUT013,2876.5092803689186
FDC59,OUT046,1869.7977002974367
FDP36,OUT035,1725.1542198304087
NCM19,OUT017,2485.0037014677655
FDL16,OUT035,2042.020335118752
FDE50,OUT018,530.7076391722076
NCR18,OUT013,2669.9908630980644
NCD30,OUT035,2246.275618847925
FDH31,OUT013,2646.4662726612296
FDD56,OUT019,1047.9115729159676
FDC47,OUT049,2569.7815099270083
FDZ21,OUT045,1719.421894956613
FDM01,OUT049,1911.6975134648383
FDF24,OUT013,2513.068057920551
FDW23,OUT017,2148.5652106615016
FDY52,OUT018,318.8441431503743
DRH37,OUT027,1346.859741680324
DRO47,OUT027,1092.6008163737133
FDR25,OUT049,2613.355559753254
FDQ24,OUT027,1691.2890541721135
DRJ51,OUT018,980.9685900215991
NCU06,OUT035,2812.962330043316
NCV18,OUT018,377.01134763495065
NCC06,OUT027,1195.6847039088607
FDZ01,OUT018,167.27951264567673
FDT14,OUT017,2208.1092966329306
FDD11,OUT019,1676.554884317331
FDN09,OUT017,2876.1189174070023
NCO18,OUT010,1399.0917752226815
FDZ50,OUT045,2259.589483326534
FDS44,OUT013,3231.4370196959935
FDI36,OUT045,2320.235824143514
FDA26,OUT010,1238.7475373824127
NCY53,OUT049,2253.4332252566237
FDF32,OUT049,2650.9999176915735
FDF59,OUT010,1189.0124545912258
FDB20,OUT046,2213.5378977031214
DRH11,OUT035,2024.8955578284804
FDT03,OUT049,2607.059243211057
NCH06,OUT035,2875.865302316379
FDR55,OUT049,2311.1552303642966
FDI10,OUT035,2076.3903915749397
FDZ12,OUT045,2363.9647723983508
FDM12,OUT049,2264.314468671102
DRB25,OUT045,2256.7355017859954
NCS41,OUT013,3250.328714651754
NCT53,OUT049,2463.3452355107293
NCD55,OUT013,2649.624216002994
FDY08,OUT049,2109.939728887053
NCP55,OUT049,2000.4666411373764
FDA33,OUT013,2915.3105123336427
FDQ33,OUT013,2920.350524662761
FDE45,OUT027,1434.8403140706941
FDT26,OUT013,2672.069187939167
NCV53,OUT049,2791.602530654054
FDK60,OUT027,744.8289145776071
NCJ29,OUT046,2218.7535608030157
FDI15,OUT045,2896.472014855128
FDX21,OUT013,2754.6150547512807
FDV49,OUT019,1687.530724842567
DRO59,OUT046,2160.6609840728343
FDZ14,OUT045,1990.7455648630857
FDP32,OUT027,1204.4043035549112
FDC33,OUT017,2597.1716954731382
FDT14,OUT010,823.4941096161492
NCN54,OUT027,985.5141106520314
FDR57,OUT027,832.4236780756619
DRK12,OUT046,2008.1603967279661
FDX52,OUT049,2354.6752361035906
FDX08,OUT010,1421.6860700508114
FDP10,OUT010,895.6007110679056
NCP50,OUT045,2125.3185864423867
NCL06,OUT013,3592.7653666883707
FDP25,OUT013,3399.2049391213804
FDE53,OUT013,2953.8043786115013
FDL27,OUT017,2328.948084055446
FDC35,OUT049,2684.1540072667412
DRJ47,OUT010,1326.5188170268666
FDD16,OUT018,386.14368616905995
NCN42,OUT049,2412.5510594011284
FDC38,OUT027,1196.325988734141
NCO07,OUT045,2689.8379657608457
FDQ20,OUT049,1958.8201160335448
FDI32,OUT046,2374.6194293124136
FDN20,OUT010,1380.728784169536
DRJ51,OUT027,1594.3136486206204
FDU08,OUT045,2229.099395475583
DRN37,OUT019,1292.239047512412
FDD05,OUT010,1186.5576924942434
FDW15,OUT046,2250.891646470176
FDI52,OUT046,2435.7460344843566
DRM11,OUT049,2858.104459256865
NCO06,OUT045,1932.591579553322
FDU38,OUT049,2556.28136615362
FDU59,OUT018,707.7189185381867
FDJ10,OUT046,1980.9032525126822
FDM13,OUT049,2329.8278506791685
NCJ30,OUT019,1297.3770694392733
FDM45,OUT018,66.84759364882484
FDP36,OUT045,1685.4536228466313
NCD30,OUT010,1051.768654222833
FDN48,OUT017,2387.6113337730058
FDY32,OUT049,2483.0880050291307
FDU47,OUT046,2179.9219049271196
FDF17,OUT019,1456.438433054369
FDP34,OUT017,2496.2218901063316
FDA47,OUT049,2157.3459870750085
DRD27,OUT027,1033.7872640527785
FDW38,OUT045,1696.6337985239225
FDZ15,OUT019,1055.655446909368
FDZ03,OUT027,1125.1276063127443
NCN19,OUT049,2576.516045799479
FDG02,OUT035,2618.1648108582012
FDS31,OUT035,2335.0289685425814
FDW43,OUT019,1284.834482495673
FDZ47,OUT010,744.6424804143608
FDO57,OUT017,2521.6909766886383
NCL07,OUT013,2632.8950159949018
NCV42,OUT013,2950.22067729407
FDP40,OUT017,2240.3160245874897
FDP48,OUT019,1048.6958688176237
FDH21,OUT017,2718.5947280270047
NCP02,OUT049,2032.884925608174
FDK24,OUT049,1940.6301536281826
FDC41,OUT045,2143.9010175596923
FDF08,OUT017,2116.6048775659874
FDO49,OUT017,1937.272037271876
FDS56,OUT027,1495.3262923015282
FDX46,OUT018,193.95996371796355
FDQ07,OUT013,3151.4604622717015
FDC32,OUT010,1043.9554801066406
FDT21,OUT019,1447.9086486669257
FDG58,OUT045,1975.4222254583146
FDW14,OUT049,1819.405605697073
DRA12,OUT027,1246.7321800375357
FDV27,OUT013,2595.031219644705
DRD25,OUT013,2954.2747265631333
DRF48,OUT027,1445.5526163419709
FDX24,OUT017,2383.3275079019368
DRJ51,OUT046,2820.6305344067514
FDE45,OUT045,2583.146259588655
FDE14,OUT046,1998.4022142726462
FDG53,OUT045,2414.888074099552
FDT08,OUT046,2527.851043534465
DRC27,OUT027,1669.4961856417358
FDG20,OUT035,2310.105867179809
FDC21,OUT046,2066.1238217584323
FDV31,OUT018,803.5123256177176
FDB58,OUT045,1917.5638532433659
FDV23,OUT046,2394.5627731396817
FDA25,OUT019,708.2288656646851
FDC15,OUT046,2515.100329919718
FDU47,OUT049,2073.4521162817255
FDE23,OUT013,2407.46019641147
FDS08,OUT013,3250.11839508079
FDW03,OUT027,835.5786426635459
FDJ60,OUT018,410.81687446916476
FDM34,OUT017,2385.658864527475
FDW33,OUT013,2733.5759230826516
FDZ40,OUT013,2737.443289833609
FDE33,OUT018,105.2152677453123
NCC06,OUT010,1183.2684632055461
FDU11,OUT046,2370.075155247934
FDL44,OUT017,2736.5881067151204
NCZ29,OUT017,2553.406922809081
FDG28,OUT010,1421.7638240228407
FDL12,OUT018,36.84205764532089
FDD52,OUT017,2164.62888296484
FDO15,OUT013,2528.769099512836
NCN29,OUT027,849.0292099798098
FDW36,OUT013,2905.6732686804608
FDB21,OUT046,2914.7354540308006
FDZ28,OUT013,2773.314037185628
FDY10,OUT035,2123.3137378939427
DRG39,OUT017,2213.635811238084
FDN28,OUT013,2655.89618699695
FDV15,OUT035,2297.4146234318614
DRI13,OUT035,2757.2166953096166
FDH20,OUT046,2014.272938997252
FDY51,OUT013,3449.446765190456
FDE16,OUT013,3396.150989143178
FDX40,OUT018,215.9195358346915
FDC48,OUT018,340.5751539398916
FDS14,OUT046,2501.325545036234
FDX56,OUT017,2645.0193170872517
FDI10,OUT046,2122.295625518309
FDI14,OUT013,3067.173249585554
DRM48,OUT013,2628.9922828878043
NCH07,OUT027,1328.229563844623
FDY26,OUT013,3058.5684564900585
FDD02,OUT027,1137.879014254082
FDM12,OUT046,2359.626814656891
DRF01,OUT010,1248.2321127762552
FDV36,OUT046,2384.744026896544
DRI59,OUT013,3393.7961294660345
FDV03,OUT018,729.9799206422176
FDO39,OUT017,2541.588459485676
NCB07,OUT018,879.935814905446
FDH38,OUT027,1125.488121010363
FDZ13,OUT035,1723.7852748638252
NCZ30,OUT046,2395.4123833533376
NCA06,OUT035,1977.6476810262538
FDB04,OUT049,1823.910068309633
FDN50,OUT013,2569.447260807734
NCG06,OUT049,2882.045892722439
NCY17,OUT018,211.34232448530383
FDC23,OUT046,2657.767174195964
FDK33,OUT049,2497.4137369883247
FDR03,OUT049,2413.1404544450343
FDZ07,OUT045,1797.2059128074907
FDO38,OUT013,2794.6740614864975
FDS59,OUT046,2038.352931789821
DRM11,OUT019,1651.6907341848128
FDX52,OUT027,1222.52651639143
DRJ35,OUT018,241.45178280305117
NCP53,OUT046,2889.6405547759496
FDW15,OUT019,955.5105483531952
DRI47,OUT045,2371.3131324213464
DRZ11,OUT035,2059.225346405292
FDS02,OUT013,2990.768113833852
DRD49,OUT018,1045.749727719929
FDW38,OUT049,1672.9858340449864
FDR21,OUT019,1146.3951521846466
FDE40,OUT013,2424.781313452171
FDI02,OUT045,1961.6365182911977
FDQ04,OUT045,1991.3913961005164
FDY14,OUT017,3119.019040315412
NCT54,OUT046,2284.494813948404
DRD25,OUT017,2493.3346214967314
DRE01,OUT045,2826.0506117315963
FDJ12,OUT010,1205.8352872491814
NCZ05,OUT049,2210.9880354190245
DRB25,OUT019,1041.4285671478137
NCC31,OUT045,2466.595383721171
FDM16,OUT045,1856.263872798765
DRG11,OUT049,2188.7665854585357
FDV24,OUT027,1252.0096168261953
FDV43,OUT046,2080.3734087976627
FDG05,OUT018,433.8379214408342
FDV23,OUT010,1151.788883728208
FDI58,OUT018,60.984587247949094
FDQ11,OUT017,2823.3630787017755
FDC05,OUT027,1234.926307684742
FDF40,OUT013,3217.6852654246613
FDU02,OUT018,968.3014707169496
FDT32,OUT013,3007.741417759098
NCF06,OUT017,3141.2336319652386
FDT46,OUT013,2503.189482512884
FDR58,OUT010,828.3225948712789
FDY04,OUT046,2311.373305925168
FDT58,OUT045,2312.984846327221
FDE46,OUT049,2239.236713264603
DRH11,OUT017,2216.095477425144
DRI51,OUT046,2570.2963138031773
FDC35,OUT017,2914.889043079689
FDP45,OUT035,2426.3209415338933
FDC45,OUT017,2767.3887777058408
FDU01,OUT045,2282.7296333522536
FDJ53,OUT010,1181.6073642810807
FDJ46,OUT017,2573.2293437677436
FDX07,OUT013,3002.3626561760902
NCI30,OUT049,2845.6834211461246
FDE47,OUT027,1195.4974638456479
FDV48,OUT045,1808.7570993148256
FDN16,OUT019,757.559688923182
FDM52,OUT013,3134.287884110119
FDA32,OUT027,1596.8483571964316
FDH05,OUT017,2754.455090746749
FDW25,OUT010,982.510884745745
FDQ09,OUT046,2165.352125585545
NCM17,OUT010,815.5263504604809
DRM59,OUT046,2490.8406406682916
FDV47,OUT027,996.6869623884559
DRE15,OUT035,2105.0056878712494
FDS25,OUT010,784.4759442638606
NCZ05,OUT018,464.4945876675192
NCV05,OUT019,1230.847478325246
DRM37,OUT046,2714.0855855005793
FDV58,OUT027,1285.9645584784448
FDN22,OUT027,1250.4808649122715
NCO06,OUT049,1919.4519042924512
FDT56,OUT019,558.9366681664251
FDM02,OUT013,2546.038633197313
FDA09,OUT046,2163.4992082798854
NCC06,OUT035,2369.8429007735103
NCL54,OUT049,2533.662742738379
NCB55,OUT017,2272.218990019057
FDB12,OUT017,2146.909819880966
NCA54,OUT049,2548.0177370044403
NCS38,OUT049,2273.310121717397
FDC02,OUT049,2874.770270818379
FDK44,OUT019,1336.6287698056549
FDE16,OUT035,2740.7893875497393
NCS05,OUT035,2380.9767912928946
FDZ59,OUT045,2185.826675690245
FDI20,OUT017,2951.9873178489506
FDQ14,OUT046,2479.923280993011
FDF53,OUT017,2543.8251927080564
FDW25,OUT017,2364.5848738863133
NCQ43,OUT010,1086.9212684466038
FDX52,OUT013,3042.2796616847627
FDE28,OUT045,2511.026296332944
FDN15,OUT017,2642.3316529588774
FDO28,OUT017,2555.747572837863
FDQ33,OUT045,2247.171344058588
FDM22,OUT010,381.6134638879448
FDJ03,OUT017,1900.1384216685547
FDI16,OUT045,1762.6520723213907
FDI09,OUT027,1403.2793723777868
FDX55,OUT013,3428.7489651660435
FDS23,OUT027,1185.6151889218017
DRC12,OUT045,2615.9512022212148
FDH41,OUT049,2732.4183352938853
FDN01,OUT013,3209.5097138688434
FDV55,OUT045,2432.8596966839395
NCJ19,OUT013,2707.231059042271
NCY29,OUT010,859.3530825821217
FDP03,OUT018,292.047656361945
FDZ52,OUT045,2297.5469133495353
FDH31,OUT010,805.3499457766302
FDQ19,OUT018,791.0487453192472
FDS15,OUT035,2015.9640761921182
FDN32,OUT017,2820.0791150690056
FDH32,OUT049,2216.971584301209
FDF33,OUT017,2501.3243456282653
FDJ22,OUT046,2497.143081020564
FDG56,OUT010,627.6755728835706
FDC05,OUT046,2452.7029402060434
FDK09,OUT013,3259.0286408225074
NCV29,OUT045,2541.8517418527044
NCC43,OUT019,1651.16502668662
NCA42,OUT049,2449.3211354319938
FDC10,OUT046,1897.0393405556679
FDC16,OUT013,2527.1194469197653
NCL17,OUT013,3067.434327442199
FDA51,OUT035,1984.8840819951147
FDW01,OUT017,2657.1776463200804
NCF30,OUT045,2347.2492616572417
FDN49,OUT013,2353.205914491089
FDY20,OUT045,1907.7547280413564
FDC15,OUT045,2428.414841047488
FDY24,OUT046,1775.686877520522
NCG43,OUT017,2432.298205567524
FDA48,OUT013,3399.6638769442216
NCF55,OUT017,2174.4935149546363
FDL38,OUT049,1855.5536719271913
NCQ29,OUT018,1126.9159575998783
FDC34,OUT017,2208.1038506401237
FDP36,OUT027,550.1625954841729
FDN50,OUT010,726.7095920501743
FDO23,OUT049,2173.1345176645555
FDT56,OUT013,2455.2934763069497
FDT13,OUT027,1436.6276787612587
FDZ03,OUT013,2956.0080582196824
FDQ03,OUT010,1380.406334746629
FDU44,OUT045,2214.1717842118815
FDD03,OUT049,2731.4145262073725
NCH30,OUT013,2960.5642405927647
FDS60,OUT010,1373.7702864692546
FDG08,OUT046,2335.49128112616
FDX38,OUT017,1900.2015272858553
FDD22,OUT017,2314.271822422743
FDW51,OUT013,3120.85216419911
FDL09,OUT017,2266.121465058066
FDZ60,OUT045,2226.7546961430926
NCH07,OUT046,2555.0369161064737
NCQ41,OUT049,2613.8619468007237
FDW04,OUT049,2067.0330462032
FDI08,OUT027,1444.1981516005471
FDR19,OUT019,934.414370759856
FDV13,OUT046,1935.1668193843216
FDB52,OUT017,3083.8828578963876
FDZ48,OUT027,1093.4517908617854
NCO14,OUT049,1973.8091457602568
FDZ50,OUT013,2942.5309251798317
FDN27,OUT019,1107.154417407699
FDQ60,OUT013,2675.5791392666288
FDR49,OUT017,2193.5380455408012
DRJ35,OUT027,874.3597415982513
DRI49,OUT017,2367.106586402748
FDB47,OUT017,2723.5258119665086
FDP37,OUT010,1155.933222251013
FDR26,OUT049,2499.593699031975
FDY31,OUT019,1218.9192074360326
FDC11,OUT045,2196.1615655319765
DRP47,OUT035,2859.184114052914
NCY54,OUT018,759.7713563097641
FDR27,OUT046,2180.733288099291
FDQ21,OUT019,910.9973713210784
NCQ29,OUT035,2936.1210707547143
FDJ02,OUT046,2197.096567051485
FDE21,OUT018,535.2775547450874
FDM39,OUT046,2596.501144065056
FDZ01,OUT017,2145.5902936419006
NCB19,OUT018,395.87049442413263
FDU03,OUT046,2393.4590363889
FDP27,OUT049,2609.266187756788
DRF01,OUT045,2410.3879305575974
FDM03,OUT049,2266.9922453672625
FDV01,OUT046,2233.833748529665
FDS16,OUT046,2240.3123158533126
FDO45,OUT035,1724.570959628094
NCX06,OUT035,2602.7487201415934
FDP13,OUT046,1727.6650215547998
NCR38,OUT018,1113.1662642657757
FDA01,OUT013,2416.3074231072096
FDT26,OUT017,2200.8319991379976
FDD44,OUT027,1484.1538605773821
FDB26,OUT013,2400.2905573378084
FDP45,OUT019,1170.1306788125075
NCP55,OUT046,2103.501212644158
FDT23,OUT017,2052.309869708959
FDO51,OUT045,1709.8606953362469
FDA44,OUT046,2137.028910805704
NCJ31,OUT018,1045.8359927237034
FDX37,OUT045,2200.501908318838
NCD18,OUT049,2764.808044012636
FDN40,OUT027,1337.0586861562915
FDL33,OUT017,2659.1100091915578
DRF48,OUT035,2627.879329255782
FDW08,OUT035,2289.3848527546506
FDX39,OUT018,682.8912743385881
FDB38,OUT049,2165.538093603216
FDY46,OUT018,635.3585789646022
NCB06,OUT049,2448.818502987735
FDA34,OUT035,2581.2446344252676
FDA35,OUT045,1991.3642974402755
