Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,1362.5925689675278
NCM31,OUT010,52.00304370920786
NCF06,OUT027,169.136464836517
NCV17,OUT027,168.24253267037471
FDS10,OUT049,1415.6859188030007
FDN52,OUT035,1627.8779644329857
FDZ48,OUT013,1837.2843871432285
FDJ48,OUT049,1327.9955333640223
DRB13,OUT027,102.05041778386487
FDV59,OUT017,1423.8666208205927
FDL32,OUT035,1551.9082942123468
FDZ12,OUT035,1578.6841868084218
NCR06,OUT027,415.83140545393167
FDP51,OUT017,1631.8566096024538
FDY22,OUT013,1535.4508707489158
FDZ38,OUT049,1494.827067644095
NCO54,OUT035,1807.6451918284592
FDR23,OUT035,1471.3015956808754
FDM38,OUT049,1707.8006668870098
FDS25,OUT013,1695.713158833308
FDZ22,OUT013,1811.2590569162228
FDZ20,OUT019,366.87258318321403
FDD45,OUT010,208.94703317992912
FDN03,OUT049,1228.6391915253619
NCW30,OUT046,1201.1382999825887
FDY24,OUT027,267.847094444653
FDJ26,OUT019,399.78052099372894
FDM15,OUT049,1489.0093486367932
NCW54,OUT027,370.22031303657957
FDA23,OUT045,1681.6311680177093
FDA39,OUT019,225.08643449172527
FDZ12,OUT017,1638.5018301109228
NCB42,OUT046,1577.5406612105578
FDL16,OUT046,1802.4460456225809
FDO24,OUT019,119.07639299084332
NCP42,OUT046,1377.85368627977
FDR19,OUT018,415.7031919228082
DRL01,OUT045,1197.66587327243
FDV37,OUT046,1234.2728506375145
FDI41,OUT010,29.855856340694203
FDF58,OUT049,1726.7843558638572
NCF43,OUT018,301.1504450005985
FDN02,OUT049,1423.2002263615066
NCP41,OUT035,1654.5371933112365
NCY17,OUT027,392.772729945218
FDL58,OUT027,396.9297546659907
NCA30,OUT027,19.82966529042116
FDE46,OUT018,412.69892642952345
FDY38,OUT035,1176.6885378932561
NCH29,OUT027,259.0794967563412
FDO20,OUT045,1274.8914164015505
FDP44,OUT018,294.68220503754185
FDM02,OUT027,157.81512256362976
FDJ14,OUT027,182.98183964256947
FDH04,OUT010,5.712497688922809
DRK23,OUT046,1178.327209974017
NCW05,OUT046,1602.2404063207737
FDF12,OUT049,1600.5716586283704
FDL51,OUT019,424.7503234864258
FDN03,OUT018,677.2726475063661
DRJ37,OUT049,1581.0125143591092
FDM12,OUT019,315.27843161853417
FDA16,OUT045,1375.009440790362
NCB07,OUT017,1490.0949389736593
NCI17,OUT019,26.588020335601584
FDR51,OUT046,1405.1825695951834
FDJ55,OUT045,1273.165897823853
NCZ17,OUT013,2015.2921391109114
FDU25,OUT013,1959.820551794522
NCG18,OUT045,1663.2731111078779
DRM11,OUT017,1279.2532255662054
FDH16,OUT035,1736.0517463607096
FDZ04,OUT018,53.25658641708034
NCX53,OUT035,1563.0340285746527
FDX38,OUT027,244.6832138297168
FDX09,OUT046,1328.486318525585
NCW05,OUT018,216.5665686069604
NCS41,OUT017,1511.1518952055865
FDI26,OUT046,1408.0317693841755
NCZ41,OUT027,178.2285723393602
NCK06,OUT046,1566.3014448398492
FDX23,OUT027,278.29666855681324
NCA42,OUT046,1472.8349909485664
FDC20,OUT049,1858.3616653603706
DRC49,OUT018,305.8037559089599
FDX01,OUT013,1804.5398778534077
FDC08,OUT045,1258.6607410482713
FDC02,OUT017,1338.2559193798193
FDK10,OUT045,1272.1758669939554
DRC24,OUT013,1720.711858803285
FDW16,OUT019,35.546339373034925
NCU06,OUT018,532.8327370795337
DRA59,OUT045,1325.4600899030029
FDR24,OUT019,51.2176719074599
DRL35,OUT018,70.34820851853658
FDA49,OUT013,1888.8022404046465
NCC55,OUT046,1798.790862948088
DRD24,OUT019,84.35225798249328
NCE55,OUT049,1508.2600116717203
FDT33,OUT045,1301.8405981509904
NCT53,OUT013,1676.6450571297225
FDS26,OUT046,1166.1287492698643
FDL22,OUT018,254.45867319665064
FDP44,OUT017,1754.237347942231
FDC52,OUT018,472.7243775199862
FDI53,OUT010,189.1028236870863
FDZ23,OUT046,1289.04825127596
NCT18,OUT013,1638.9988491190256
FDR13,OUT046,1455.0959588987826
FDB09,OUT010,40.38052059405693
FDZ60,OUT013,1849.6035208603503
FDB11,OUT046,1309.0867105849998
FDC10,OUT018,451.9240165719873
FDW56,OUT035,1446.3854584592477
FDK14,OUT027,291.58922256488484
DRE27,OUT027,232.59385004045453
FDA38,OUT017,1333.3568294367678
FDT11,OUT045,1303.8133095022276
FDP15,OUT035,1290.9582374430993
FDV27,OUT035,1626.6336248634973
FDS36,OUT027,126.34276835847288
FDY40,OUT027,309.9106547686903
NCF19,OUT049,1851.3006242163788
FDF53,OUT045,1484.9400190684255
FDS14,OUT027,71.32340997759488
FDE56,OUT046,1625.8786032688504
FDZ19,OUT035,1489.0297521593607
FDZ46,OUT013,1734.1720260928284
FDR16,OUT046,1235.8970182874727
FDG29,OUT018,1.6408640610284806
NCE30,OUT017,1440.8959340946233
FDZ40,OUT046,1786.1451570685394
FDG58,OUT018,547.7995613553311
DRH03,OUT013,1841.9666069519894
FDZ47,OUT045,1687.5016112592016
FDV04,OUT018,431.8678244953096
FDZ10,OUT018,347.6966502942371
FDG46,OUT017,1501.0381299031822
NCF07,OUT045,1673.5041977055955
FDY44,OUT035,1328.7975119146367
FDB21,OUT013,1492.4514371218186
FDS20,OUT035,1477.9223876308874
FDS49,OUT049,1759.9537449177637
FDX55,OUT027,45.852045298480306
NCQ02,OUT018,419.5830198774943
FDR25,OUT013,1289.6598992878362
DRG39,OUT045,1762.8065212230736
FDB46,OUT046,1112.6596369729673
NCC30,OUT018,398.3534786801863
FDE58,OUT035,1539.739498919354
FDC05,OUT019,322.37258049355563
FDY15,OUT046,1322.7882982418823
FDG14,OUT046,1365.5901484455376
FDL08,OUT049,1349.5723725382552
FDQ47,OUT013,1906.4881822049451
FDN12,OUT035,1667.4369891742176
FDW10,OUT013,1560.9146963226153
FDD02,OUT035,1626.4760568955976
FDX35,OUT010,415.75173709470334
FDT35,OUT046,1315.4744271696059
DRN47,OUT019,223.9451683940129
FDB11,OUT010,256.2242234446915
FDN20,OUT045,1509.31316620218
FDB59,OUT035,1325.9475514494861
FDJ58,OUT045,1266.5939604664532
FDU60,OUT046,1339.1426697006682
FDS03,OUT049,1835.8746580727636
FDU40,OUT019,188.06115688636265
DRH15,OUT049,1826.4145874945189
FDD04,OUT027,104.88704857936423
FDQ01,OUT046,1088.591069351508
FDF28,OUT035,1530.6313536432456
FDD22,OUT010,64.32826562098916
FDY19,OUT046,1601.8527065892727
FDN33,OUT035,1488.2690330630803
FDV36,OUT035,1625.8967133212223
FDW01,OUT010,30.85731472659421
FDJ28,OUT049,1500.419272682881
FDB17,OUT035,1501.8704355079801
FDM40,OUT049,1636.3136255301856
FDV46,OUT045,1593.8841319186608
FDQ44,OUT049,1685.1834331076561
NCD42,OUT046,1790.360741659322
DRH37,OUT046,1459.7479003099784
FDR10,OUT018,447.674474798995
NCD06,OUT027,401.2376706423688
FDI53,OUT046,1375.1309533144067
FDG16,OUT035,1401.6584749734407
DRB25,OUT046,1609.904611787118
FDY09,OUT046,1336.2141994442513
FDX48,OUT045,1424.7601543767819
FDC03,OUT010,349.46779565719874
FDT47,OUT035,1563.4120807453833
FDW44,OUT027,32.718384963138845
FDT24,OUT017,1704.1610010624245
FDT12,OUT019,417.6562335932547
NCS38,OUT035,1644.88388099145
FDO39,OUT035,1368.800714062611
FDA13,OUT046,1784.3168862982764
FDO48,OUT035,1251.6141778004235
DRJ01,OUT017,1704.1003978559006
FDD53,OUT018,7.2821408775547525
NCT05,OUT049,1288.2283146863672
FDQ51,OUT045,1758.2090644837583
FDU60,OUT013,1574.884889576128
FDC59,OUT046,1629.9686464403244
FDP36,OUT035,1702.8027893060912
NCM19,OUT017,1703.331643681373
FDL16,OUT035,1861.6031054065356
FDE50,OUT018,549.5733575050169
NCR18,OUT013,2011.5635178791983
NCD30,OUT035,1691.8698824583312
FDH31,OUT013,1772.7165223041766
FDD56,OUT019,268.1317215276094
FDC47,OUT049,1275.7677076600812
FDZ21,OUT045,1596.2322819324002
FDM01,OUT049,1579.4364784425507
FDF24,OUT013,1800.917737566801
FDW23,OUT017,2038.7735081203575
FDY52,OUT018,52.95171569348656
DRH37,OUT027,87.94475517533598
DRO47,OUT027,182.72677761702568
FDR25,OUT049,1141.026930318256
FDQ24,OUT027,137.60248997955944
DRJ51,OUT018,572.9983326055558
NCU06,OUT035,1334.371405854653
NCV18,OUT018,140.9038564791304
NCC06,OUT027,183.95790217037393
FDZ01,OUT018,327.805072662441
FDT14,OUT017,1538.9320679922878
FDD11,OUT019,361.0914164924145
FDN09,OUT017,1294.632732077237
NCO18,OUT010,119.60439366561462
FDZ50,OUT045,1319.5684865268668
FDS44,OUT013,1383.6149268435904
FDI36,OUT045,1420.3822163638142
FDA26,OUT010,291.2346340504121
NCY53,OUT049,1675.9816441379178
FDF32,OUT049,1468.8424510673694
FDF59,OUT010,9.712612735803447
FDB20,OUT046,1709.425326578233
DRH11,OUT035,1757.822260514183
FDT03,OUT049,1520.1487720793286
NCH06,OUT035,1291.8663387439249
FDR55,OUT049,1378.947103068253
FDI10,OUT035,1277.8241255985517
FDZ12,OUT045,1688.8619342297093
FDM12,OUT049,1374.707309882258
DRB25,OUT045,1677.4970889649646
NCS41,OUT013,1628.9906570380174
NCT53,OUT049,1536.3505660963701
NCD55,OUT013,2023.1688997736555
FDY08,OUT049,1502.4649403434878
NCP55,OUT049,1826.6408706001241
FDA33,OUT013,1638.1716278814215
FDQ33,OUT013,1637.4982156711098
FDE45,OUT027,61.702514724600206
FDT26,OUT013,1653.6794033490714
NCV53,OUT049,1333.0471110815024
FDK60,OUT027,156.13322699709846
NCJ29,OUT046,1663.9171063739404
FDI15,OUT045,1218.3020268849978
FDX21,OUT013,1737.9001615329264
FDV49,OUT019,417.798251260341
DRO59,OUT046,1653.22330396497
FDZ14,OUT045,1576.0280577722538
FDP32,OUT027,204.90461532187624
FDC33,OUT017,1498.7878682482112
FDT14,OUT010,31.685365742329367
NCN54,OUT027,315.7957739824589
FDR57,OUT027,101.11591207008985
DRK12,OUT046,1810.5363490630457
FDX52,OUT049,1374.89997493881
FDX08,OUT010,105.90823416446511
FDP10,OUT010,19.11042379839361
NCP50,OUT045,1742.530260203865
NCL06,OUT013,1431.3507978934495
FDP25,OUT013,1531.0315303888256
FDE53,OUT013,1879.9742521019973
FDL27,OUT017,1985.0589044874077
FDC35,OUT049,1440.4692670102218
DRJ47,OUT010,45.60179907275338
FDD16,OUT018,87.76523912650651
NCN42,OUT049,1593.9168405281857
FDC38,OUT027,157.9426642055858
NCO07,OUT045,1474.4372609256714
FDQ20,OUT049,1898.9456479587166
FDI32,OUT046,1611.1067993806685
FDN20,OUT010,13.441678187198903
DRJ51,OUT027,125.64528084892834
FDU08,OUT045,1696.7847226750698
DRN37,OUT019,150.93596287575411
FDD05,OUT010,39.90477691067676
FDW15,OUT046,1410.984896209708
FDI52,OUT046,1596.4524949906179
DRM11,OUT049,1243.5771852104572
NCO06,OUT045,1974.642618548864
FDU38,OUT049,1438.429162913845
FDU59,OUT018,365.62834051408845
FDJ10,OUT046,1311.007152293065
FDM13,OUT049,1616.203549483837
NCJ30,OUT019,152.54501398389988
FDM45,OUT018,457.827008601098
FDP36,OUT045,1816.2074280320448
NCD30,OUT010,191.8049571288022
FDN48,OUT017,1893.7622506889568
FDY32,OUT049,1567.499764321975
FDU47,OUT046,1387.920306759507
FDF17,OUT019,201.27911353381586
FDP34,OUT017,1619.4457740258738
FDA47,OUT049,1436.9992798576236
DRD27,OUT027,227.20295757878273
FDW38,OUT045,1639.7219869084272
FDZ15,OUT019,56.71163120101801
FDZ03,OUT027,130.23431026182539
NCN19,OUT049,1464.7710531952655
FDG02,OUT035,1429.243733731994
FDS31,OUT035,1361.158437452616
FDW43,OUT019,412.9849858269698
FDZ47,OUT010,16.16212960254572
FDO57,OUT017,1518.621316015269
NCL07,OUT013,2011.025612724869
NCV42,OUT013,1830.2001317775262
FDP40,OUT017,1625.1432946879559
FDP48,OUT019,303.74723814620546
FDH21,OUT017,1712.0613708894334
NCP02,OUT049,1823.5172322695635
FDK24,OUT049,1873.8247074877884
FDC41,OUT045,1889.1689136224036
FDF08,OUT017,1803.0694216410095
FDO49,OUT017,1865.8112739542537
FDS56,OUT027,274.97668579787285
FDX46,OUT018,291.55029997223915
FDQ07,OUT013,1436.8679961578566
FDC32,OUT010,103.88160677799902
FDT21,OUT019,458.1666974784997
FDG58,OUT045,1430.6592028792152
FDW14,OUT049,1601.0380756984168
DRA12,OUT027,150.70272184054
FDV27,OUT013,1802.1434103772222
DRD25,OUT013,1825.4690522035469
DRF48,OUT027,25.84611500760596
FDX24,OUT017,1778.315719502486
DRJ51,OUT046,1245.535961513354
FDE45,OUT045,1475.634870579202
FDE14,OUT046,1498.1823373493467
FDG53,OUT045,1601.0369319824183
FDT08,OUT046,1515.9387845515757
DRC27,OUT027,172.00258576315105
FDG20,OUT035,1376.0874864928235
FDC21,OUT046,1507.1465031601072
FDV31,OUT018,378.5203548930515
FDB58,OUT045,1351.7371876120455
FDV23,OUT046,1551.4143695116438
FDA25,OUT019,104.84933799217362
FDC15,OUT046,1436.9978456024264
FDU47,OUT049,1483.6351668022412
FDE23,OUT013,1905.6040510432838
FDS08,OUT013,1669.2733066972098
FDW03,OUT027,158.2810435075105
FDJ60,OUT018,462.4516635691866
FDM34,OUT017,1603.9088046377526
FDW33,OUT013,1752.0683910280554
FDZ40,OUT013,2014.089785106837
FDE33,OUT018,232.85827163358317
NCC06,OUT010,7.924774846742849
FDU11,OUT046,1563.5348274832527
FDL44,OUT017,1717.0084429256053
NCZ29,OUT017,1784.112346723141
FDG28,OUT010,294.43247497001005
FDL12,OUT018,185.44980460892094
FDD52,OUT017,1595.8980066281745
FDO15,OUT013,1849.486525903815
NCN29,OUT027,385.1756736672537
FDW36,OUT013,1850.435900283518
FDB21,OUT046,1267.4630170350993
FDZ28,OUT013,1698.8447072893448
FDY10,OUT035,1553.1874503317676
DRG39,OUT017,1865.2521994277329
FDN28,OUT013,1764.871665260786
FDV15,OUT035,1698.856345100712
DRI13,OUT035,1368.4657906260722
FDH20,OUT046,1540.9516782039068
FDY51,OUT013,1567.1286283138356
FDE16,OUT013,1601.6630752784026
FDX40,OUT018,12.926479427219704
FDC48,OUT018,124.24818299372697
FDS14,OUT046,1442.6761785042086
FDX56,OUT017,1356.4131602963812
FDI10,OUT046,1225.658046254262
FDI14,OUT013,1736.7248408471698
DRM48,OUT013,2033.6277886440241
NCH07,OUT027,99.249340748285
FDY26,OUT013,1413.443603865138
FDD02,OUT027,196.38493079499852
FDM12,OUT046,1285.982102748854
DRF01,OUT010,63.46447061137138
FDV36,OUT046,1571.3109241713794
DRI59,OUT013,1490.1903704911633
FDV03,OUT018,307.247477212936
FDO39,OUT017,1553.7350107129098
NCB07,OUT018,448.22206342871755
FDH38,OUT027,205.1530584786769
FDZ13,OUT035,1687.2458311222804
NCZ30,OUT046,1567.5274694341251
NCA06,OUT035,1857.7067621777999
FDB04,OUT049,1599.3279367984794
FDN50,OUT013,1752.959410820949
NCG06,OUT049,1297.1067775411575
NCY17,OUT018,48.396657677922235
FDC23,OUT046,1436.7101858633416
FDK33,OUT049,1325.475378183522
FDR03,OUT049,1339.6960553865683
FDZ07,OUT045,1696.4647162828826
FDO38,OUT013,1909.7056398342345
FDS59,OUT046,1479.5451572056036
DRM11,OUT019,437.59387958370417
FDX52,OUT027,82.80738681240112
DRJ35,OUT018,116.2433870501049
NCP53,OUT046,1245.9663647610864
FDW15,OUT019,188.58128398116372
DRI47,OUT045,1518.7371242780746
DRZ11,OUT035,1500.9579196027703
FDS02,OUT013,1447.0523042174264
DRD49,OUT018,560.6635582696315
FDW38,OUT049,1688.535804847191
FDR21,OUT019,271.2975706734448
FDE40,OUT013,1805.98291851341
FDI02,OUT045,1515.2943597186916
FDQ04,OUT045,1865.5063642740083
FDY14,OUT017,1268.2060925804367
NCT54,OUT046,1635.8722492263873
DRD25,OUT017,1831.9428759898653
DRE01,OUT045,1407.1350723891123
FDJ12,OUT010,220.09037701699003
NCZ05,OUT049,1695.993168506886
DRB25,OUT019,7.414135716125571
NCC31,OUT045,1635.834936775029
FDM16,OUT045,1768.4382221496712
DRG11,OUT049,1660.7606568297565
FDV24,OUT027,136.9093079533605
FDV43,OUT046,1796.9795716832714
FDG05,OUT018,423.21810291594284
FDV23,OUT010,108.13194536808241
FDI58,OUT018,377.86261935519065
FDQ11,OUT017,1310.121799759565
FDC05,OUT027,92.00752120937614
FDF40,OUT013,1313.741044000236
FDU02,OUT018,565.8594113354898
FDT32,OUT013,1529.707949209339
NCF06,OUT017,1338.316861161079
FDT46,OUT013,1900.0575039054904
FDR58,OUT010,7.169105007864715
FDY04,OUT046,1376.569348049787
FDT58,OUT045,1517.0072339362011
FDE46,OUT049,1487.5665920626227
DRH11,OUT017,1825.9774812387675
DRI51,OUT046,1405.3601406650107
FDC35,OUT017,1478.2465658012572
FDP45,OUT035,1063.880069258342
FDC45,OUT017,1607.1900308254478
FDU01,OUT045,1346.1094895937533
FDJ53,OUT010,62.43242612195918
FDJ46,OUT017,1482.4270132089503
FDX07,OUT013,1534.273159089704
NCI30,OUT049,1321.3776199513727
FDE47,OUT027,210.63395174906347
FDV48,OUT045,1623.64549838648
FDN16,OUT019,63.06184734438381
FDM52,OUT013,1769.311601715098
FDA32,OUT027,39.55506547577906
FDH05,OUT017,1307.147251812732
FDW25,OUT010,86.30665221678584
FDQ09,OUT046,1497.2796576451003
NCM17,OUT010,197.9219558074765
DRM59,OUT046,1444.218713219666
FDV47,OUT027,290.81178216440895
DRE15,OUT035,1718.7033508315144
FDS25,OUT010,25.135112690226094
NCZ05,OUT018,209.9203570754559
NCV05,OUT019,124.99689506263854
DRM37,OUT046,1370.1657092407627
FDV58,OUT027,88.95383565781165
FDN22,OUT027,362.4834751569026
NCO06,OUT049,1899.9476695027072
FDT56,OUT019,37.7419918515057
FDM02,OUT013,1763.9424356986624
FDA09,OUT046,1200.814831644073
NCC06,OUT035,1614.0368872534857
NCL54,OUT049,1511.908830858162
NCB55,OUT017,1974.8109803864193
FDB12,OUT017,1743.4831859047606
NCA54,OUT049,1506.3161175373152
NCS38,OUT049,1672.569652466394
FDC02,OUT049,1280.3230697065428
FDK44,OUT019,151.0445422188476
FDE16,OUT035,1425.0779315830748
NCS05,OUT035,1586.542405895449
FDZ59,OUT045,1383.262259232467
FDI20,OUT017,1464.9306154923427
FDQ14,OUT046,1456.9245071104267
FDF53,OUT017,1469.7900386109072
FDW25,OUT017,1800.7213862222948
NCQ43,OUT010,52.60543541048811
FDX52,OUT013,1525.680312309099
FDE28,OUT045,1356.4160632808143
FDN15,OUT017,1795.0218425042656
FDO28,OUT017,1842.9594729626406
FDQ33,OUT045,1560.6045031556491
FDM22,OUT010,95.0425018168959
FDJ03,OUT017,1851.1901262549688
FDI16,OUT045,1827.850935411366
FDI09,OUT027,230.82213290564664
FDX55,OUT013,1562.7485249107351
FDS23,OUT027,170.2437647991232
DRC12,OUT045,1546.5038899535466
FDH41,OUT049,1436.6533226081765
FDN01,OUT013,1647.8083995974855
FDV55,OUT045,1599.4771060612059
NCJ19,OUT013,1964.9695775740736
NCY29,OUT010,290.40055815970004
FDP03,OUT018,338.860217846618
FDZ52,OUT045,1795.3812220585412
FDH31,OUT010,91.55687527135082
FDQ19,OUT018,668.584707878631
FDS15,OUT035,1577.489103673544
FDN32,OUT017,1664.1789124629965
FDH32,OUT049,1738.5744283337085
FDF33,OUT017,1730.139687943682
FDJ22,OUT046,1296.1043154271674
FDG56,OUT010,64.18892850195834
FDC05,OUT046,1283.9511776893016
FDK09,OUT013,1426.3239453965107
NCV29,OUT045,1457.4687390489973
NCC43,OUT019,374.77072609236325
NCA42,OUT049,1562.9055669844915
FDC10,OUT046,1367.6848143484933
FDC16,OUT013,1741.496015666879
NCL17,OUT013,1740.1051975392263
FDA51,OUT035,1488.4021963748146
FDW01,OUT017,1622.040618651603
NCF30,OUT045,1622.9479474549871
FDN49,OUT013,1889.008308508351
FDY20,OUT045,1599.2037921822443
FDC15,OUT045,1486.3169108524432
FDY24,OUT046,1643.5077257802986
NCG43,OUT017,1791.0550178887565
FDA48,OUT013,1539.9743589882623
NCF55,OUT017,2034.4169200647934
FDL38,OUT049,1617.2053469764264
NCQ29,OUT018,624.1599163064097
FDC34,OUT017,1502.0649178926326
FDP36,OUT027,280.4777246395519
FDN50,OUT010,72.97020677719267
FDO23,OUT049,1722.0574247351544
FDT56,OUT013,1872.8967652166461
FDT13,OUT027,9.984569154089485
FDZ03,OUT013,1472.508336222846
FDQ03,OUT010,270.3673135411675
FDU44,OUT045,1524.5143520314182
FDD03,OUT049,1330.1898735440795
NCH30,OUT013,1829.0224894007094
FDS60,OUT010,136.30061642692368
FDG08,OUT046,1334.4292817909054
FDX38,OUT017,1760.5918773002115
FDD22,OUT017,1642.66727121366
FDW51,OUT013,1470.2360009121196
FDL09,OUT017,1351.98655385162
FDZ60,OUT045,1663.9880664692444
NCH07,OUT046,1469.578669831177
NCQ41,OUT049,1448.1438467478458
FDW04,OUT049,1553.298509643284
FDI08,OUT027,243.63291687621756
FDR19,OUT019,199.4922902513519
FDV13,OUT046,1540.0221872932843
FDB52,OUT017,1412.4209201106185
FDZ48,OUT027,236.9514410465453
NCO14,OUT049,1862.3479791029056
FDZ50,OUT013,1480.4591916046338
FDN27,OUT019,15.904417909098868
FDQ60,OUT013,1691.6334937459496
FDR49,OUT017,1997.4485511321484
DRJ35,OUT027,321.13254850084394
DRI49,OUT017,1912.9676144809325
FDB47,OUT017,1476.3702139702136
FDP37,OUT010,98.8702002874741
FDR26,OUT049,1480.626223328509
FDY31,OUT019,73.80017411235488
FDC11,OUT045,1719.2561924052304
DRP47,OUT035,1242.5543208794566
NCY54,OUT018,381.6392161334361
FDR27,OUT046,1453.766326146786
FDQ21,OUT019,121.68900586793762
NCQ29,OUT035,1236.8621096798886
FDJ02,OUT046,1376.506980956331
FDE21,OUT018,206.59438906209135
FDM39,OUT046,1382.4539589332198
FDZ01,OUT017,1732.1400407222284
NCB19,OUT018,152.48442109491765
FDU03,OUT046,1322.6459142841363
FDP27,OUT049,1508.4924238070648
DRF01,OUT045,1664.8476824988657
FDM03,OUT049,1725.4484663140543
FDV01,OUT046,1352.4820914054194
FDS16,OUT046,1419.0368456862907
FDO45,OUT035,1501.958974777167
NCX06,OUT035,1467.5796803483347
FDP13,OUT046,1662.0471905832248
NCR38,OUT018,596.3987960781142
FDA01,OUT013,1847.1546483244238
FDT26,OUT017,1666.607307536014
FDD44,OUT027,268.97449535058604
FDB26,OUT013,1857.202841678091
FDP45,OUT019,583.379641841114
NCP55,OUT046,1733.0745169523584
FDT23,OUT017,1677.329438945308
FDO51,OUT045,1740.436713573256
FDA44,OUT046,1764.1955450461373
NCJ31,OUT018,577.2121560337168
FDX37,OUT045,1782.9540763573364
NCD18,OUT049,1371.1154022469532
FDN40,OUT027,143.12399119809606
FDL33,OUT017,1398.1876212695481
DRF48,OUT035,1443.2047352014342
FDW08,OUT035,1685.3685334587567
FDX39,OUT018,578.2353480934075
FDB38,OUT049,1426.6031078041144
FDY46,OUT018,508.52495101085015
NCB06,OUT049,1551.5720088879793
FDA34,OUT035,1504.416035470726
