Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT027,1897.8338903679223
FDP51,OUT017,18.613905406541107
FDY22,OUT013,58.853973198889435
FDZ38,OUT049,1082.4163975887902
NCO54,OUT035,217.97324444186393
FDR23,OUT035,1387.7127984563006
FDM38,OUT049,808.1954639834601
FDS25,OUT013,28.004484377741846
FDZ22,OUT013,853.170585567641
FDZ20,OUT019,2946.093597257839
FDD45,OUT010,2031.5327473193927
FDN03,OUT049,906.4691789360531
NCW30,OUT046,1887.9115403442854
FDY24,OUT027,968.7059906183872
FDJ26,OUT019,1524.9092268418983
FDM15,OUT049,112.43728565622996
NCW54,OUT027,2028.5161625414414
FDA23,OUT045,834.0444539910986
FDA39,OUT019,1555.2886030506104
FDZ12,OUT017,1234.8093585281342
NCB42,OUT046,363.3723975441919
FDL16,OUT046,26.885143784312845
FDO24,OUT019,2344.335871320667
NCP42,OUT046,1317.739288745828
FDR19,OUT018,1193.877683885024
DRL01,OUT045,764.425267985506
FDV37,OUT046,155.80353360214235
FDI41,OUT010,1059.38268012803
FDF58,OUT049,277.8918841568857
NCF43,OUT018,2421.6343523756377
FDN02,OUT049,1344.4685681053882
NCP41,OUT035,394.9460035092568
NCY17,OUT027,1642.7727148904737
FDL58,OUT027,2537.789319451512
NCA30,OUT027,3054.064544775778
FDE46,OUT018,2336.9579077161916
FDY38,OUT035,610.2827590076224
NCH29,OUT027,2038.7322890161993
FDO20,OUT045,790.0328489259114
FDP44,OUT018,794.4683531803623
FDM02,OUT027,1142.2833645950354
FDJ14,OUT027,1069.3261622034934
FDH04,OUT010,729.5420250434042
DRK23,OUT046,1852.3974271664626
NCW05,OUT046,152.6324825912477
FDF12,OUT049,1106.0924039874992
FDL51,OUT019,1563.2710201887626
FDN03,OUT018,2365.271614067221
DRJ37,OUT049,1276.5918445940058
FDM12,OUT019,1428.9663061205954
FDA16,OUT045,1627.543239491815
NCB07,OUT017,1384.090668778574
NCI17,OUT019,1464.1137229889393
FDR51,OUT046,84.9432833352214
FDJ55,OUT045,821.9563915986598
NCZ17,OUT013,146.16588522255256
FDU25,OUT013,601.6001190020693
NCG18,OUT045,673.9423340213878
DRM11,OUT017,2152.2221976249975
FDH16,OUT035,542.084467268467
FDZ04,OUT018,1656.277121303123
NCX53,OUT035,608.1867914177828
FDX38,OUT027,853.2324523644313
FDX09,OUT046,1199.990163440507
NCW05,OUT018,1667.3204604162047
NCS41,OUT017,1106.238060218822
FDI26,OUT046,1246.2307348406368
NCZ41,OUT027,2274.6353387610843
NCK06,OUT046,820.9217277100893
FDX23,OUT027,2427.6911640289936
NCA42,OUT046,1063.4888858818706
FDC20,OUT049,192.20429697320174
DRC49,OUT018,2713.0103286585418
FDX01,OUT013,1092.2642052771814
FDC08,OUT045,422.04185541037623
FDC02,OUT017,1876.7484679947368
FDK10,OUT045,335.341526343419
DRC24,OUT013,1519.055795180029
FDW16,OUT019,456.53056148920507
NCU06,OUT018,2955.8327275300153
DRA59,OUT045,566.0546476432544
FDR24,OUT019,655.6861159004088
DRL35,OUT018,1583.3989827679327
FDA49,OUT013,692.0795948866112
NCC55,OUT046,48.2423265065413
DRD24,OUT019,2393.890716398828
NCE55,OUT049,1236.5030628331572
FDT33,OUT045,217.71342495574368
NCT53,OUT013,1246.2677338918895
FDS26,OUT046,1688.1470758442686
FDL22,OUT018,1900.331413848718
FDP44,OUT017,403.5224363420609
FDC52,OUT018,1337.72444993632
FDI53,OUT010,1249.3383172160586
FDZ23,OUT046,71.44501765789482
NCT18,OUT013,1528.0448192619708
FDR13,OUT046,440.239686145827
FDB09,OUT010,2088.0249483441344
FDZ60,OUT013,943.2495023022036
FDB11,OUT046,1488.4747616004963
FDC10,OUT018,1103.093637469703
FDW56,OUT035,1467.0177478838975
FDK14,OUT027,2238.9396524967633
DRE27,OUT027,2370.4564575099803
FDA38,OUT017,2002.7506229813982
FDT11,OUT045,517.6359085271731
FDP15,OUT035,2144.5827793113185
FDV27,OUT035,209.22175790123686
FDS36,OUT027,1386.1660004424234
FDY40,OUT027,692.5533707259669
NCF19,OUT049,169.9736208680249
FDF53,OUT045,19.638601767277123
FDS14,OUT027,2845.7019880955013
FDE56,OUT046,1032.8698733217823
FDZ19,OUT035,1361.1879540852085
FDZ46,OUT013,1108.4748071703773
FDR16,OUT046,259.88578039889853
FDG29,OUT018,1363.6049937085345
NCE30,OUT017,1578.170946401374
FDZ40,OUT046,87.09387738470627
FDG58,OUT018,1369.377401350159
DRH03,OUT013,832.1119419329607
FDZ47,OUT045,418.4467593502493
FDV04,OUT018,1299.1937465142676
FDZ10,OUT018,2157.4192657789713
FDG46,OUT017,218.3723739197501
NCF07,OUT045,743.381484049728
FDY44,OUT035,224.50220164840016
FDB21,OUT013,2072.601482576194
FDS20,OUT035,1356.661178711918
FDS49,OUT049,476.31747933553766
FDX55,OUT027,3254.3088234254683
NCQ02,OUT018,2705.382369810317
FDR25,OUT013,1001.6355585947465
DRG39,OUT045,339.7715493672317
FDB46,OUT046,321.4904623798866
NCC30,OUT018,2579.198843706853
FDE58,OUT035,764.4948492049748
FDC05,OUT019,1293.597206020333
FDY15,OUT046,226.49693067628232
FDG14,OUT046,164.54613408999478
FDL08,OUT049,1681.3633687865984
FDQ47,OUT013,498.90460185969175
FDN12,OUT035,815.9344713089986
FDW10,OUT013,1398.981404153649
FDD02,OUT035,770.3578111345166
FDX35,OUT010,2133.2784328883345
FDT35,OUT046,38.59701084284018
DRN47,OUT019,2473.0639095128
FDB11,OUT010,2940.106397329977
FDN20,OUT045,1066.1845026893068
FDB59,OUT035,1396.0750266484322
FDJ58,OUT045,89.53010069740708
FDU60,OUT046,110.69116025505377
FDS03,OUT049,642.5835977260326
FDU40,OUT019,2389.8090689663504
DRH15,OUT049,247.1738489586478
FDD04,OUT027,2746.041953136596
FDQ01,OUT046,474.0410433917498
FDF28,OUT035,424.0370127513846
FDD22,OUT010,2128.3779517304874
FDY19,OUT046,488.0390760429832
FDN33,OUT035,380.20865746830634
FDV36,OUT035,890.3954826405161
FDW01,OUT010,2434.580699611247
FDJ28,OUT049,1182.726135214539
FDB17,OUT035,1186.8109267743714
FDM40,OUT049,813.294169389877
FDV46,OUT045,1003.5810923126637
FDQ44,OUT049,543.301773739013
NCD42,OUT046,334.7107727664103
DRH37,OUT046,1213.7932738269158
FDR10,OUT018,2455.4538924881954
NCD06,OUT027,1937.5401775623488
FDI53,OUT046,197.42225053011862
FDG16,OUT035,1445.4291527263842
DRB25,OUT046,856.8040582643644
FDY09,OUT046,1074.2103690497381
FDX48,OUT045,25.033170027010897
FDC03,OUT010,1694.651602669195
FDT47,OUT035,198.83017555832237
FDW44,OUT027,1730.3106355961056
FDT24,OUT017,496.8439762805991
FDT12,OUT019,1732.9875269668773
NCS38,OUT035,864.8684069915669
FDO39,OUT035,558.5847750679673
FDA13,OUT046,14.576155599693493
FDO48,OUT035,559.399482496648
DRJ01,OUT017,1667.8051105231596
FDD53,OUT018,1369.6370540628318
NCT05,OUT049,1536.0805073191689
FDQ51,OUT045,649.0737678071512
FDU60,OUT013,271.87162106906453
FDC59,OUT046,948.7516750181644
FDP36,OUT035,691.8136697638768
NCM19,OUT017,936.6456989844735
FDL16,OUT035,133.18640562042765
FDE50,OUT018,1464.2586403559371
NCR18,OUT013,417.94520569662245
NCD30,OUT035,553.6091674951024
FDH31,OUT013,39.50204702431756
FDD56,OUT019,1166.575947890071
FDC47,OUT049,1568.8211610958258
FDZ21,OUT045,481.2831362863036
FDM01,OUT049,44.19640833197286
FDF24,OUT013,318.0284654582364
FDW23,OUT017,541.0972022058461
FDY52,OUT018,1703.0158301565104
DRH37,OUT027,3138.10588831681
DRO47,OUT027,2527.4280129815033
FDR25,OUT049,674.9548132025202
FDQ24,OUT027,3644.812928468029
DRJ51,OUT018,3068.3572506483433
NCU06,OUT035,1632.7319275910725
NCV18,OUT018,1977.8044072310622
NCC06,OUT027,2576.5494166652898
FDZ01,OUT018,984.4771280584074
FDT14,OUT017,172.34122247626158
FDD11,OUT019,3013.2998922553925
FDN09,OUT017,1889.7897054896291
NCO18,OUT010,2602.305449246048
FDZ50,OUT045,277.06782374465547
FDS44,OUT013,823.151839733423
FDI36,OUT045,494.5576504822134
FDA26,OUT010,1959.790119279979
NCY53,OUT049,254.61514840287873
FDF32,OUT049,1241.8002982149799
FDF59,OUT010,2215.740583659738
FDB20,OUT046,362.91331542762646
DRH11,OUT035,525.9994066157294
FDT03,OUT049,1357.4717421142052
NCH06,OUT035,1841.0876809353088
FDR55,OUT049,83.36554582885628
FDI10,OUT035,202.9695884840164
FDZ12,OUT045,1245.4561183792982
FDM12,OUT049,148.12122663659648
DRB25,OUT045,1063.588046299067
NCS41,OUT013,1267.7987844154325
NCT53,OUT049,895.1627267120825
NCD55,OUT013,413.096271355377
FDY08,OUT049,236.22628720410194
NCP55,OUT049,289.55377570350765
FDA33,OUT013,1406.8267252618168
FDQ33,OUT013,1298.1637509200216
FDE45,OUT027,2939.666906329351
FDT26,OUT013,128.80449376564763
NCV53,OUT049,1446.3822055937014
FDK60,OUT027,1297.3313938701726
NCJ29,OUT046,128.402885850772
FDI15,OUT045,2042.0577330013978
FDX21,OUT013,1103.9120203285804
FDV49,OUT019,3067.299245576104
DRO59,OUT046,407.66236854333374
FDZ14,OUT045,72.92002324783459
FDP32,OUT027,2518.52849662479
FDC33,OUT017,464.63912336632984
FDT14,OUT010,1151.3820247850406
NCN54,OUT027,2190.455044716889
FDR57,OUT027,1672.7342019899197
DRK12,OUT046,314.19126322536454
FDX52,OUT049,76.30932025980633
FDX08,OUT010,2572.391921948968
FDP10,OUT010,1956.5193396142322
NCP50,OUT045,586.6621194053889
NCL06,OUT013,2135.236751275107
FDP25,OUT013,1813.0107397254562
FDE53,OUT013,854.8750375238035
FDL27,OUT017,913.7878875911285
FDC35,OUT049,1548.152516935352
DRJ47,OUT010,2573.5738198114896
FDD16,OUT018,1580.3246018429845
NCN42,OUT049,810.0408923457394
FDC38,OUT027,2626.4798688742267
NCO07,OUT045,1823.5596966076816
FDQ20,OUT049,109.90152293801953
FDI32,OUT046,488.963844509253
FDN20,OUT010,2439.4407389713315
DRJ51,OUT027,3421.560059412781
FDU08,OUT045,660.1040297514057
DRN37,OUT019,2585.177882741187
FDD05,OUT010,1905.7640798491163
FDW15,OUT046,28.088339841099355
FDI52,OUT046,486.1898574184422
DRM11,OUT049,2003.607519177245
NCO06,OUT045,120.77256084754163
FDU38,OUT049,1352.8162263011034
FDU59,OUT018,2781.0120192918002
FDJ10,OUT046,175.29615666235986
FDM13,OUT049,1358.564779993442
NCJ30,OUT019,2310.077586894745
FDM45,OUT018,1138.0025417750433
FDP36,OUT045,632.8380008474079
NCD30,OUT010,1905.9109583696898
FDN48,OUT017,846.4892932039106
FDY32,OUT049,1089.1228137503292
FDU47,OUT046,140.3478127174983
FDF17,OUT019,2428.2345511308386
FDP34,OUT017,1275.082876505415
FDA47,OUT049,62.18901473568121
DRD27,OUT027,2389.841188330617
FDW38,OUT045,649.2956751508523
FDZ15,OUT019,1972.6517906129443
FDZ03,OUT027,1949.1310436416566
NCN19,OUT049,1374.3247907959956
FDG02,OUT035,1487.9517475963437
FDS31,OUT035,145.64931896230064
FDW43,OUT019,1595.7126490819817
FDZ47,OUT010,818.1522620168355
FDO57,OUT017,1126.5840762255345
NCL07,OUT013,523.4678827596722
NCV42,OUT013,1100.762826809141
FDP40,OUT017,291.37511167370246
FDP48,OUT019,1396.6828731233861
FDH21,OUT017,1550.3339611219333
NCP02,OUT049,344.3621168340562
FDK24,OUT049,293.0104172699464
FDC41,OUT045,401.84633594018646
FDF08,OUT017,511.29389337384134
FDO49,OUT017,244.21781065051596
FDS56,OUT027,2440.0013440947523
FDX46,OUT018,594.1246647395666
FDQ07,OUT013,630.616350996539
FDC32,OUT010,1761.757882895706
FDT21,OUT019,2956.0265885099425
FDG58,OUT045,111.5538284778197
FDW14,OUT049,568.7596995946642
DRA12,OUT027,2954.2490217322547
FDV27,OUT013,16.42054556171206
DRD25,OUT013,1395.751919579651
DRF48,OUT027,3319.7171248747827
FDX24,OUT017,841.4910167248102
DRJ51,OUT046,1554.460108096908
FDE45,OUT045,1279.1430284906276
FDE14,OUT046,626.0058769911216
FDG53,OUT045,912.5821980673043
FDT08,OUT046,836.0547360473597
DRC27,OUT027,3558.3715005063914
FDG20,OUT035,61.219934956787256
FDC21,OUT046,639.1916772749862
FDV31,OUT018,2631.4389202514594
FDB58,OUT045,76.16555889653398
FDV23,OUT046,895.5539630876151
FDA25,OUT019,661.7352008492098
FDC15,OUT046,927.1884218696621
FDU47,OUT049,109.67643755004542
FDE23,OUT013,695.5109805201282
FDS08,OUT013,1585.091430918758
FDW03,OUT027,1512.6644505129266
FDJ60,OUT018,1363.7769475560553
FDM34,OUT017,905.7685676093404
FDW33,OUT013,1024.8141583729955
FDZ40,OUT013,492.50282763042446
FDE33,OUT018,569.2172572511428
NCC06,OUT010,2077.7062754233466
FDU11,OUT046,958.8512369933412
FDL44,OUT017,1166.284393060316
NCZ29,OUT017,696.323180745834
FDG28,OUT010,1983.8929543985964
FDL12,OUT018,605.6007582493357
FDD52,OUT017,356.02435378193786
FDO15,OUT013,260.2224714114526
NCN29,OUT027,1670.0116468001183
FDW36,OUT013,1090.869729344514
FDB21,OUT046,1658.527942640612
FDZ28,OUT013,245.52806250075912
FDY10,OUT035,739.4373778076363
DRG39,OUT017,410.55249465726183
FDN28,OUT013,214.79039485355747
FDV15,OUT035,1024.9484212320415
DRI13,OUT035,1850.9647739287223
FDH20,OUT046,761.384908741057
FDY51,OUT013,2118.121975087299
FDE16,OUT013,1701.9922650070223
FDX40,OUT018,1404.3003690849234
FDC48,OUT018,2021.3154828622285
FDS14,OUT046,1085.9732967717011
FDX56,OUT017,328.3034406976219
FDI10,OUT046,22.41523813753338
FDI14,OUT013,1225.4787626411473
DRM48,OUT013,641.2488576512485
NCH07,OUT027,2822.576634492935
FDY26,OUT013,548.6202598910199
FDD02,OUT027,2516.2266481601428
FDM12,OUT046,96.96811174076697
DRF01,OUT010,2724.1681471275824
FDV36,OUT046,716.931136800034
DRI59,OUT013,1995.469818866202
FDV03,OUT018,2642.397948305207
FDO39,OUT017,678.8302136511377
NCB07,OUT018,2682.498006809139
FDH38,OUT027,2491.850763337169
FDZ13,OUT035,758.6409960937467
NCZ30,OUT046,792.0565662100657
NCA06,OUT035,51.191314210491555
FDB04,OUT049,612.8547690856292
FDN50,OUT013,349.70188383032655
NCG06,OUT049,1740.9093940204427
NCY17,OUT018,1206.535018498734
FDC23,OUT046,1084.3090419718962
FDK33,OUT049,1381.643039599073
FDR03,OUT049,487.90166987354587
FDZ07,OUT045,798.6642070296134
FDO38,OUT013,669.3496304523169
FDS59,OUT046,438.1431153901715
DRM11,OUT019,3096.1907225688083
FDX52,OUT027,1844.6513119428114
DRJ35,OUT018,1804.9569436329127
NCP53,OUT046,1287.376333962912
FDW15,OUT019,1277.94607239904
DRI47,OUT045,1057.076481313997
DRZ11,OUT035,76.41041784622166
FDS02,OUT013,611.0177943682497
DRD49,OUT018,3436.945156315176
FDW38,OUT049,781.3722590500986
FDR21,OUT019,2405.8046549569744
FDE40,OUT013,524.6412189674936
FDI02,OUT045,411.1788995977819
FDQ04,OUT045,196.198304020347
FDY14,OUT017,2115.231095234998
NCT54,OUT046,555.3965006077397
DRD25,OUT017,1294.432373765703
DRE01,OUT045,2207.1386625192463
FDJ12,OUT010,1924.5594497180318
NCZ05,OUT049,378.2528209505065
DRB25,OUT019,2122.7741880540752
NCC31,OUT045,1294.1451636798085
FDM16,OUT045,609.987000484513
DRG11,OUT049,781.4174763453013
FDV24,OUT027,2839.525018178272
FDV43,OUT046,25.498193531072616
FDG05,OUT018,1225.6653339952088
FDV23,OUT010,2418.991214812577
FDI58,OUT018,920.3567112009251
FDQ11,OUT017,1192.5187356005915
FDC05,OUT027,1869.7345839953787
FDF40,OUT013,846.5504724822442
FDU02,OUT018,3058.8282862765063
FDT32,OUT013,297.589931975602
NCF06,OUT017,2140.573893954849
FDT46,OUT013,563.5492183533202
FDR58,OUT010,2016.7338702475818
FDY04,OUT046,337.84788891934306
FDT58,OUT045,1371.5909624398648
FDE46,OUT049,894.6990810248099
DRH11,OUT017,559.3586019736151
DRI51,OUT046,1037.8382461814529
FDC35,OUT017,1692.7960433991022
FDP45,OUT035,717.5993948779235
FDC45,OUT017,1188.4222981400205
FDU01,OUT045,120.57479237881535
FDJ53,OUT010,2081.46280996061
FDJ46,OUT017,1387.5017869940868
FDX07,OUT013,282.4629614129319
NCI30,OUT049,1607.0884708425026
FDE47,OUT027,2587.3137728698366
FDV48,OUT045,471.0946204493115
FDN16,OUT019,535.9184308127316
FDM52,OUT013,1112.586005179381
FDA32,OUT027,3236.6871221020583
FDH05,OUT017,483.42364961056865
FDW25,OUT010,1996.7119641634065
FDQ09,OUT046,733.6029677401182
NCM17,OUT010,1329.881916610992
DRM59,OUT046,1115.4171076807118
FDV47,OUT027,2391.300737098669
DRE15,OUT035,515.6906846887443
FDS25,OUT010,1081.4850080544486
NCZ05,OUT018,1837.056604291961
NCV05,OUT019,1914.8228687341416
DRM37,OUT046,1510.0637474853463
FDV58,OUT027,3120.0538844942903
FDN22,OUT027,2439.30841106765
NCO06,OUT049,73.90633690920708
FDT56,OUT019,269.6894653600474
FDM02,OUT013,314.5936648568444
FDA09,OUT046,16.245728128131077
NCC06,OUT035,792.7325810298271
NCL54,OUT049,1169.131114418604
NCB55,OUT017,440.99219048622945
FDB12,OUT017,165.89949686719706
NCA54,OUT049,1125.319156641555
NCS38,OUT049,761.4647236873025
FDC02,OUT049,1686.4948181676066
FDK44,OUT019,2308.6217934259207
FDE16,OUT035,1479.5010199807173
NCS05,OUT035,674.7334626357365
FDZ59,OUT045,270.36527712294924
FDI20,OUT017,1466.056075352976
FDQ14,OUT046,1012.4156943341761
FDF53,OUT017,10.48750030736187
FDW25,OUT017,778.8034206727084
NCQ43,OUT010,2092.77004010934
FDX52,OUT013,396.6906251036901
FDE28,OUT045,572.6494655795316
FDN15,OUT017,1291.0563394520466
FDO28,OUT017,960.6707387099354
FDQ33,OUT045,1174.8260810015743
FDM22,OUT010,539.6153223243946
FDJ03,OUT017,687.1202463645685
FDI16,OUT045,879.9738870594463
FDI09,OUT027,2553.4997647798227
FDX55,OUT013,1749.0349240555613
FDS23,OUT027,2741.7024216270984
DRC12,OUT045,1680.4203756306035
FDH41,OUT049,1422.5165089215277
FDN01,OUT013,1988.7278328551959
FDV55,OUT045,931.0300451006872
NCJ19,OUT013,580.3519213256811
NCY29,OUT010,1392.5268291318994
FDP03,OUT018,1445.7996522550127
FDZ52,OUT045,620.2199692387965
FDH31,OUT010,1183.8017872702198
FDQ19,OUT018,2036.992370646568
FDS15,OUT035,85.88060969964647
FDN32,OUT017,1332.8348382377537
FDH32,OUT049,507.41808974903984
FDF33,OUT017,1111.5920004193301
FDJ22,OUT046,1140.9578853902974
FDG56,OUT010,473.3434203811989
FDC05,OUT046,4.463080578614836
FDK09,OUT013,1887.5979068703607
NCV29,OUT045,1014.8793268428492
NCC43,OUT019,2960.487703214425
NCA42,OUT049,1110.7022415068761
FDC10,OUT046,413.95390691607736
FDC16,OUT013,268.19970657409976
NCL17,OUT013,1028.1825377109183
FDA51,OUT035,216.691546488315
FDW01,OUT017,1153.848142146546
NCF30,OUT045,866.4146813257496
FDN49,OUT013,338.15136228492815
FDY20,OUT045,576.7946367891278
FDC15,OUT045,1082.8477247276953
FDY24,OUT046,765.5917116752466
NCG43,OUT017,593.6999393575443
FDA48,OUT013,1983.5574571666673
NCF55,OUT017,413.82903990271257
FDL38,OUT049,665.4418809799214
NCQ29,OUT018,2993.596776711772
FDC34,OUT017,81.78443282413332
FDP36,OUT027,936.1016427198163
FDN50,OUT010,791.3707882140691
FDO23,OUT049,596.9192492537998
FDT56,OUT013,662.1135872464428
FDT13,OUT027,3063.420381418603
FDZ03,OUT013,483.9681319759302
FDQ03,OUT010,2192.4170747038033
FDU44,OUT045,72.83656856644893
FDD03,OUT049,1630.4752437732598
NCH30,OUT013,931.454613599306
FDS60,OUT010,2551.89965877538
FDG08,OUT046,114.2415606579259
FDX38,OUT017,711.4029916054246
FDD22,OUT017,933.5859497543765
FDW51,OUT013,1015.8167531334068
FDL09,OUT017,41.540649967080526
FDZ60,OUT045,713.9817854518894
NCH07,OUT046,973.0086002165147
NCQ41,OUT049,1005.773303760627
FDW04,OUT049,407.11100751328877
FDI08,OUT027,2347.2566693238778
FDR19,OUT019,962.2181009365261
FDV13,OUT046,807.031861099055
FDB52,OUT017,2000.566356345346
FDZ48,OUT027,2547.305395107821
NCO14,OUT049,191.60175718467485
FDZ50,OUT013,474.11655717069516
FDN27,OUT019,2165.889885248927
FDQ60,OUT013,146.66865418434986
FDR49,OUT017,462.8735558070489
DRJ35,OUT027,2124.0682269867702
DRI49,OUT017,926.6867132133953
FDB47,OUT017,1760.586500189954
FDP37,OUT010,2633.2787396323247
FDR26,OUT049,1073.80131573641
FDY31,OUT019,2086.863012348381
FDC11,OUT045,512.9467406492549
DRP47,OUT035,1883.5835538016565
NCY54,OUT018,2654.545548615557
FDR27,OUT046,150.83811641793318
FDQ21,OUT019,1970.2131435619683
NCQ29,OUT035,1688.6136094349483
FDJ02,OUT046,324.6478355051861
FDE21,OUT018,2083.0048235516424
FDM39,OUT046,1275.9975936677235
FDZ01,OUT017,245.81451975695325
NCB19,OUT018,2016.189635371788
FDU03,OUT046,176.50994399421575
FDP27,OUT049,1595.2586973559407
DRF01,OUT045,1522.1405609648898
FDM03,OUT049,888.3182896961255
FDV01,OUT046,288.72716375368054
FDS16,OUT046,422.70055402025866
FDO45,OUT035,525.8402660226383
NCX06,OUT035,1244.3814619213479
FDP13,OUT046,1021.6894783367325
NCR38,OUT018,3146.317615050594
FDA01,OUT013,597.3319225447707
FDT26,OUT017,249.0319340685527
FDD44,OUT027,2421.107534081578
FDB26,OUT013,610.1795082570308
FDP45,OUT019,1836.1245585024797
NCP55,OUT046,252.582050287431
FDT23,OUT017,340.15361602575683
FDO51,OUT045,557.1986386000681
FDA44,OUT046,12.777765161951265
NCJ31,OUT018,3129.5860270196226
FDX37,OUT045,709.0408998380849
NCD18,OUT049,1530.583557785966
FDN40,OUT027,2667.391256900686
FDL33,OUT017,1589.0000780159464
DRF48,OUT035,1783.204124351729
FDW08,OUT035,694.2772058472895
FDX39,OUT018,2002.7183477133503
FDB38,OUT049,196.71342583417118
FDY46,OUT018,2616.656398579633
NCB06,OUT049,656.3271254879996
FDA34,OUT035,1322.3147792577918
FDA35,OUT045,232.61891485425224
FDQ07,OUT035,401.8232591568335
FDU32,OUT045,911.0554276459477
FDU26,OUT013,91.16320390420105
FDU13,OUT010,2414.5278694644103
FDO09,OUT035,844.1062602918735
FDW03,OUT019,914.5589817927003
FDB38,OUT013,138.18916434413836
FDL26,OUT010,2315.9746693305565
NCN43,OUT045,995.4149265044384
FDH08,OUT045,1759.3060035931996
NCC31,OUT019,2226.967474525328
FDH14,OUT035,205.31201340850373
FDL40,OUT017,515.759356119094
FDD20,OUT035,798.3010467240806
