Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY38,OUT035,85.53532600000001
NCH29,OUT027,464.7161936666665
FDO20,OUT045,98.0335016666664
FDP44,OUT018,563.1369690000002
FDM02,OUT027,472.3029846666656
FDJ14,OUT027,472.3029846666656
FDH04,OUT010,468.57228533333296
DRK23,OUT046,103.29665066666664
NCW05,OUT046,78.38352433333323
FDF12,OUT049,91.85487766666657
FDL51,OUT019,555.6777896666656
FDN03,OUT018,472.4494606666661
DRJ37,OUT049,78.29586066666683
FDM12,OUT019,528.6041423333326
FDA16,OUT045,73.91822566666673
NCB07,OUT017,81.29085099999993
NCI17,OUT019,556.0206766666662
FDR51,OUT046,63.79806566666689
FDJ55,OUT045,106.41370433333394
NCZ17,OUT013,111.10204600000053
FDU25,OUT013,110.76914600000048
NCG18,OUT045,77.21504533333331
DRM11,OUT017,98.10563000000006
FDH16,OUT035,68.30553166666665
FDZ04,OUT018,549.1252079999992
NCX53,OUT035,73.61972533333324
FDX38,OUT027,480.02515499999913
FDX09,OUT046,123.03207233333296
NCW05,OUT018,606.0144890000007
NCS41,OUT017,68.41538866666662
FDI26,OUT046,77.80760733333337
NCZ41,OUT027,464.7161936666665
NCK06,OUT046,82.6080253333334
FDX23,OUT027,424.84365099999974
NCA42,OUT046,80.99235066666671
FDC20,OUT049,97.46646199999974
DRC49,OUT018,453.7482483333345
FDX01,OUT013,109.72938833333382
FDC08,OUT045,115.88692866666696
FDC02,OUT017,110.34858233333377
FDK10,OUT045,136.6376953333333
DRC24,OUT013,107.57774466666733
FDW16,OUT019,524.9633259999996
NCU06,OUT018,571.9665866666662
DRA59,OUT045,66.23489366666684
FDR24,OUT019,528.6041423333326
DRL35,OUT018,521.2592586666664
FDA49,OUT013,112.34931133333373
NCC55,OUT046,78.07059833333332
DRD24,OUT019,544.5001173333336
NCE55,OUT049,80.43640766666655
FDT33,OUT045,135.89421866666666
NCT53,OUT013,112.96184733333394
FDS26,OUT046,83.46024933333332
FDL22,OUT018,625.4269976666681
FDP44,OUT017,106.89197066666641
FDC52,OUT018,530.3829380000002
FDI53,OUT010,468.26268833333324
FDZ23,OUT046,66.11393999999989
NCT18,OUT013,113.15271000000051
FDR13,OUT046,59.623499666666746
FDB09,OUT010,474.4058030000001
FDZ60,OUT013,119.67644033333393
FDB11,OUT046,80.18562299999985
FDC10,OUT018,650.5298770000014
FDW56,OUT035,80.76486899999982
FDK14,OUT027,417.54648299999957
DRE27,OUT027,431.30302066666604
FDA38,OUT017,86.80700400000019
FDT11,OUT045,82.73119833333365
FDP15,OUT035,73.11371733333341
FDV27,OUT035,67.45885600000021
FDS36,OUT027,465.4685476666655
FDY40,OUT027,454.97443
NCF19,OUT049,80.65834099999981
FDF53,OUT045,93.22309666666656
FDS14,OUT027,431.30302066666604
FDE56,OUT046,79.72844033333307
FDZ19,OUT035,82.18524233333314
FDZ46,OUT013,138.93581500000013
FDR16,OUT046,67.448869
FDG29,OUT018,555.6977636666662
NCE30,OUT017,78.15493299999994
FDZ40,OUT046,75.22874199999997
FDG58,OUT018,652.0656556666678
DRH03,OUT013,119.81514866666706
FDZ47,OUT045,102.57536733333319
FDV04,OUT018,569.6984279999996
FDZ10,OUT018,624.837764666668
FDG46,OUT017,115.63059566666661
NCF07,OUT045,73.74289833333336
FDY44,OUT035,75.37410833333307
FDB21,OUT013,117.98974700000042
FDS20,OUT035,79.75174333333312
FDS49,OUT049,83.84863266666662
FDX55,OUT027,388.55977033333335
NCQ02,OUT018,542.7634889999995
FDR25,OUT013,109.59622833333376
DRG39,OUT045,83.47023633333342
FDB46,OUT046,116.90116399999984
NCC30,OUT018,569.6351769999994
FDE58,OUT035,117.54809966666643
FDC05,OUT019,524.9633259999996
FDY15,OUT046,80.94463499999989
FDG14,OUT046,59.65124133333341
FDL08,OUT049,97.61848633333307
FDQ47,OUT013,115.46081666666728
FDN12,OUT035,72.12944299999994
FDW10,OUT013,138.4020653333334
FDD02,OUT035,69.38745666666667
FDX35,OUT010,579.0240666666673
FDT35,OUT046,78.67869566666684
DRN47,OUT019,510.18922399999974
FDB11,OUT010,545.8172916666666
FDN20,OUT045,83.44249466666638
FDB59,OUT035,117.45266833333311
FDJ58,OUT045,115.80925199999996
FDU60,OUT046,67.83281366666655
FDS03,OUT049,91.66956333333341
FDU40,OUT019,523.869194666666
DRH15,OUT049,95.75646566666666
FDD04,OUT027,431.30302066666604
FDQ01,OUT046,70.9420996666666
FDF28,OUT035,66.25930633333324
FDD22,OUT010,524.6548386666667
FDY19,OUT046,89.44024299999973
FDN33,OUT035,117.23184466666653
FDV36,OUT035,75.5216939999999
FDW01,OUT010,429.2889756666671
FDJ28,OUT049,84.96717666666653
FDB17,OUT035,68.3565763333333
FDM40,OUT049,84.42454966666655
FDV46,OUT045,118.30822133333301
FDQ44,OUT049,105.36506933333311
NCD42,OUT046,76.16862966666653
DRH37,OUT046,72.61103833333341
FDR10,OUT018,624.4538200000014
NCD06,OUT027,483.8124473333322
FDI53,OUT046,62.440943333333344
FDG16,OUT035,68.94691899999995
DRB25,OUT046,68.45311733333348
FDY09,OUT046,121.3620239999997
FDX48,OUT045,70.39281466666657
FDC03,OUT010,484.03327099999916
FDT47,OUT035,83.01416333333367
FDW44,OUT027,440.0327683333321
FDT24,OUT017,60.2693256666666
FDT12,OUT019,528.6041423333326
NCS38,OUT035,73.76842066666669
FDO39,OUT035,70.35286666666687
FDA13,OUT046,72.95392533333326
FDO48,OUT035,62.85041033333327
DRJ01,OUT017,76.61249633333348
FDD53,OUT018,556.5067106666661
NCT05,OUT049,83.79980733333323
FDQ51,OUT045,107.44125566666722
FDU60,OUT013,114.82275833333384
FDC59,OUT046,79.31786366666643
FDP36,OUT035,59.423759666666655
NCM19,OUT017,84.87063566666657
FDL16,OUT035,68.27778999999997
FDE50,OUT018,570.8768940000007
NCR18,OUT013,113.57216400000048
NCD30,OUT035,81.43843666666659
FDH31,OUT013,106.89862866666734
FDD56,OUT019,525.203013999999
FDC47,OUT049,121.89799299999954
FDZ21,OUT045,126.81714533333273
FDM01,OUT049,84.7807526666667
FDF24,OUT013,110.1377456666672
FDW23,OUT017,89.35035999999994
FDY52,OUT018,548.5770326666661
DRH37,OUT027,568.1171530000007
DRO47,OUT027,441.6151529999997
FDR25,OUT049,96.40894966666652
FDQ24,OUT027,424.84365099999974
DRJ51,OUT018,519.1342470000002
NCU06,OUT035,80.78040433333327
NCV18,OUT018,551.341212333333
NCC06,OUT027,483.8124473333322
FDZ01,OUT018,561.6988409999996
FDT14,OUT017,85.84270366666672
FDD11,OUT019,569.4032566666663
FDN09,OUT017,136.88404133333333
NCO18,OUT010,503.33925166666654
FDZ50,OUT045,118.87304166666709
FDS44,OUT013,112.79317800000035
FDI36,OUT045,88.39049833333317
FDA26,OUT010,500.0213483333326
NCY53,OUT049,91.4975649999999
FDF32,OUT049,101.5833253333331
FDF59,OUT010,540.305577333333
FDB20,OUT046,85.36443733333317
DRH11,OUT035,98.09786233333338
FDT03,OUT049,94.79438466666669
NCH06,OUT035,72.81188799999997
FDR55,OUT049,95.52454533333305
FDI10,OUT035,115.63059566666661
FDZ12,OUT045,86.19002933333323
FDM12,OUT049,97.93696066666642
DRB25,OUT045,102.80506833333403
NCS41,OUT013,111.36614666666722
NCT53,OUT049,87.4617073333333
NCD55,OUT013,112.01863066666716
FDY08,OUT049,93.78791699999975
NCP55,OUT049,95.77422033333306
FDA33,OUT013,139.8146710000001
FDQ33,OUT013,138.8869896666668
FDE45,OUT027,388.55977033333335
FDT26,OUT013,121.29211500000041
NCV53,OUT049,84.93055766666659
FDK60,OUT027,465.4685476666655
NCJ29,OUT046,73.21247766666666
FDI15,OUT045,117.14640033333369
FDX21,OUT013,139.20102533333343
FDV49,OUT019,507.2663619999994
DRO59,OUT046,103.28222499999994
FDZ14,OUT045,107.02180166666663
FDP32,OUT027,388.55977033333335
FDC33,OUT017,96.19700333333313
FDT14,OUT010,490.90987533333265
NCN54,OUT027,483.8124473333322
FDR57,OUT027,514.0619606666661
DRK12,OUT046,69.58719666666686
FDX52,OUT049,81.87564533333321
FDX08,OUT010,476.96913300000006
FDP10,OUT010,556.8074303333332
NCP50,OUT045,116.9377830000003
NCL06,OUT013,113.3091730000005
FDP25,OUT013,110.52501933333379
FDE53,OUT013,110.6792630000005
FDL27,OUT017,87.91999966666673
FDC35,OUT049,89.16171666666652
DRJ47,OUT010,451.02290700000117
FDD16,OUT018,561.0707696666672
NCN42,OUT049,90.79736533333318
FDC38,OUT027,417.54648299999957
NCO07,OUT045,92.13673299999984
FDQ20,OUT049,98.32201499999975
FDI32,OUT046,87.45837833333306
FDN20,OUT010,462.51350533333374
DRJ51,OUT027,431.30302066666604
FDU08,OUT045,79.37334699999977
DRN37,OUT019,544.5001173333336
FDD05,OUT010,501.86450466666673
FDW15,OUT046,66.09951433333342
FDI52,OUT046,77.12072366666652
DRM11,OUT049,112.48469066666655
NCO06,OUT045,86.0601983333332
FDU38,OUT049,96.30796999999995
FDU59,OUT018,560.6135869999995
FDJ10,OUT046,119.40679133333315
FDM13,OUT049,89.50127466666675
NCJ30,OUT019,547.9079036666659
FDM45,OUT018,656.4621550000013
FDP36,OUT045,87.00563433333319
NCD30,OUT010,510.82950166666626
FDN48,OUT017,87.43285599999986
FDY32,OUT049,98.39636266666643
FDU47,OUT046,69.51062966666693
FDF17,OUT019,523.869194666666
FDP34,OUT017,116.52609666666639
FDA47,OUT049,82.69235999999984
DRD27,OUT027,431.30302066666604
FDW38,OUT045,88.73005633333341
FDZ15,OUT019,528.3777703333329
FDZ03,OUT027,480.02515499999913
NCN19,OUT049,95.62885399999979
FDG02,OUT035,67.88385833333341
FDS31,OUT035,75.74806599999974
FDW43,OUT019,525.203013999999
FDZ47,OUT010,517.812634
FDO57,OUT017,136.70094633333326
NCL07,OUT013,117.44157166666703
NCV42,OUT013,113.46008766666722
FDP40,OUT017,68.3454796666667
FDP48,OUT019,528.6041423333326
FDH21,OUT017,88.44931066666683
NCP02,OUT049,81.73249833333321
FDK24,OUT049,90.6353539999999
FDC41,OUT045,81.84013599999986
FDF08,OUT017,99.28298633333304
FDO49,OUT017,85.38884999999998
FDS56,OUT027,440.0327683333321
FDX46,OUT018,652.3353046666681
FDQ07,OUT013,111.26516700000032
FDC32,OUT010,483.74919633333366
FDT21,OUT019,558.942429
FDG58,OUT045,120.95921499999957
FDW14,OUT049,97.63291199999988
DRA12,OUT027,568.1171530000007
FDV27,OUT013,107.83074866666739
DRD25,OUT013,107.32917933333408
DRF48,OUT027,568.1171530000007
FDX24,OUT017,71.70776966666668
DRJ51,OUT046,79.86492933333342
FDE45,OUT045,79.3811146666664
FDE14,OUT046,61.700795666666686
FDG53,OUT045,68.47642033333334
FDT08,OUT046,84.6242896666664
DRC27,OUT027,431.30302066666604
FDG20,OUT035,76.07097899999972
FDC21,OUT046,71.50581033333305
FDV31,OUT018,557.6829573333321
FDB58,OUT045,115.30102466666666
FDV23,OUT046,109.93356700000024
FDA25,OUT019,543.9574903333324
FDC15,OUT046,82.512594
FDU47,OUT049,87.9843603333335
FDE23,OUT013,116.05892700000042
FDS08,OUT013,118.97735033333369
FDW03,OUT027,487.7229126666658
FDJ60,OUT018,568.1937200000001
FDM34,OUT017,136.5533606666666
FDW33,OUT013,138.84815133333348
FDZ40,OUT013,111.23076733333386
FDE33,OUT018,573.9184903333337
NCC06,OUT010,535.5562039999996
FDU11,OUT046,118.42251700000023
FDL44,OUT017,100.18181633333309
NCZ29,OUT017,82.10312699999983
FDG28,OUT010,488.4697183333326
FDL12,OUT018,556.928384
FDD52,OUT017,121.33983066666704
FDO15,OUT013,110.51392266666727
NCN29,OUT027,464.7161936666665
FDW36,OUT013,117.14972933333401
FDB21,OUT046,85.49093933333317
FDZ28,OUT013,108.48767133333385
FDY10,OUT035,117.60580233333312
DRG39,OUT017,116.97218266666702
FDN28,OUT013,106.6422956666673
FDV15,OUT035,73.32899266666679
DRI13,OUT035,65.21178100000009
FDH20,OUT046,74.1013206666664
FDY51,OUT013,113.12385866666732
FDE16,OUT013,111.34839200000053
FDX40,OUT018,550.8829199999992
FDC48,OUT018,520.5657169999994
FDS14,OUT046,81.19098100000016
FDX56,OUT017,81.42512066666639
FDI10,OUT046,117.01656933333317
FDI14,OUT013,110.5915993333338
DRM48,OUT013,105.93321866666736
NCH07,OUT027,483.8124473333322
FDY26,OUT013,121.67273066666708
FDD02,OUT027,417.54648299999957
FDM12,OUT046,65.09415633333322
DRF01,OUT010,458.81276700000046
FDV36,OUT046,80.14900399999988
DRI59,OUT013,127.10232966666716
FDV03,OUT018,467.4781540000003
FDO39,OUT017,89.6100220000001
NCB07,OUT018,572.2107133333333
FDH38,OUT027,417.54648299999957
FDZ13,OUT035,62.25784833333342
NCZ30,OUT046,82.09092066666673
NCA06,OUT035,81.54163566666661
FDB04,OUT049,95.97285066666653
FDN50,OUT013,109.49968733333374
NCG06,OUT049,88.17522299999982
NCY17,OUT018,606.4916456666668
FDC23,OUT046,83.26938666666648
FDK33,OUT049,123.78775533333295
FDR03,OUT049,90.18815833333336
FDZ07,OUT045,110.47397466666696
FDO38,OUT013,111.25518000000042
FDS59,OUT046,71.0608340000002
DRM11,OUT019,510.18922399999974
FDX52,OUT027,454.97443
DRJ35,OUT018,529.9390713333327
NCP53,OUT046,72.80522999999992
FDW15,OUT019,567.226090666666
DRI47,OUT045,95.55783533333336
DRZ11,OUT035,66.32033800000018
FDS02,OUT013,118.80646166666722
DRD49,OUT018,448.00572333333463
FDW38,OUT049,99.6636019999999
FDR21,OUT019,558.942429
FDE40,OUT013,118.42695566666715
FDI02,OUT045,65.88090999999999
FDQ04,OUT045,73.31456700000007
FDY14,OUT017,83.85529066666679
NCT54,OUT046,78.80186866666669
DRD25,OUT017,76.61249633333348
DRE01,OUT045,73.91489666666676
FDJ12,OUT010,499.3588773333319
NCZ05,OUT049,84.86286799999992
DRB25,OUT019,544.5001173333336
NCC31,OUT045,76.02104399999983
FDM16,OUT045,83.13844599999993
DRG11,OUT049,112.36262733333322
FDV24,OUT027,424.84365099999974
FDV43,OUT046,83.9651476666664
FDG05,OUT018,558.9091389999999
FDV23,OUT010,625.7554590000005
FDI58,OUT018,660.0674620000011
FDQ11,OUT017,98.66268266666681
FDC05,OUT027,454.97443
FDF40,OUT013,121.67273066666708
FDU02,OUT018,521.9439230000004
FDT32,OUT013,117.23628333333366
NCF06,OUT017,111.87881266666717
FDT46,OUT013,138.8259580000001
FDR58,OUT010,521.4112829999998
FDY04,OUT046,70.10430133333321
FDT58,OUT045,115.98125033333308
FDE46,OUT049,123.7034206666663
DRH11,OUT017,98.09786233333338
DRI51,OUT046,82.73119833333334
FDC35,OUT017,71.27056100000007
FDP45,OUT035,116.01897899999996
FDC45,OUT017,115.36205633333358
FDU01,OUT045,109.29661833333375
FDJ53,OUT010,502.10641200000003
FDJ46,OUT017,137.11596166666664
FDX07,OUT013,117.23628333333366
NCI30,OUT049,90.79736533333318
FDE47,OUT027,453.6916553333336
FDV48,OUT045,58.81788166666665
FDN16,OUT019,524.9633259999996
FDM52,OUT013,110.76248800000047
FDA32,OUT027,388.55977033333335
FDH05,OUT017,64.37287299999994
FDW25,OUT010,451.1394219999995
FDQ09,OUT046,123.79552299999959
NCM17,OUT010,520.5013563333326
DRM59,OUT046,106.38596266666667
FDV47,OUT027,687.1699606666682
DRE15,OUT035,83.40920466666677
FDS25,OUT010,505.41876699999904
NCZ05,OUT018,632.6187473333329
NCV05,OUT019,556.0206766666662
DRM37,OUT046,69.67486033333346
FDV58,OUT027,462.67995533333306
FDN22,OUT027,514.0619606666661
NCO06,OUT049,91.16910366666652
FDT56,OUT019,525.203013999999
FDM02,OUT013,105.38060466666715
FDA09,OUT046,117.31617933333318
NCC06,OUT035,81.22205166666659
NCL54,OUT049,80.94574466666647
NCB55,OUT017,81.04894366666647
FDB12,OUT017,87.97659266666652
NCA54,OUT049,89.16060699999983
NCS38,OUT049,81.03562766666656
FDC02,OUT049,92.3198279999999
FDK44,OUT019,495.630397333333
FDE16,OUT035,69.29979300000001
NCS05,OUT035,68.88033899999998
FDZ59,OUT045,62.797146333333345
FDI20,OUT017,83.46468799999971
FDQ14,OUT046,79.52981000000014
FDF53,OUT017,106.71664333333376
FDW25,OUT017,109.92912833333384
NCQ43,OUT010,509.83856933333396
FDX52,OUT013,104.56278033333389
FDE28,OUT045,81.44620433333326
FDN15,OUT017,89.68769866666669
FDO28,OUT017,83.47689433333325
FDQ33,OUT045,116.6781209999997
FDM22,OUT010,601.9120513333334
FDJ03,OUT017,105.6458149999999
FDI16,OUT045,84.29138966666656
FDI09,OUT027,516.9004879999994
FDX55,OUT013,117.55697700000032
FDS23,OUT027,687.1699606666682
DRC12,OUT045,81.82903933333348
FDH41,OUT049,84.89282899999989
FDN01,OUT013,112.728817333334
FDV55,OUT045,116.99326633333355
NCJ19,OUT013,117.81663900000038
NCY29,OUT010,492.2059659999994
FDP03,OUT018,491.7476736666662
FDZ52,OUT045,85.82051033333323
FDH31,OUT010,473.4381736666664
FDQ19,OUT018,591.4767459999989
FDS15,OUT035,65.4115210000002
FDN32,OUT017,101.13169099999975
FDH32,OUT049,98.90348033333304
FDF33,OUT017,83.39034033333367
FDJ22,OUT046,122.91555733333301
FDG56,OUT010,473.60684299999895
FDC05,OUT046,62.54525199999994
FDK09,OUT013,138.0758233333335
NCV29,OUT045,68.49084599999998
NCC43,OUT019,547.9079036666659
NCA42,OUT049,82.23073866666655
FDC10,OUT046,116.7557976666665
FDC16,OUT013,118.43139433333386
NCL17,OUT013,111.55700933333394
FDA51,OUT035,85.89152900000008
FDW01,OUT017,108.25131233333379
NCF30,OUT045,113.80630366666713
FDN49,OUT013,112.14957133333382
FDY20,OUT045,75.76803999999976
FDC15,OUT045,85.66071833333336
FDY24,OUT046,59.24288399999999
NCG43,OUT017,114.57863166666716
FDA48,OUT013,117.442681333334
NCF55,OUT017,77.93854799999987
FDL38,OUT049,85.18245199999991
NCQ29,OUT018,603.2147999999999
FDC34,OUT017,124.2249639999995
FDP36,OUT027,465.4685476666655
FDN50,OUT010,508.2162366666663
FDO23,OUT049,116.8456806666667
FDT56,OUT013,112.04304333333366
FDT13,OUT027,417.54648299999957
FDZ03,OUT013,118.10848133333381
FDQ03,OUT010,479.12632499999927
FDU44,OUT045,97.85151633333307
FDD03,OUT049,96.13264266666661
NCH30,OUT013,115.90690266666718
FDS60,OUT010,509.7764280000004
FDG08,OUT046,72.89067433333305
FDX38,OUT017,119.38015933333376
FDD22,OUT017,137.10597466666664
FDW51,OUT013,109.37873366666742
FDL09,OUT017,118.85639666666643
FDZ60,OUT045,76.29291233333322
NCH07,OUT046,77.93632866666661
NCQ41,OUT049,85.42768833333318
FDW04,OUT049,81.50168766666657
FDI08,OUT027,440.0327683333321
FDR19,OUT019,525.203013999999
FDV13,OUT046,70.49823299999991
FDB52,OUT017,105.01108566666669
FDZ48,OUT027,424.84365099999974
NCO14,OUT049,80.03692766666651
FDZ50,OUT013,118.79869400000052
FDN27,OUT019,471.66492633333354
FDQ60,OUT013,108.91045433333397
FDR49,OUT017,78.9383576666666
DRJ35,OUT027,441.6151529999997
DRI49,OUT017,75.98886366666676
FDB47,OUT017,115.9268766666664
FDP37,OUT010,508.29280366666586
FDR26,OUT049,101.78195566666662
FDY31,OUT019,495.630397333333
FDC11,OUT045,76.22189366666657
DRP47,OUT035,96.32905366666668
NCY54,OUT018,549.8209689999993
FDR27,OUT046,65.5480100000001
FDQ21,OUT019,558.942429
NCQ29,OUT035,68.49084599999998
FDJ02,OUT046,70.31957666666659
FDE21,OUT018,556.7153279999993
FDM39,OUT046,82.84216500000015
FDZ01,OUT017,82.848823
NCB19,OUT018,550.891797333333
FDU03,OUT046,71.73662100000003
FDP27,OUT049,91.42876566666675
DRF01,OUT045,77.08299500000017
FDM03,OUT049,89.53900333333337
FDV01,OUT046,70.72016633333325
FDS16,OUT046,64.03442466666657
FDO45,OUT035,116.19985466666662
NCX06,OUT035,80.78040433333327
FDP13,OUT046,60.28819000000008
NCR38,OUT018,571.6691959999996
FDA01,OUT013,106.13961666666714
FDT26,OUT017,115.20226433333315
FDD44,OUT027,440.0327683333321
FDB26,OUT013,105.45717166666715
FDP45,OUT019,594.817952333333
NCP55,OUT046,86.01359233333315
FDT23,OUT017,78.83515866666698
FDO51,OUT045,70.35064733333354
FDA44,OUT046,89.47242333333307
NCJ31,OUT018,573.6743636666674
FDX37,OUT045,83.37369533333322
NCD18,OUT049,86.47410399999983
FDN40,OUT027,434.37124899999947
FDL33,OUT017,117.79111666666654
DRF48,OUT035,68.51082000000024
FDW08,OUT035,79.3811146666664
FDX39,OUT018,481.118176666666
FDB38,OUT049,96.51769699999987
FDY46,OUT018,620.1527520000014
NCB06,OUT049,91.22902566666656
FDA34,OUT035,70.78119800000002
FDA35,OUT045,62.56522599999994
FDQ07,OUT035,74.98128633333309
FDU32,OUT045,114.5409030000003
FDU26,OUT013,120.78832633333377
FDU13,OUT010,447.6328753333331
FDO09,OUT035,116.27864099999994
FDW03,OUT019,567.226090666666
FDB38,OUT013,110.16215833333375
FDL26,OUT010,478.3950546666669
NCN43,OUT045,84.98826033333324
FDH08,OUT045,80.19893899999983
NCC31,OUT019,547.9079036666659
FDH14,OUT035,70.41056933333327
FDL40,OUT017,71.22062599999991
FDD20,OUT035,78.31805399999972
NCV53,OUT035,69.56278400000002
FDD16,OUT045,72.15940399999992
FDP24,OUT035,76.29291233333322
FDQ25,OUT045,61.98930900000009
FDM38,OUT035,65.49252666666676
NCT18,OUT010,492.13383766666607
FDM34,OUT049,123.99859199999963
DRH37,OUT010,514.4791953333336
NCE07,OUT013,112.12293933333387
FDG12,OUT013,108.85164200000065
FDB59,OUT010,556.1283143333341
FDS10,OUT018,619.0830333333348
FDN21,OUT010,557.4798883333341
FDM02,OUT045,84.69752766666659
FDO44,OUT049,98.74812699999971
NCN17,OUT017,79.46988799999986
FDH16,OUT018,551.5609263333324
FDL44,OUT046,88.08644966666638
FDY47,OUT017,76.86439066666699
DRI39,OUT046,79.89045166666675
NCX54,OUT018,544.4346469999991
FDE59,OUT046,77.48469433333327
FDO46,OUT045,115.1956063333333
DRE13,OUT046,72.4235046666669
FDW14,OUT013,119.35019833333385
FDF35,OUT046,78.60212866666656
FDO50,OUT019,507.2663619999994
DRF49,OUT017,74.95909300000012
FDT60,OUT049,91.80494266666652
FDP38,OUT045,78.58548366666658
FDA31,OUT027,388.55977033333335
FDY52,OUT010,479.3560259999995
